target,assigned_k,n_boot,status,error,n_sc_eval,sc_r2_full,sc_mse_full,sc_r2_mean,sc_r2_median,sc_r2_std,sc_r2_q05,sc_r2_q25,sc_r2_q75,sc_r2_q95,sc_mse_mean,sc_mse_median,sc_mse_std,sc_mse_q05,sc_mse_q25,sc_mse_q75,sc_mse_q95,n_bulk_eval,bulk_r2_full,bulk_mse_full,bulk_r2_mean,bulk_r2_median,bulk_r2_std,bulk_r2_q05,bulk_r2_q25,bulk_r2_q75,bulk_r2_q95,bulk_mse_mean,bulk_mse_median,bulk_mse_std,bulk_mse_q05,bulk_mse_q25,bulk_mse_q75,bulk_mse_q95,sec
hsa-mir-339-3p,K4,1000,ok,,231,0.7219831817951514,3.4489884004968006,0.7195674007939104,0.7211560066093476,0.06214924089494752,0.6141068365522538,0.6802647735049648,0.763935854309205,0.8175359272111978,3.4400829887207043,3.430066758533336,0.7326612907686729,2.2903181075494654,2.9099801161947436,3.9343811596733342,4.678640946310078,2669,0.8696855783119848,0.7173733037734014,0.8694072391230884,0.8693446426781066,0.010752727088897315,0.8522602222257878,0.8617307411355488,0.8764991686890404,0.8874432927189739,0.7193764865147857,0.7178065395260687,0.06286063620996817,0.6172982615995377,0.673908825363985,0.7630100075494042,0.8231434860684708,0.09
hsa-mir-340-5p,K5,1000,ok,,231,0.9045074144535302,0.0839244719796168,0.9038753750856258,0.9043872993195623,0.011735432981742696,0.8835733298433338,0.896545231237617,0.9120675759391343,0.9222750807637013,0.08382479897305413,0.08360740048194326,0.007732413068914945,0.07127906189069197,0.07863978750238597,0.0891655829558108,0.09624498592144803,2669,0.8672033890813052,0.9889380635028548,0.8672623053714675,0.867037142726141,0.011598429821593958,0.8482987352476232,0.8595025917963897,0.8750741609147925,0.8860216314694295,0.9881221397925203,0.989845251121758,0.09341874144062116,0.8348538181268009,0.9281681155554494,1.0472534808814307,1.1429398617272997,0.09
hsa-mir-342-3p,K5,1000,ok,,231,0.42915129714832834,0.12029621820720218,0.4221888043634484,0.4303855472123158,0.14709734598463556,0.17456317799536317,0.32554714598683043,0.5319957308369521,0.6434925235459114,0.12138145984868803,0.12078180132134753,0.028715081498919524,0.07638512227161585,0.09974171663910542,0.14138298104106084,0.1703183854568773,2669,0.9352912025647238,1.052956273008365,0.9350783445656065,0.9353247275218732,0.007433064896328404,0.9223039281759592,0.9302020340375258,0.9404989041707018,0.9463808775982119,1.0560404243018033,1.050566940660731,0.12156715615997869,0.8696595515197478,0.9691779382631386,1.1327467798922286,1.2666036279024502,0.09
hsa-mir-345-5p,K10,1000,ok,,231,0.38524079313401427,4.7129163650058485,0.3823729004851119,0.3838350119135861,0.04086454437222645,0.31636787385706133,0.3540428036617429,0.41027886512999456,0.4494357730367719,4.740608734069603,4.733147075932083,0.7584383400330724,3.5378989138914063,4.206648730071858,5.248893161444311,6.012390521302659,2669,0.8354213549335137,0.686795254018999,0.8355998504887666,0.8358131844863281,0.009174307867588093,0.8208978838632094,0.8293169536698745,0.8415502269983077,0.8504953689640239,0.6858787769334688,0.6854544838004216,0.041882706564814715,0.6207520721370215,0.6564296771996951,0.7133118698051328,0.755645793401943,0.09
hsa-mir-346,K10,1000,ok,,231,0.7896040886218101,2.8352580106422884,0.7866956442787939,0.788675278663014,0.03913831228739328,0.7192643646698837,0.7619279530704917,0.8143241969842386,0.846871278337205,2.854564195880054,2.8332113304326656,0.48623748134726236,2.1037393463677403,2.52170330780988,3.16417473838825,3.695901280802095,2669,0.8757754078742621,0.6185981180039795,0.8755531152518027,0.8758766620662686,0.00791031947227363,0.8631270673116629,0.8699239837169139,0.8810486486456308,0.888555694641571,0.6185278608239257,0.6184132896766181,0.027571907455956154,0.5749269828804684,0.5989894143912644,0.6378774845655244,0.6624260035915212,0.09
hsa-mir-34c-3p,K5,1000,ok,,231,0.846461168555489,2.108755912919384,0.845935421118783,0.8496958654289105,0.04890529989860591,0.7563266845911961,0.8141922451708921,0.8816912526800843,0.9191508347487201,2.104731347784823,2.0734560797263573,0.6509225865792924,1.096919055113505,1.629457225659511,2.5220010296802036,3.2228645706510983,2669,0.754751103915179,0.9699455975265334,0.7536523978901707,0.7540435966238319,0.013959283676659256,0.7317525374701469,0.744540223723694,0.7628856089861785,0.7768800311137708,0.9725547593203442,0.9702089503906226,0.0493390933453021,0.8955857533107514,0.939656349879021,1.0037814692884581,1.0539574915527583,0.09
hsa-mir-34c-5p,K10,1000,ok,,231,0.5429449173707228,3.1889698606366794,0.5405353387910891,0.5400708297120373,0.04635417815690763,0.46670301600262876,0.5100445640446071,0.5709065865240472,0.6175519370724786,3.2085054769929156,3.212981961056215,0.4675178233909176,2.457889905420758,2.9013322678872235,3.520751171051063,3.9772764292362544,2669,0.7972880867252998,1.463758854108576,0.7977632675396447,0.7987245073924021,0.012293795030533884,0.7758779042267232,0.789864692929564,0.8066556986115048,0.8160159137487764,1.4603613695968105,1.4563337089878816,0.08076142376422335,1.3379538709371397,1.4037800289244249,1.5102937523472635,1.599586337823207,0.09
hsa-mir-369-3p,K2,1000,ok,,231,0.9148332256306224,1.5147457070689874,0.9145781556499025,0.9173518067673656,0.030630394008644733,0.8616917175063034,0.8946597281528382,0.9362102084565982,0.9602645556029243,1.5118854812807003,1.4585054500638965,0.5396156673561127,0.7133445141196451,1.1279934471976967,1.858923010155492,2.4724987088366013,2669,0.890086913494902,1.083807379639807,0.8900256984256342,0.8898380769217318,0.006815928775878814,0.8787047668909784,0.8857371720557556,0.894674477495796,0.9011624040531039,1.0840171559173795,1.0831695470839937,0.06683632788362077,0.9705803922736403,1.040491356393369,1.1270554575096454,1.1969785180393233,0.09
hsa-mir-374a-5p,K4,1000,ok,,231,0.9432017928443384,0.011163691649570578,0.9428179556421475,0.9433620550016342,0.006403322376935907,0.9314051551887612,0.9387725274583376,0.9470970360553923,0.9525589806511746,0.011149031435161052,0.011116905708274605,0.0010223320999816694,0.009517454302880564,0.010429289504410822,0.01181626362534622,0.012968284728552295,2669,0.9143050514750717,0.7030748703580839,0.9139223525297085,0.9139987827462326,0.007380773189567823,0.9016221009293881,0.9093552781456158,0.9187936477136147,0.9264255400708117,0.7073491375103418,0.7073957350517793,0.06868368670375626,0.5953817159005347,0.6588331286211269,0.7533713931490292,0.8250761681014367,0.09
hsa-mir-374b-5p,K4,1000,ok,,231,0.9363818279815717,0.015081574090702307,0.9355685832685937,0.935957103445863,0.00692545310081012,0.9233700749756482,0.9313082406747535,0.9403418041254874,0.9462281548071416,0.015114311922606387,0.015078758527109127,0.0014110962391801901,0.01288747577924966,0.014070941479847453,0.016100380273956934,0.017577695581575965,2669,0.7801146975178765,0.7316469313494897,0.7810652254773689,0.7809379879861662,0.018862641564335356,0.7489013316206655,0.7686592580035125,0.7942741166853265,0.8117040633490934,0.7296835530969222,0.7283673713208542,0.08274997108261428,0.600789912388413,0.6730496065893923,0.7836830664238644,0.8703897059209312,0.09
hsa-mir-375-3p,K2,1000,ok,,231,0.47866404870434465,8.720836235590035,0.4813445776932057,0.481699287160901,0.06811796458322646,0.36370079154749785,0.43747103044485147,0.5267158598432409,0.592489231438097,8.62554683222712,8.619941162755737,1.0830952553532713,6.85103518140353,7.877255297913498,9.347137590529176,10.454549104129915,2669,0.8310185431453463,3.6305369039752136,0.8304910767888896,0.8310757735733499,0.00902138151003537,0.8147978486264252,0.82466213300347,0.8365147765803339,0.844750637298807,3.637717637778563,3.6311813043977454,0.18779110407423358,3.3323728895062783,3.5044732633085713,3.763679606626121,3.9590929200358382,0.09
hsa-mir-376a-3p,K10,1000,ok,,231,0.8948376561570889,1.2437647022703375,0.8955576792075046,0.8979689192357156,0.03184318408472937,0.8382272288986633,0.8741752081708174,0.9171174593449497,0.9444326359630763,1.2279386355930668,1.2065496009092773,0.36919506854208567,0.6605507441949002,0.9721639825788173,1.4732989094910982,1.874447245321474,2669,0.8471347991632975,0.8388172629658925,0.8469501617871377,0.8472355187932987,0.008327382301586332,0.8331948681361363,0.8416070566637108,0.8525273774085964,0.860236984267741,0.8394447846458786,0.8382604583815835,0.03940049054355765,0.7766701835413132,0.8118914180067567,0.8655331253392351,0.9071378460942581,0.09
hsa-mir-376c-3p,K3,1000,ok,,231,0.7810245858288769,2.820988572505575,0.7797807126209996,0.7856017131042629,0.06781833262423517,0.6547264435105526,0.7401341045356997,0.8268079438744746,0.8807344376875714,2.7996439817212777,2.749969140338587,0.809262857486195,1.5765316477805729,2.234325997394296,3.306349543803929,4.167485741613935,2669,0.8258698979303137,0.9477621261520479,0.8260337423818619,0.8263720222915735,0.009998649019885716,0.807829141039184,0.8196370270627067,0.8329029296945096,0.8416141487348161,0.9451821204513091,0.9443313019262312,0.05458243187458866,0.8606237050633491,0.9086756378035223,0.9816648759982933,1.0350322478250416,0.09
hsa-mir-377-3p,K2,1000,ok,,231,0.8269586101447098,3.115738223715815,0.8239906603752333,0.829295376516314,0.0548943079089993,0.7243930746440419,0.7923126424192144,0.8614517712072217,0.9080809716472004,3.1252253737924858,3.0955737871822144,0.9349430765812466,1.6770150593780524,2.44876234621397,3.7189601315714276,4.781476474508047,2669,0.8223446866897982,0.5837972559894224,0.8223289897783707,0.8223040194554092,0.010071962378037137,0.8049625318889375,0.8158397092773406,0.8294333974631012,0.8376767413481625,0.5836144151571567,0.5831926046489568,0.031007443560289158,0.5347501432735566,0.5621490693228892,0.6045246359213806,0.6350310874228415,0.09
hsa-mir-378a-3p,K10,1000,ok,,231,0.8627677089851986,0.07066313937175352,0.8616523976382855,0.8631391765667367,0.016234579685251223,0.8340057300559074,0.8511783430895253,0.8732097120965963,0.8862390632433438,0.07042304982169466,0.07043235864423371,0.006408733623433077,0.06045677520490489,0.06579795845840228,0.07469464762876751,0.08151850346762544,2669,0.8557301301562734,0.9199094886157352,0.8560729041700826,0.8564489415911207,0.012156477295343717,0.8360024876319556,0.8482338975001399,0.8642951959772089,0.8754009430958295,0.919578928271659,0.9140592101000228,0.0972445959384943,0.7717128702023845,0.852476163530122,0.983480002177521,1.090490230861777,0.09
hsa-mir-378a-5p,K10,1000,ok,,231,0.5823613682976784,0.4823164097803904,0.5825612827502906,0.5837314762980202,0.03064449545665047,0.5307811269350894,0.5620060797039564,0.6032339559243244,0.6305007268739038,0.4789684239136758,0.4721287883324469,0.06027754339926438,0.3920137656554096,0.43802991909030375,0.5188399506635683,0.5860422969261551,2669,0.8533426639126662,0.6975263394097023,0.8534262208822695,0.8536303472719637,0.00808949547511204,0.8398699233549473,0.8480561349491123,0.8589845911396368,0.8668533210724272,0.6972923508243448,0.6949281577840061,0.04091410128386221,0.6331294455861208,0.6691903333186662,0.7263995546427542,0.7660121367054773,0.09
hsa-mir-379-5p,K10,1000,ok,,231,0.8870845577705249,1.4960811707550168,0.8851303738904764,0.8867112962904828,0.027336033504612705,0.8371015149790334,0.8684244587847234,0.9042842806812852,0.9267954847791194,1.504397305988626,1.4962124472856795,0.3349579681700598,0.9753733675027013,1.2656152752498773,1.7085956235464974,2.0995799787445772,2669,0.8394503707305586,1.093587476506839,0.8389300208609325,0.8392392672946818,0.00878689858674492,0.8248396159020117,0.8327226737533203,0.8449028128784518,0.8522750627440083,1.0946889955832462,1.0955323871029532,0.06487625352017265,0.9897551713436922,1.0484309562888092,1.137500572339738,1.1966291291108613,0.09
hsa-mir-381-3p,K5,1000,ok,,231,0.8991949725947691,1.3780528835201227,0.8962751220723778,0.8994269928255034,0.03337533688672136,0.839380936276765,0.8770422707266823,0.9198022749165884,0.9465203680597832,1.4049663392804175,1.370926915403896,0.4354620225650782,0.7345415439698857,1.1089382269736912,1.6779254763576112,2.1735463313583194,2669,0.8999925437275884,1.2736663867358162,0.9001022621685281,0.9003436107840517,0.006033964691703648,0.8901387330279267,0.8961680307911123,0.9040442664497835,0.9097504799393132,1.2695681675067472,1.266280600360756,0.07469090107093639,1.1476229739773154,1.2193332997972732,1.3206063919966775,1.3931069026714225,0.09
hsa-mir-382-5p,K10,1000,ok,,231,0.9444705265377925,0.48978498928465397,0.9445318828036233,0.9466073325227747,0.019709147336996944,0.9068914343303917,0.933166331203945,0.9608470159513719,0.9700132152191608,0.4844314211767005,0.4669164257971121,0.1703549957847803,0.2638409807846799,0.34401968604000677,0.5876264239494303,0.798739462820942,2669,0.8317981545961197,1.0087122680867466,0.8316927343892132,0.8315169934977422,0.013294588019711085,0.8094339173513873,0.8226005415611962,0.8407942669953616,0.8543188284016482,1.0085973141343039,1.0099239889122955,0.0816865809979777,0.8761994043637309,0.9526228414044322,1.0604774074575727,1.1443195109612823,0.09
hsa-mir-409-3p,K2,1000,ok,,231,0.7498609238920644,4.057641521678833,0.7487840026345998,0.7522775503608876,0.060573829436372954,0.6413140410750939,0.7113327949462083,0.7912465819912133,0.8395882749237444,4.041316787493777,4.007041472251246,0.9417858767797701,2.5264674878583526,3.3946112565204087,4.645916029265518,5.6442390181645665,2669,0.810346416670741,1.1772524995491767,0.8102588392170267,0.8105377459873951,0.012020028768345705,0.789691331915786,0.8020645390416459,0.8188473246241066,0.8291014906967165,1.1768440390757537,1.1729185122983599,0.07966549969031364,1.0510488202794483,1.1207344997704773,1.2317133738324646,1.308166479989385,0.09
hsa-mir-409-5p,K10,1000,ok,,231,0.9587607239636402,0.44867915793809693,0.9588633944214533,0.9592774560462443,0.00653382626919756,0.9474337421603841,0.9548057390450283,0.9635102553725642,0.9685583016197054,0.4456459088580002,0.4394193110180292,0.07851207113141734,0.32886185207134394,0.38799812962305935,0.4960043819822746,0.5880052508482569,2669,0.7506369277884222,1.0012438466549043,0.7505550643519193,0.7506089800876175,0.014014639899837993,0.7273642084711395,0.7414066017172296,0.7598004242426206,0.7728193033024113,1.0018454247823518,1.0006273986813443,0.0532346802381946,0.9151214517163245,0.9649687636847403,1.0363278973791978,1.0893108767123176,0.09
hsa-mir-410-3p,K10,1000,ok,,231,0.6120220759332103,2.7189618190515072,0.6000959633191972,0.6107159310824499,0.09949282684581225,0.4310182512777178,0.5433754197971323,0.6676691086773676,0.7415177243831481,2.746399699039642,2.69105023079799,0.5878807952218937,1.839675718558053,2.3544472421572804,3.107125390695102,3.718617363841746,2669,0.8266363865464661,1.0278002861043942,0.8264806483783519,0.8264226236277854,0.009249042398231716,0.8107881658099606,0.8205755075616137,0.8325043832312751,0.8414512824320555,1.0270673161144346,1.025083661740891,0.046635137983620595,0.9514043814561922,0.9966132404583803,1.0575336790440928,1.1092765364331976,0.09
hsa-mir-423-5p,K5,1000,ok,,231,0.5634674958516437,0.030935417329241374,0.5555251227083958,0.5766507219129067,0.1351677808593094,0.3131225231092512,0.4762372299780547,0.6533862630161733,0.7429894957411077,0.03134252313450296,0.030352799589949325,0.009564112648207411,0.017911445817037613,0.024678166629339283,0.03659650703275924,0.04832449208291534,2669,0.8511102016895555,0.9750592429154558,0.8511681885003716,0.8519166857774447,0.014996688690999632,0.8255866888192409,0.8410925444571349,0.8612267414561479,0.8745646831989404,0.9768972206022575,0.9702376674816251,0.11263806429657912,0.8091298204925338,0.9014451898171978,1.0463886316678348,1.1781487467230998,0.09
hsa-mir-424-5p,K5,1000,ok,,231,0.9425155114717061,0.07562027886826489,0.942254078899816,0.9426111174654103,0.005563424186917016,0.9330270439056177,0.9385293900903245,0.9459283530683634,0.9509076519228032,0.07551860793405311,0.07520971045954275,0.006583802801715701,0.06559834230364302,0.07090565436772558,0.07970311307822736,0.08712043108158066,2669,0.7705623008503601,1.2649873714253472,0.7699750671210319,0.7704622965020707,0.011969603589645068,0.7491321896352715,0.7621661203438709,0.7780596846482055,0.7893313610279159,1.2661436916629492,1.264378990553752,0.06972758152490074,1.1550859652940768,1.2170973136854575,1.310702455171268,1.3878760851136933,0.09
hsa-mir-425-5p,K10,1000,ok,,231,0.8548120621042749,0.029054580097028965,0.8538527135269897,0.85549153415167,0.01801030992191279,0.8228149735861674,0.8433411446381798,0.8667183515033697,0.8804169856775657,0.029002337253954208,0.028933290747306974,0.002466411230992933,0.025028960068135132,0.027335850450367145,0.030471059583205413,0.03325121217133713,2669,0.7204212924132491,0.9231602601699439,0.7210777869515502,0.7223258661258181,0.022297853508122942,0.681665965084686,0.7069917555098313,0.7359224333628092,0.7560568777967935,0.9212212067011442,0.9163405902004857,0.0940219039376485,0.7684846752391956,0.8585480524986273,0.9842648082267182,1.0841164715977767,0.09
hsa-mir-431-5p,K5,1000,ok,,231,0.8954092401756064,1.3476781989324147,0.8955305288833424,0.9000092656596941,0.03664742125745446,0.8312021274510293,0.8724261553191841,0.921352108707706,0.9501074884068877,1.3314432758019112,1.2766875745232777,0.46073682873819183,0.647030069042196,1.0173848182414327,1.6095486328463111,2.13379031583071,2669,0.7205349994914988,1.2580497138212656,0.7201868819251375,0.720663158608327,0.014020679105161499,0.6956268574459558,0.7115739284361549,0.7295058041887997,0.7425542558115658,1.2582855178402346,1.2555664180383,0.0503564691645963,1.1772557371009076,1.2262683432802552,1.292629251643115,1.3426792875012254,0.09
hsa-mir-432-5p,K10,1000,ok,,231,0.8279360052731111,1.774180625749884,0.8268973746698676,0.8312490438553742,0.040285523389361234,0.7566902973630389,0.8014150327706284,0.8537051793866158,0.8899949398365432,1.7654590445604625,1.7429813083316021,0.3789379034792581,1.1626614452386559,1.518496440555348,2.0184292584945247,2.415289243616203,2669,0.8407039002053334,0.9717684548703068,0.8404520107139366,0.8410236823261763,0.008251233246244995,0.8268058548465481,0.8348047442437025,0.846208058401875,0.8535333858061147,0.9734664511629185,0.9715985536625167,0.04824425295187306,0.8998001760719013,0.9401915250652537,1.0067557185792122,1.054144662485295,0.09
hsa-mir-450a-5p,K10,1000,ok,,231,0.47871699035233506,4.45997750283353,0.4755919880147544,0.4758684109885341,0.042918668393920355,0.4056470041596288,0.44773091601573844,0.5043748038949646,0.5453913113287617,4.501119701774581,4.49356880848099,0.6815513026888664,3.3980817878999745,4.014285834955916,4.97513481060056,5.630583602063833,2669,0.740964941359257,1.2702468541535836,0.7404837227229943,0.7404686095735417,0.016720236725063786,0.7132739919496888,0.7283296330615765,0.7523330565360795,0.7672170410367012,1.270970777487208,1.272614747066701,0.08174758318116711,1.137695607600216,1.2131470534300677,1.3269604593137214,1.3987419902475224,0.09
hsa-mir-455-5p,K2,1000,ok,,231,0.8769425880628349,2.486671763616479,0.875272951485212,0.8772419487861405,0.03623219627343048,0.812687473026994,0.8524942348578367,0.9013269251936892,0.9284184032175169,2.4928296863467976,2.4218827884821175,0.7245143799200867,1.4610654293855265,1.9646966685590443,2.983677843743714,3.7274423046594807,2669,0.9161016082733184,0.729356830692446,0.9162170214733931,0.9164622368510353,0.006238180721129616,0.9059843773812181,0.9121606367057535,0.9205179043225256,0.9259347556821816,0.728698886158148,0.7278657580114611,0.055685750828419846,0.6384368460135679,0.6905558002944528,0.7647395393619456,0.8195455029897828,0.09
hsa-mir-485-3p,K10,1000,ok,,231,0.9090625746599797,0.9890258498293549,0.9084491555905115,0.9122163190284864,0.03593668075567885,0.8453050446487598,0.8867044530425393,0.9339590608293781,0.9630060711598523,0.9835404370647755,0.9478611597275761,0.373318694763721,0.41083241168198964,0.7131171650660639,1.2054940862591266,1.6392581752401343,2669,0.8190833084200639,1.3607865715180931,0.8189759578243607,0.8193615664433077,0.009621264413877806,0.802287906584333,0.8126039566187637,0.8253811088678358,0.8340235683421746,1.3621854915260734,1.3589096947964703,0.06335645894107392,1.2615125939581486,1.3212204429157404,1.403881304931223,1.4713847866330323,0.09
hsa-mir-486-3p,K2,1000,ok,,231,0.7128011674517393,5.293434679140558,0.7138755999824193,0.7170591897931335,0.061782618180011024,0.6053105527673043,0.6765189854828056,0.7571560084370392,0.8106271588292218,5.227985614417857,5.2053983345519015,1.0801421589687266,3.50628460784038,4.447465773605944,5.881204614342327,7.070073170293406,2669,0.7491937374218229,0.7564970981853614,0.7485191174477513,0.7487672871308464,0.016219290354675654,0.7192929468742035,0.7380076683206427,0.7594457624669311,0.7749318745676722,0.7582208382848391,0.7564835377892363,0.03318962730320605,0.7043732709075289,0.7363494317551909,0.7801818862471093,0.814699488381174,0.09
hsa-mir-486-5p,K10,1000,ok,,231,0.8690073426945235,0.8097682680299264,0.8739655213998667,0.8757568434827003,0.0372591233102741,0.8039871432949287,0.8526527921512567,0.9039463117917355,0.9229605331549259,0.7811564716067448,0.769670195553695,0.2672272267720692,0.4699822328893689,0.5513008297410213,0.9078808454257139,1.3152642935803742,2669,0.9342264680436441,1.2430042441269327,0.9343927644392065,0.9350139022715829,0.0070959771106754894,0.9220260638578486,0.9297491065290562,0.9392100109842096,0.9454116123013139,1.2398519769086196,1.2290354847306733,0.13284837334661853,1.0342839462283349,1.1497767362324607,1.3214091992693588,1.4752507984255114,0.09
hsa-mir-487a-3p,K10,1000,ok,,231,0.9647212805260996,0.4047546211515779,0.9647965451867602,0.9659287254124376,0.01973621622841823,0.9286207355403058,0.9501626635814345,0.9822300562461734,0.9862603667223885,0.40045830270552696,0.3884838502460243,0.22329055955051366,0.1481351622929568,0.20224562011425515,0.5557840294274528,0.8241952092711495,2669,0.8911623398440228,0.6718041940701132,0.8912420638907542,0.8913453835514433,0.00609544830899154,0.8809013089051014,0.887318183704563,0.8954507185308255,0.9010997246243787,0.6713412619907847,0.6711129887909277,0.030773643435868872,0.6212420015110269,0.649854325664462,0.6919199494374477,0.7227784860639452,0.09
hsa-mir-487b-3p,K2,1000,ok,,231,0.9051254698965365,2.069585573826717,0.9051201163829703,0.9075532554404316,0.032765509559226136,0.8483770759825997,0.8862331320124783,0.9283614010706798,0.953764522862471,2.050020418925232,2.002229681839615,0.6964011270520306,1.0070637277615637,1.5497198183815453,2.4756686737702567,3.271281513105959,2669,0.9079466658054576,1.077030998205271,0.9082296767636001,0.908437351721676,0.007326142339143175,0.8961969938574409,0.9031442423982752,0.913686996753893,0.9196617232545715,1.0739437759814312,1.0732533649592084,0.08522855322268448,0.9440949199431193,1.0088473192379124,1.1317429900405516,1.2180822226132955,0.09
hsa-mir-493-3p,K10,1000,ok,,231,0.9203156352678383,0.7999853268910947,0.9194206789987784,0.9202194137312723,0.013711109825692918,0.8953242784530151,0.9104820962284249,0.9294292784057582,0.9397447054965485,0.8071045440398655,0.7943740340476909,0.1521684099778726,0.5750869621032313,0.698272622625193,0.9110323968804555,1.073586260669242,2669,0.798741313672219,1.3927341120905425,0.7988045910465895,0.7991652972630163,0.011229957483063057,0.779266227053438,0.7915991598051564,0.8067420155778904,0.8161066177511093,1.3905817937303542,1.3902177814745778,0.067923596964235,1.2809951004868592,1.3440970898170679,1.4333375035152418,1.5071036778004019,0.09
hsa-mir-493-5p,K4,1000,ok,,231,0.944941989361725,0.9210708810289484,0.9452501398230929,0.9493851089406455,0.024693016631525833,0.9023585722508422,0.9296719197773053,0.963863092907921,0.9786973477583288,0.9031363617370807,0.8436011540734472,0.3953841321508909,0.3616212955623494,0.6063492092164626,1.1665771758086039,1.6000425829528326,2669,0.8407630939198509,1.092823225721281,0.8405692911461664,0.8410932103419507,0.010990931950906072,0.8222215427843691,0.8329138335874198,0.848218031077673,0.8583309169581774,1.0920090320826943,1.0860906466053164,0.07780076753050015,0.9687083562960965,1.0392606773898447,1.1423919296312697,1.2278670215266094,0.09
hsa-mir-495-3p,K2,1000,ok,,231,0.8013939884072916,3.5147791095917333,0.7959832904647767,0.7985513921631608,0.0625777963015775,0.6888974335708827,0.7563707787142188,0.8398758658822958,0.8929616473111914,3.5632534842321166,3.5450471289541112,1.0384073074892266,1.943382905607451,2.7970468360595064,4.261632643011101,5.28819102690322,2669,0.9026673208409611,1.0092836375607541,0.9027326680618917,0.9028214235940493,0.00717712126952089,0.8907457744465801,0.8981426949191404,0.9076700378644402,0.9145005780639839,1.0073640643037927,1.0061241703556842,0.07293962360907366,0.8912390480795973,0.9573617952357226,1.054505574614657,1.1265721509791193,0.09
hsa-mir-496,K10,1000,ok,,231,0.814190952275668,1.389096954772362,0.8124926873813487,0.8156801333407926,0.052177145416172535,0.7208628848714016,0.7793860676545641,0.8494509849112204,0.8908692896493797,1.3833264410714565,1.35834578812941,0.36571993653908674,0.8437452902719077,1.1262706626196493,1.623804375515387,2.011275717864023,2669,0.6956480739344661,0.5270310726086237,0.6954907704046659,0.6959414589223974,0.020247691040436087,0.6613340078720842,0.68184602726028,0.7095169092846136,0.729161887808993,0.5263356692776171,0.5267596424627867,0.02784162543566148,0.4814113665481168,0.506516248297445,0.5455885222136958,0.5723636019139003,0.1
hsa-mir-532-3p,K10,1000,ok,,231,0.7260476020688377,0.27282216692255584,0.7255221176587784,0.7272090232343256,0.033988049642881046,0.6657834250550393,0.7035871521834656,0.7493389643858934,0.7800951710902493,0.2733896414016065,0.26880359608858273,0.04197647102597244,0.21555035217569513,0.24239447412160536,0.2976497577192947,0.3539125809651347,2669,0.6721562030904098,0.6530040743111925,0.6727748709826054,0.6735328748257576,0.01814524972192309,0.6418985859420069,0.6605914948161431,0.6853048462273229,0.7026118673745448,0.65138765479859,0.6502308660619525,0.04171029584095362,0.5826224928070944,0.6237444529501491,0.6780312295589961,0.7202687258729709,0.09
hsa-mir-542-3p,K3,1000,ok,,231,0.4378758811538921,9.441617198271869,0.43214225252151994,0.4337419666718852,0.0655621835313761,0.31941860459573884,0.3903870878333938,0.48103243062994605,0.5323698174566227,9.471633557337759,9.442941887641894,1.0270129763252904,7.835988747243891,8.749914330610984,10.129970783038862,11.218654643032668,2669,0.8810235066849699,1.0412567194163163,0.8808545594181261,0.8812148294982292,0.007445575805617257,0.8685549539068047,0.8758001095781848,0.885942878308657,0.8925782993745456,1.0416098046999644,1.0372028778608664,0.06381640617224875,0.9407015776247988,1.0002476962602929,1.085194890117514,1.15047459949416,0.09
hsa-mir-543,K5,1000,ok,,231,0.9297309603759315,0.8551680505143613,0.9286472739034789,0.9321219039756825,0.030669809758873127,0.8735008358133148,0.9101485896542292,0.9517711248368105,0.974224289793658,0.8540215955304382,0.8365120407139461,0.3576884304909615,0.3136441177202054,0.5825895485123396,1.0949220330544847,1.4512743301290196,2669,0.9415253740284919,0.9295103377899995,0.9414993321925572,0.9415559432188655,0.004148177738540252,0.9345649918662403,0.9389485345391784,0.944249136689826,0.948168343405443,0.9296566046012715,0.9271329240117381,0.06434013921858715,0.8259513632919105,0.8876168327693709,0.9706214421362096,1.0371353349645762,0.09
hsa-mir-551b-3p,K10,1000,ok,,231,0.4100108614962148,3.985963830297136,0.4043626199404842,0.40549937892987653,0.09142501827697355,0.24702563558598012,0.3470019416327873,0.4686727477967658,0.5521828904078968,3.994384740998408,3.987932991240962,0.5645625535015556,3.0636493890542478,3.6065708772449496,4.35017515666515,4.9181399371713015,2669,0.6276700309485137,1.008337323194375,0.62758860838535,0.6279315059330766,0.014372345923295777,0.6032883236091695,0.6180576528675936,0.6374057080255654,0.6504536027417118,1.0072653314202447,1.0051040464637082,0.0393082571314302,0.9449603156980979,0.9820689256372712,1.0319119726712433,1.0736907319032933,0.09
hsa-mir-556-3p,K10,1000,ok,,231,0.5815705838034325,4.408385296475274,0.5787059043852971,0.5833926967781264,0.060387726144257456,0.47451935165518705,0.5381946116097551,0.6218213208805556,0.6697005935849225,4.40907036488899,4.39150329737115,0.568153319177917,3.5325026114386677,3.9905632077739117,4.779576996846341,5.337142728504872,2669,0.37619261139939364,0.22802195175509532,0.3749144089422086,0.3761853232568529,0.047332390244499936,0.2946796460125642,0.34582549289918724,0.4070987135234019,0.44797297357972143,0.22772935263252697,0.22687470509857152,0.013494046687057844,0.20638802188629005,0.2179613602046506,0.23663969945698368,0.2520085609543026,0.09
