target,model,model_label,n_features,inner_val_r2,status,outer_val_bulk_r2,outer_val_k1_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2,train_sec,error
hsa-mir-125a-3p,resnet,ResNet,126.0,0.849705414285628,ok,0.7577849420996141,0.2849453824276132,0.5975034109610035,0.9048926607727746,0.8548566649877491,0.7646749367987772,0.5452275352154216,90.0,
hsa-mir-125a-5p,resnet,ResNet,147.0,0.8147801609116176,ok,0.8110505836948949,0.2753631017782852,0.7557853980060558,0.8489787168498328,0.876145760616141,0.8794908313291866,0.938042529454522,31.46,
hsa-mir-129-1-3p,resnet,ResNet,90.0,0.8602907691170834,ok,0.8901402092820941,0.0785307401279921,0.8136376781648927,0.8864188240996318,0.8928716919865471,0.7582961844310944,0.720650355953127,120.13,
hsa-mir-135a-5p,resnet,ResNet,154.0,0.8607238844855358,ok,0.8649154313095428,-0.0578184408805753,0.7673668076254966,0.8544552292143958,0.8857488866649185,0.8761733190049082,0.8954729003328158,71.99,
hsa-mir-138-5p,resnet,ResNet,228.0,0.8896867202553096,ok,0.8967511719667878,0.4794599968515078,0.907986819892108,0.9151328099836256,0.9267309507601332,0.931021014826218,0.9031533022290495,56.02,
hsa-mir-142-3p,resnet,ResNet,1063.0,0.9538219866124736,ok,0.912313065421469,0.9291796373020902,0.9947933407735262,0.9941320201186844,0.9961229767103426,0.9987387033624764,0.9731713998674985,71.47,
hsa-mir-15a-3p,resnet,ResNet,70.0,0.596573804682377,ok,0.4477280810363705,0.1141174220506835,0.7906508609156884,0.6228099131470185,0.6882888222352452,0.7809463479382781,0.4428407361265384,78.84,
hsa-mir-18a-5p,resnet,ResNet,287.0,0.9870927381138482,ok,0.932700551497179,0.6876753951127845,0.9494425974900248,0.961208529976611,0.9688224149703726,0.975998361107564,0.9755648307044298,53.0,
hsa-mir-200c-3p,resnet,ResNet,115.0,0.847478293833815,ok,0.8843685581443217,-0.080195938366226,0.4773772381728329,0.6037535808009946,0.5805564483685346,0.5829704979053232,-0.1768229518099546,46.67,
hsa-mir-20a-5p,resnet,ResNet,359.0,0.9542596526521924,ok,0.7412839631225191,0.9310324092860894,0.951061122091906,0.9723310001596588,0.9772638532502236,0.9804960080342808,0.98154320677785,72.09,
hsa-mir-22-3p,resnet,ResNet,732.0,0.8895389940105402,ok,0.8317396311788267,0.3974689390211543,0.7970809258342636,0.8176050177119396,0.8954074566503092,0.9075202838405566,0.9132783014116242,50.88,
hsa-mir-22-5p,resnet,ResNet,223.0,0.8249403500145085,ok,0.9040586376119256,0.1973680053644492,0.6519454574538157,0.8102262663724569,0.7989274022908794,0.8144012673708022,0.7424017490417814,70.68,
hsa-mir-25-3p,resnet,ResNet,150.0,0.7710490073647532,ok,0.7715775714523074,0.4342212875467331,0.7147149986595083,0.7616483676888373,0.7671312807268429,0.7860636776689993,0.8565683502234571,46.64,
hsa-mir-26a-5p,resnet,ResNet,233.0,0.8311765476512462,ok,0.8375599333312629,0.3025648734170189,0.4427863202455249,0.4789357981756955,0.514472151029715,0.4679339588432901,0.4649141506598019,32.97,
hsa-mir-27a-5p,resnet,ResNet,210.0,0.7789119717022672,ok,0.8266913880267299,0.0384689112722652,0.8186321904717477,0.8312512295913733,0.8565945624031576,0.8665439236171284,0.9086525339580268,74.31,
hsa-mir-299-5p,resnet,ResNet,605.0,0.8200582071853766,ok,0.7248742448439038,0.4812308359024071,0.8864972209122479,0.948865914805874,0.968838069085558,0.9534488905500113,0.972344716161218,67.8,
hsa-mir-301a-5p,resnet,ResNet,133.0,0.7893757256871822,ok,0.5862521811228633,0.1961514783135592,0.8672403813901842,0.843519206766139,0.7810726904384062,0.6589807084546799,0.6619103759147782,78.22,
hsa-mir-301b-3p,resnet,ResNet,221.0,0.7390298767799978,ok,0.6196125648800582,0.0153127320859994,0.6159829880430845,0.7327370841331694,0.797421693269975,0.7765403685272664,0.539635038154061,63.38,
hsa-mir-301b-5p,resnet,ResNet,104.0,0.6727610246685555,ok,0.4865239079004279,0.2237222362983758,0.7361660106839809,0.8227684106461923,0.8874859047854372,0.7836766133331796,0.7634897912310363,97.05,
hsa-mir-3180-3p,resnet,ResNet,202.0,0.9058774122524615,ok,0.7577032774192359,0.4185363588952387,0.841751957165978,0.935440097515869,0.9788541357960512,0.9670057070775984,0.9613098553269503,63.08,
hsa-mir-326,resnet,ResNet,51.0,0.8915288081394921,ok,0.8074977602299281,0.0714522036005803,0.974326837022383,0.814692170538777,0.9093245689653568,0.7827131748228364,0.4762188489656414,51.73,
hsa-mir-340-3p,resnet,ResNet,326.0,0.7555241204618889,ok,0.8824393093416533,-0.1792274568826179,0.6353105446757508,0.7906224581512526,0.7233584114812871,0.7260935457009647,0.4319235836514172,50.22,
hsa-mir-363-3p,resnet,ResNet,104.0,0.9405460463234084,ok,0.873686120492438,-0.7235511265586914,0.9660333837840426,0.9745874295575022,0.8920527073741205,0.8013525632154388,0.7967944976569349,39.61,
hsa-mir-369-3p,resnet,ResNet,215.0,0.9025442245947548,ok,0.8795305607507417,0.635605721789887,0.975815091633502,0.9819413149278328,0.9731468994900304,0.9753123365086028,0.97171947245191,63.84,
hsa-mir-374a-3p,resnet,ResNet,838.0,0.8815818448379151,ok,0.8909861825610952,0.1441970722404884,0.7959026824387591,0.853048654003107,0.9384288846275768,0.8713102820681888,0.592221515010803,92.13,
hsa-mir-378a-3p,resnet,ResNet,145.0,0.8019299530869111,ok,0.8301774473102026,0.1605002354882531,0.5814934499164901,0.7571285228486011,0.6408552919487303,0.6444012651969933,0.897559217663458,42.13,
hsa-mir-382-5p,resnet,ResNet,271.0,0.8928250001320619,ok,0.8335664405512659,0.3103974285898091,0.8969136972028932,0.8501815236426655,0.8819634817092538,0.9657468902107952,0.9457096359665614,57.8,
hsa-mir-3934-5p,resnet,ResNet,51.0,0.7042327322369172,ok,0.6425768255032436,-0.0053825595476815,0.5523671277235251,0.7983600144307851,0.426222960383782,0.6696799245071345,0.3070944129562231,51.07,
hsa-mir-411-5p,resnet,ResNet,102.0,0.932696928579878,ok,0.9023458477339172,0.3531950667835704,0.8792565567610147,0.91860088012825,0.972863153171649,0.6858120272010325,0.6744919120602548,57.54,
hsa-mir-423-5p,resnet,ResNet,189.0,0.925839848836942,ok,0.8520583671518592,0.386121135775141,0.5091214022534247,0.6883782275347347,0.7302224268855505,0.7341410744135155,0.8445786444998311,39.54,
hsa-mir-449a,resnet,ResNet,108.0,0.7954362816167644,ok,0.8076043794989599,-0.0204617084093055,0.9737310108953082,0.7850231131135877,0.865143715555712,0.917701354477868,0.4179741623261692,60.93,
hsa-mir-4731-3p,resnet,ResNet,100.0,0.6290040880727892,ok,0.1661480803319277,0.0188039180024442,0.8346398342835624,0.5924274975926648,0.9113747938245084,0.5122487879181694,0.3128452281465882,101.73,
hsa-mir-486-5p,resnet,ResNet,257.0,0.9076687661663176,ok,0.934288402417354,0.4876405734148867,0.8417297292075453,0.8539571638407457,0.8455744878268928,0.83895825813824,0.8222593018907287,86.47,
hsa-mir-487a-3p,resnet,ResNet,289.0,0.8858999066775495,ok,0.9009242787847634,0.2083867895270074,0.7391128695665605,0.8888925969654986,0.9054809403737496,0.916773686165588,0.9597339881370748,53.33,
hsa-mir-495-3p,resnet,ResNet,868.0,0.9282409777099518,ok,0.902839864714617,0.721083959810449,0.9610691403422512,0.9761780025448342,0.9919396086626916,0.9885872181244804,0.9781018303514027,60.36,
hsa-mir-503-3p,resnet,ResNet,153.0,0.7469814833789725,ok,0.5798820913205702,-0.0069228883294429,0.7754391119069775,0.8614587607065947,0.8493969459046417,0.8830753403188046,0.7208672890558372,48.51,
hsa-mir-532-3p,resnet,ResNet,731.0,0.759072424481842,ok,0.6571585087414034,0.1909614910165229,0.5857988604632223,0.6105097589014434,0.7850303045628351,0.7215233151396911,0.8499385268688664,32.21,
hsa-mir-556-3p,resnet,ResNet,403.0,0.7580451760625431,ok,0.4776782832875025,-0.0814074134447311,0.717322615950142,0.8356898833621027,0.7493314630828358,0.8896253140749124,0.8075877462259357,74.07,
hsa-mir-582-5p,resnet,ResNet,321.0,0.8513437506286784,ok,0.7048533930411708,0.5759090001361442,0.8380040992517038,0.900716876030865,0.9494997850211012,0.9777374537408092,0.9806396683214224,33.5,
hsa-mir-590-5p,resnet,ResNet,904.0,0.9289142474932596,ok,0.8988666611181383,0.0885978976034772,0.5684632673442129,0.7440704509820569,0.7921165467688538,0.8452943165739966,0.8758544186814772,32.11,
hsa-mir-592,resnet,ResNet,157.0,0.8065869716037449,ok,0.8126903911576079,-0.3681667500054797,0.8207484642467616,0.7929747035032298,0.8808437098114574,0.8446917777148741,0.8483323092590452,61.36,
hsa-mir-616-3p,resnet,ResNet,120.0,0.6165179103139684,ok,0.5140383686398498,0.1185915815388356,0.0,0.5977209608181138,0.773594123856667,0.9410040280531904,0.5513690563871706,50.86,
hsa-mir-624-3p,resnet,ResNet,137.0,0.5797661810232431,ok,0.17463929651838,-0.0304728642740403,0.3340971952317304,0.7123268460028191,0.7385502916025881,0.834934135426179,0.5722777448027363,70.34,
hsa-mir-642a-5p,resnet,ResNet,262.0,0.7961636441025659,ok,0.6188170905992616,0.1299264204959415,0.6992286399996612,0.7026740828010087,0.8183001250240785,0.7925803472963601,0.6098509188378811,67.37,
hsa-mir-708-5p,resnet,ResNet,471.0,0.8820487320952348,ok,0.818195766332642,0.7480582789580004,0.9451490233320518,0.9618698052146176,0.9847111023683636,0.981352685363609,0.9536129421521672,52.17,
hsa-mir-887-3p,resnet,ResNet,758.0,0.8858233917770025,ok,0.8263435822327911,0.6830782363841004,0.8639201914802312,0.9923112653222156,0.9807721809591672,0.9151419624485134,0.8681262541631335,64.97,
hsa-mir-99b-3p,resnet,ResNet,134.0,0.8744668983510793,ok,0.8158714929150505,-0.0964920868650665,0.7665931855876285,0.7992086490574408,0.8378212111025618,0.6505043588198489,0.5007170307015032,65.54,
hsa-mir-1180-3p,tabm,TabM,185.0,0.8232064113298336,ok,0.9083457757377226,0.2343857277999801,0.6851332954095668,0.7910437480595258,0.8228724901889267,0.8470118351954685,0.9123651546695356,191.58,
hsa-mir-1185-1-3p,tabm,TabM,720.0,0.8960322113097214,ok,0.9046223119643848,0.4790147360670621,0.8745715761124361,0.943512923032006,0.9757207169034008,0.9360947997825166,0.8946790494680763,357.3,
hsa-mir-124-3p,tabm,TabM,537.0,0.8720753372035945,ok,0.8813795925798269,0.3348027693268839,0.9185884692899728,0.9458889862498618,0.9768339334434096,0.931436767143249,0.865747309683595,147.68,
hsa-mir-125a-3p,tabm,TabM,126.0,0.874606516202489,ok,0.7841356740902462,0.1801787445386509,0.744792466145233,0.9122241270919146,0.8329547833336197,0.8089280925973432,0.6536487269480368,249.81,
hsa-mir-125a-5p,tabm,TabM,147.0,0.8202774583612891,ok,0.8137729107783725,0.2775353586941311,0.752535930720766,0.8598550048268631,0.8899608440753882,0.9009053008727094,0.9486538014763816,92.08,
hsa-mir-129-1-3p,tabm,TabM,90.0,0.8645175604290447,ok,0.8972492714303136,0.139519087694993,0.8663581877010057,0.8994562509576722,0.9177178701405222,0.8383713104724915,0.743021155762017,223.85,
hsa-mir-135a-5p,tabm,TabM,154.0,0.8732433370438406,ok,0.8772181543411178,0.2171161347802698,0.8050883870205295,0.8783122415287274,0.8953639609038625,0.9400893693214032,0.9136477318222256,256.81,
hsa-mir-138-5p,tabm,TabM,228.0,0.9081657745132008,ok,0.9060559573317236,0.6366128306548418,0.9485120484323312,0.9764603190701328,0.9668320639681558,0.9731619689897566,0.9429658327370924,251.7,
hsa-mir-142-3p,tabm,TabM,1063.0,0.957395359794172,ok,0.9247913370604766,0.8964384003355367,0.996210764317528,0.9971652151792508,0.9988228994427094,0.998601302270277,0.9857692518972836,404.7,
hsa-mir-15a-3p,tabm,TabM,70.0,0.6759469159809604,ok,0.4562353958983636,0.195335733090066,0.8627321011196728,0.8313110580443239,0.8193598402445067,0.8648316689653808,0.7190630964458188,203.61,
hsa-mir-18a-5p,tabm,TabM,287.0,0.9881606597087974,ok,0.9359641905334164,0.7058189561096712,0.952381153768412,0.9806318242220214,0.9857739058670396,0.9864443171909756,0.9924336240514252,246.14,
hsa-mir-200c-3p,tabm,TabM,115.0,0.8627559109483415,ok,0.8850500512365962,0.0385613285275896,0.6278137775287838,0.7331686555978553,0.7439457091771431,0.742135392399644,0.3742406887149577,193.48,
hsa-mir-20a-5p,tabm,TabM,359.0,0.9562029066686504,ok,0.7651299502259825,0.9252101009921876,0.948626132646337,0.9759188727792264,0.979350963343704,0.9789453575582618,0.9761191814282644,158.65,
hsa-mir-22-3p,tabm,TabM,732.0,0.9088621732496368,ok,0.8599298268208849,0.4993752422486839,0.8806093447258538,0.8657090053387286,0.9465653470435864,0.9644286392471256,0.9657858600619726,245.85,
hsa-mir-22-5p,tabm,TabM,223.0,0.8513392348631853,ok,0.9091290531218216,0.3985091042810503,0.7850568125497396,0.8935194274613592,0.9295184397631598,0.9012380000937208,0.8938322448661092,169.64,
hsa-mir-25-3p,tabm,TabM,150.0,0.7797856056429202,ok,0.7675171209207784,0.5227350262991665,0.750557591901208,0.8408857617566076,0.8698816269104015,0.895393649296823,0.938768302934492,87.52,
hsa-mir-26a-5p,tabm,TabM,233.0,0.8465077307068121,ok,0.8509101454472556,0.5791345926879836,0.752376420648278,0.8066936816122239,0.8592680704819637,0.8761268757636049,0.913312489441963,110.52,
hsa-mir-27a-5p,tabm,TabM,210.0,0.8210731189660943,ok,0.8394030008239918,0.3645243258937111,0.8490079436840426,0.8460684646515815,0.8930174123732584,0.9020448000336454,0.918886746760095,269.79,
hsa-mir-299-5p,tabm,TabM,605.0,0.8676274400893486,ok,0.774484092933961,0.486786341977885,0.9082533938446457,0.9629968103838674,0.9734315501834254,0.9735031643562136,0.978704475576127,243.24,
hsa-mir-301a-5p,tabm,TabM,133.0,0.8149187120427016,ok,0.6425684894673304,0.1902715851939237,0.904217175578999,0.9470203312453324,0.8496856831724711,0.8296738184861657,0.7512063788924356,342.41,
hsa-mir-301b-3p,tabm,TabM,221.0,0.8072070045632757,ok,0.6374453011676587,0.2689685924075047,0.7837022492704533,0.8595906690176645,0.8675933898471809,0.8394079235122777,0.7050207804455095,294.81,
hsa-mir-301b-5p,tabm,TabM,104.0,0.7161583211062572,ok,0.5356543476167479,0.45359897841052,0.7866175151339256,0.909964493466658,0.9413955895821788,0.8425510345549068,0.8247350084847728,222.43,
hsa-mir-3180-3p,tabm,TabM,202.0,0.9127557934065904,ok,0.7961682823853509,0.4569068702831301,0.9343445695334684,0.9625963127497092,0.9932029664688564,0.9819158406188656,0.9705681183851628,136.54,
hsa-mir-326,tabm,TabM,51.0,0.8986157435982766,ok,0.8180179259082448,0.2644242702932671,0.8825809696873153,0.8218220299082788,0.8929567546464913,0.9430578146315236,0.7156965748528628,227.59,
hsa-mir-340-3p,tabm,TabM,326.0,0.815749526921589,ok,0.8925637718918733,0.2432659524239818,0.810520527872738,0.8484743664119587,0.8305063719774339,0.8119181621459713,0.6437069948373633,221.91,
hsa-mir-363-3p,tabm,TabM,104.0,0.9461304858601766,ok,0.8823294714053306,-0.7677793695339725,0.9411432521752116,0.9078038019946004,0.900450968282324,0.8816255183412403,0.8283054470896589,167.56,
hsa-mir-369-3p,tabm,TabM,215.0,0.91686559746554,ok,0.8984530585620967,0.7490750209583333,0.9731349184001816,0.9921703762512178,0.9959741842862236,0.9940628477117662,0.9782659390498208,277.36,
hsa-mir-374a-3p,tabm,TabM,838.0,0.9135398033050888,ok,0.9044627868129012,0.5250432205357223,0.914543689493784,0.9183727143384268,0.9549164521153978,0.9283628596054676,0.7443398352213952,445.56,
hsa-mir-378a-3p,tabm,TabM,145.0,0.8252572245094336,ok,0.8474326477451847,0.1860782737068377,0.7300161549495111,0.7387085629585626,0.8145729923803608,0.862402225007517,0.9334718097380372,187.0,
hsa-mir-382-5p,tabm,TabM,271.0,0.910850512184736,ok,0.862304367045231,0.311144828122037,0.8891565194907733,0.8742215845731913,0.9343428876744672,0.9482962300755632,0.9367102786386018,222.42,
hsa-mir-3934-5p,tabm,TabM,51.0,0.7157126848210613,ok,0.6688060614985827,-0.0358363547740541,0.7548047983523603,0.7830895194085233,0.6715705762668985,0.8077590863052819,0.5364928089153304,276.05,
hsa-mir-411-5p,tabm,TabM,102.0,0.9397002322199228,ok,0.9180941239861392,0.2139452457199321,0.8855884039717302,0.9350580611807406,0.9546452294317196,0.8396298645625048,0.7386309818819297,363.48,
hsa-mir-423-5p,tabm,TabM,189.0,0.9292603710768012,ok,0.8605451462291991,0.3827749141474862,0.3848348992875858,0.687693697841476,0.7180867746375353,0.7421036963222732,0.7895878080053015,120.01,
hsa-mir-449a,tabm,TabM,108.0,0.8265506341654631,ok,0.8306011248076408,-0.0335545757210853,0.9601817050673154,0.7470667761976042,0.8294881397154199,0.9326259554313046,0.8669884339109986,172.32,
hsa-mir-4731-3p,tabm,TabM,100.0,0.7053236476025897,ok,0.16987894519784,0.1896041141799206,0.7694206906434147,0.7715946696262097,0.912785036047658,0.8174469555572108,0.634618831525852,168.82,
hsa-mir-486-5p,tabm,TabM,257.0,0.9289735461852584,ok,0.9412680099056706,0.6721378307369138,0.8920420587566932,0.9210669184369614,0.9151987674101968,0.8886622909915654,0.8813763187910484,423.7,
hsa-mir-487a-3p,tabm,TabM,289.0,0.9002170567776746,ok,0.9117789488894952,0.3274959680528988,0.8346036848902918,0.9301871904975292,0.9360809330803188,0.9528066611645896,0.985075612009804,379.73,
hsa-mir-495-3p,tabm,TabM,868.0,0.936065103056336,ok,0.915664231721494,0.7973406228616167,0.9694673832865546,0.982748549851296,0.9950013614771194,0.996807085507076,0.9737674640636648,261.03,
hsa-mir-503-3p,tabm,TabM,153.0,0.7627338541649125,ok,0.6163509044082729,0.0718050741553637,0.8290353404881207,0.9178651034371598,0.9166215851130362,0.9086415035397024,0.8220172961962984,264.42,
hsa-mir-532-3p,tabm,TabM,731.0,0.8010180324948517,ok,0.7299780838191596,0.2972255153515594,0.7760687029595121,0.8446474249766108,0.9165197803353888,0.9245188236193674,0.9017194116556648,500.61,
hsa-mir-556-3p,tabm,TabM,403.0,0.82001296622917,ok,0.5225452800941381,0.1892516108187286,0.8235643402304283,0.9326016394426572,0.8944290425670067,0.9137754631976936,0.8862135231355501,152.37,
hsa-mir-582-5p,tabm,TabM,321.0,0.8669339954565922,ok,0.7341144664499122,0.627461656158462,0.916239476742906,0.9521023610202508,0.9913786184552772,0.9906921779534992,0.991713099027448,285.67,
hsa-mir-590-5p,tabm,TabM,904.0,0.9363221989466124,ok,0.9105879110970236,0.2096048785116641,0.737360192889027,0.8292479417580483,0.882247637830268,0.8700472733355524,0.9116658463893262,284.81,
hsa-mir-592,tabm,TabM,157.0,0.8342770846960224,ok,0.8279963628117237,0.1409382904263061,0.85565601283651,0.8445057957013223,0.9516107331960416,0.8923780667218744,0.8783907226856124,355.77,
hsa-mir-616-3p,tabm,TabM,120.0,0.65120115597408,ok,0.5436950614646762,0.0608850620165905,0.0,0.9258532589167664,0.9398622216099192,0.9435398476138736,0.7911580465136601,142.79,
hsa-mir-624-3p,tabm,TabM,137.0,0.58538271472301,ok,0.2050406766481605,0.3393862615955747,0.9483085833488732,0.8024717377298352,0.9641068336144428,0.8714834752529605,0.6759193991152187,169.87,
hsa-mir-642a-5p,tabm,TabM,262.0,0.8499833705548594,ok,0.6404262590085447,0.3206025737600946,0.8166723171049312,0.8425249821948076,0.8669880935870029,0.8393677328871612,0.7100390033014048,343.79,
hsa-mir-708-5p,tabm,TabM,471.0,0.9118631943197968,ok,0.8497571759797005,0.8108999195756199,0.9538349482594431,0.9633419637863934,0.9891432099343992,0.9894266053524936,0.972087503312386,206.9,
hsa-mir-887-3p,tabm,TabM,758.0,0.9063793705920676,ok,0.8520809421759283,0.5223553535706966,0.9131890263459134,0.9750480890328798,0.9936618912492552,0.9606940308498616,0.8954467316662242,285.53,
hsa-mir-99b-3p,tabm,TabM,134.0,0.8945014507839253,ok,0.8313894890237231,0.1008821765318583,0.7558331516773755,0.8857680729683276,0.8588468890557843,0.7962496189378545,0.6508312958470828,419.29,
hsa-mir-1180-3p,tabnet,TabNet,185.0,0.7883811982043794,ok,0.8960274881462702,6.595054718683269e-05,0.4758467074346735,0.6433860585031554,0.7196128194134782,0.7139453271620446,0.6962239361063381,290.4,
hsa-mir-1185-1-3p,tabnet,TabNet,720.0,0.8828756962494583,ok,0.8959649834191429,0.4988762531624183,0.8254880285426486,0.9488858004729016,0.9079491934779836,0.9046638535376744,0.8380828962915479,279.18,
hsa-mir-124-3p,tabnet,TabNet,537.0,0.8678483495672997,ok,0.8701177152407014,0.3472513165934967,0.935543298378587,0.9878149862807796,0.9291520149841112,0.920297972679275,0.8033230880098943,266.81,
hsa-mir-125a-3p,tabnet,TabNet,126.0,0.8390797516284177,ok,0.7558790833050921,-0.0909300329489353,0.8456908330837976,0.8212169085086538,0.7844017169669824,0.6423817853446325,0.333039797198167,240.68,
hsa-mir-125a-5p,tabnet,TabNet,147.0,0.8046131713432165,ok,0.8016426995619839,0.1952460540809197,0.5657538872423826,0.6497892179957858,0.6894204741627403,0.6873643227144728,0.735597241202392,197.14,
hsa-mir-129-1-3p,tabnet,TabNet,90.0,0.84500884585666,ok,0.8836100834954067,0.1661818533765019,0.7124729314676188,0.8263418432619472,0.7307800081914073,0.7151495199871045,0.5815480214656344,357.75,
hsa-mir-135a-5p,tabnet,TabNet,154.0,0.8562575072384705,ok,0.8571378193463485,-0.0132597111337962,0.7680625070231102,0.944498609411296,0.8179734219731463,0.8876083365799154,0.8965401959226235,250.2,
hsa-mir-138-5p,tabnet,TabNet,228.0,0.8874896361903337,ok,0.8932915947483174,0.4649473304319578,0.9400772529097082,0.9533500603744056,0.9369183470751296,0.9583731792268164,0.9000056187091194,279.03,
hsa-mir-142-3p,tabnet,TabNet,1063.0,0.9529547504547766,ok,0.9185892207008722,0.890182406382197,0.995495556697497,0.9954992353724142,0.9979235301295872,0.998673469873756,0.9725556907515248,214.24,
hsa-mir-1180-3p,fttransformer,FT-Transformer,185.0,0.765397514720214,ok,0.8907968297422557,0.0968923808792566,0.4793262333379064,0.4660839715370843,0.6419165322286873,0.6829896343172308,0.8564626941027638,549.28,
hsa-mir-125a-3p,fttransformer,FT-Transformer,126.0,0.8262804563363749,ok,0.7512572527197519,0.0006649641980857,0.4706298052428274,0.6383871642924128,0.7172299281057106,0.4876768407192368,0.3264617042800624,928.55,
hsa-mir-135a-5p,fttransformer,FT-Transformer,154.0,0.8506193947063422,ok,0.8660165419992161,0.1113255398981408,0.6767823866542737,0.7873518589667525,0.8421465923682145,0.865767588730719,0.8972096895439525,915.89,
hsa-mir-15a-3p,fttransformer,FT-Transformer,70.0,0.5703386676922151,ok,0.4261354110668032,-0.1122946671589681,0.8329119299639312,0.7742906928941169,0.7538377239405383,0.80002255789622,0.5545107163858967,1682.84,
hsa-mir-20a-5p,fttransformer,FT-Transformer,359.0,0.9503547147651012,ok,0.7296115982330338,0.9385623736679602,0.9621464825302524,0.9818063111014196,0.9872734553073648,0.9900605176372462,0.9935248761339048,1292.24,
hsa-mir-25-3p,fttransformer,FT-Transformer,150.0,0.7716182733717885,ok,0.7535143659811969,0.4845164115446468,0.690760813182286,0.7809168346572914,0.7876954000941374,0.8226553699121948,0.8978804022349938,575.86,
hsa-mir-299-5p,fttransformer,FT-Transformer,605.0,0.826056973897513,ok,0.7423445112929448,0.4546511614921252,0.8783728522696292,0.9546104069588166,0.9514107302090186,0.9616300432976738,0.9601338563170824,5436.67,
hsa-mir-301b-5p,fttransformer,FT-Transformer,104.0,0.616588304090104,ok,0.5076638484239884,0.1675123939844909,0.2443947056848441,0.6877667876482851,0.8160680077978901,0.7218193577705372,0.6326923004145777,1200.37,
hsa-mir-340-3p,fttransformer,FT-Transformer,326.0,0.7194972657121441,ok,0.8767761879817484,0.0273380404339727,0.5920909735846807,0.6528698456412605,0.6461718183625342,0.57354640224516,0.4401898211202014,1618.01,
hsa-mir-374a-3p,fttransformer,FT-Transformer,838.0,0.8362898703678552,ok,0.872243474976524,0.1793630637224377,0.5959223907977367,0.6333996985066022,0.7728431169748827,0.6919855067526401,0.5532066261304237,8217.71,
hsa-mir-3934-5p,fttransformer,FT-Transformer,51.0,0.6440887241410431,ok,0.655592916557965,-0.0128516538220291,0.5593475445527085,0.4592396470342811,0.4560282536163179,0.6389842099561305,0.291852955394755,1050.09,
hsa-mir-449a,fttransformer,FT-Transformer,108.0,0.7993144286039067,ok,0.8117848052017742,0.0031761578627159,0.7479417167996285,0.5198907716200786,0.513625578471103,0.7177120675256834,0.7914761873201057,594.3,
hsa-mir-487a-3p,fttransformer,FT-Transformer,289.0,0.8737250956940632,ok,0.90399235781587,0.1857818641274261,0.7627690576390844,0.799891220759172,0.9014180311417136,0.8756738024333744,0.9553035860268344,916.37,
hsa-mir-532-3p,fttransformer,FT-Transformer,731.0,0.7546034902363041,ok,0.6562629962980717,0.1806600895568153,0.4865277617911805,0.6262371997943422,0.8408075012561843,0.6732886443831385,0.8761123108457792,3583.38,
hsa-mir-590-5p,fttransformer,FT-Transformer,904.0,0.9191840946097296,ok,0.8818330468239509,0.0433177368543772,0.5365421041386356,0.7392805471021546,0.5879944266074169,0.6305477477629958,0.822327647937683,5208.74,
hsa-mir-624-3p,fttransformer,FT-Transformer,137.0,0.5767824097267304,ok,0.163719412520257,0.0002745710749919,0.0003256542845303,0.7171882890686709,0.803929170841103,0.7094231614189401,0.3748531758744065,1136.9,
hsa-mir-887-3p,fttransformer,FT-Transformer,758.0,0.8752890648687528,ok,0.8215249900809458,0.4912113404316699,0.7938731212849207,0.8625090096100175,0.9465365532202208,0.9480677166569892,0.8670913906506466,10930.74,
hsa-mir-1185-1-3p,fttransformer,FT-Transformer,720.0,0.8738050651607864,ok,0.897239559390656,0.3937196602254885,0.6648629259353849,0.8942744808098868,0.9522576084349852,0.9109750440942096,0.8028290489813467,9322.61,
hsa-mir-125a-5p,fttransformer,FT-Transformer,147.0,0.8114164658179643,ok,0.8036047927589138,0.2371890223837554,0.7044852379975273,0.79358789230357,0.8287083462799101,0.840731395750592,0.9088719177467228,565.53,
hsa-mir-138-5p,fttransformer,FT-Transformer,228.0,0.8765676065289197,ok,0.8931442559613545,0.4939212587560967,0.8950633625373975,0.9075268469392902,0.9289782347155068,0.9302006694167402,0.8968279151025329,1276.22,
hsa-mir-18a-5p,fttransformer,FT-Transformer,287.0,0.987292908051612,ok,0.9284514955873148,0.675458305378459,0.9520962198403814,0.969120319089708,0.980170849210526,0.9822593327219324,0.9916198173981824,811.62,
hsa-mir-22-3p,fttransformer,FT-Transformer,732.0,0.8921539026950495,ok,0.8265262571375744,0.31190822181007,0.7242736029695012,0.6241469607253068,0.8641531427118498,0.9215332362797356,0.91651912339742,9170.33,
hsa-mir-26a-5p,fttransformer,FT-Transformer,233.0,0.8389280883802073,ok,0.8347397411237198,0.4483145789163383,0.6293279890247091,0.7146455539971679,0.7614399350221003,0.7752433708902368,0.8137585499886879,486.11,
hsa-mir-301a-5p,fttransformer,FT-Transformer,133.0,0.7592425368541437,ok,0.596769624031452,-0.1656295274912822,0.5934861501623111,0.752401282239734,0.5965640278568165,0.5390928688070604,0.5325108267971347,987.71,
hsa-mir-3180-3p,fttransformer,FT-Transformer,202.0,0.8950509107228659,ok,0.7783982775608734,0.4270486183791993,0.7737494734806866,0.9154938390615024,0.97447248128772,0.9242909664991702,0.9413227495534572,639.17,
