target,eligible,optimal_k,reason,m_bulk,m_K1,m_K2,m_K3,m_K4,m_K5,m_K10,sec,status
hsa-mir-486-5p,True,K10,m*=0.8522; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8522),0.9301561511470562,0.5424280270570228,0.3933922361116666,0.47586269340812654,0.5162896835953199,0.5672802368025979,0.8521895486321251,0.19,ok
hsa-mir-487a-3p,True,K10,m*=0.9802; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9802),0.8901866378306766,0.08522506475389857,0.3791622845222779,0.6399266150211995,0.8322897694351189,0.8413769214357194,0.9801836369007323,0.19,ok
hsa-mir-487b-3p,True,K2,"m*=0.8868; candidates=['K2', 'K3'] (δ=0.05); chose smallest K2 (m=0.8592)",0.8951454203319112,0.7954028362491893,0.8591930816483482,0.8867794747277805,0.823355369145998,0.816195492054693,0.7429175991810721,0.19,ok
hsa-mir-491-3p,False,,max_K m=-0.0574 < 0.4,0.6742464689414117,-0.05738276478837678,-0.20008772757677962,-0.2564373804284603,-0.16121634257073147,-0.20199200882028578,-0.14072173996855097,0.2,ok
hsa-mir-493-3p,True,K10,m*=0.9283; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9283),0.789174139818867,0.16330442190541733,0.1403531180696329,0.34892672678793185,0.6685622449083685,0.7073824387363451,0.9283113467504333,0.19,ok
hsa-mir-493-5p,True,K3,"m*=0.9568; candidates=['K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K3 (m=0.9467)",0.8119481906771276,0.5244277258430489,0.838595266245603,0.9466725808827685,0.953961243548266,0.9549077908776991,0.9568496049480806,0.19,ok
hsa-mir-495-3p,True,K2,"m*=0.9064; candidates=['K2', 'K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K2 (m=0.9001)",0.8926981812963947,0.6873890975743249,0.9001001259337333,0.9045811128586372,0.9063641038022536,0.9013454767937216,0.8568628605298595,0.19,ok
hsa-mir-496,True,K10,m*=0.8204; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8204),0.6810989367836984,-0.035592343688337746,0.10515521164952674,0.22103809572522848,0.396163371316759,0.6066055388822369,0.8204345684804337,0.19,ok
hsa-mir-503-3p,False,,max_K m=-0.1835 < 0.4,0.616647675661542,-0.22897877509082176,-0.2683820812457054,-0.23889971873146854,-0.41247901209005944,-0.4657239313935354,-0.1835399339456898,0.19,ok
hsa-mir-503-5p,False,,max_K m=0.3745 < 0.4,0.7299888048223385,-0.04674067253882874,0.3483041996843523,0.37451679300569296,0.3368480248145029,0.2523958681946673,0.34167901636347375,0.19,ok
hsa-mir-504-5p,False,,max_K m=-0.0376 < 0.4,0.9038741340050962,-0.03760968996974501,-0.08403504565607678,-0.06542331058069117,-0.21724387122174071,-0.1268132864878263,-0.10587895563806071,0.19,ok
hsa-mir-522-3p,False,,max_K m=0.0000 < 0.4,0.6052380253491072,-0.05703145479112459,0.0,0.0,0.0,0.0,-0.25982091637720994,0.17,ok
hsa-mir-532-3p,True,K10,m*=0.7238; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7238),0.6813202701922039,-0.1356090215854483,0.22834724495419118,0.3510714920169584,0.6183460327591623,0.6281306717563195,0.7238207128079179,0.19,ok
hsa-mir-532-5p,False,,max_K m=0.1989 < 0.4,0.43782499009708453,-0.02368570028322714,0.07967648851991377,0.12005535654503757,0.15049587799792125,0.17848813487552978,0.19888909988774034,0.19,ok
hsa-mir-542-3p,True,K3,"m*=0.4159; candidates=['K3', 'K5', 'K10'] (δ=0.05); chose smallest K3 (m=0.4159)",0.8707444602873688,0.13692934090732012,0.27528877150874814,0.4158519828112387,0.3563100352531268,0.40032338949590157,0.40907604921218876,0.21,ok
hsa-mir-543,True,K4,"m*=0.9639; candidates=['K4', 'K10'] (δ=0.05); chose smallest K4 (m=0.9639)",0.9343055276302489,0.35707184966991096,0.5269356586303588,0.7216802634765578,0.9639089826479387,0.9129496914487937,0.9635923230638481,0.19,ok
hsa-mir-550a-5p,False,,max_K m=-0.0093 < 0.4,0.7653806434612956,-0.06906845709805554,-0.10951463194674993,-0.11055477166993133,-0.16028081546424222,-0.11980074975127664,-0.00927579005673651,0.19,ok
hsa-mir-551b-3p,True,K10,m*=0.5061; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.5061),0.6645305962459559,-0.012314116650232299,-0.009221754192238696,0.03817616975453375,-0.13789066661015092,-0.07205250071230551,0.5061172434621848,0.19,ok
hsa-mir-556-3p,True,K10,m*=0.5737; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.5737),0.4307931756424654,-0.11988019153533791,0.039030267930638296,0.1272193280908691,0.1760697047370572,0.2087465375664903,0.5736968725214153,0.19,ok
hsa-mir-5579-5p,False,,m_bulk=0.2966 < 0.4; max_K m=-0.0007 < 0.4,0.2966180745596501,-0.1076331646156451,-0.07305952304953411,-0.000717517443523108,-0.7065144012080545,-1.0637145828559267,-1.2195241208878516,0.19,ok
hsa-mir-5581-3p,False,,m_bulk=0.3251 < 0.4; max_K m=-0.0782 < 0.4,0.32506838388863146,-0.1019784491033533,-0.12458723184938936,-0.07817266731279982,-0.28414382534108396,-0.23206542771305838,-0.17231698432319342,0.19,ok
hsa-mir-574-3p,False,,max_K m=0.3977 < 0.4,0.6915002149881604,0.11909457049422945,0.16322706849520024,0.18261140409593102,0.19727460609554398,0.2180027009399066,0.3977095649095274,0.19,ok
hsa-mir-574-5p,False,,max_K m=0.0939 < 0.4,0.9852062787625817,-0.09041170154807576,0.04847605492253332,0.06194461154196845,0.08766049159282818,0.07906669297160945,0.09390623472478404,0.19,ok
hsa-mir-576-5p,False,,max_K m=0.0379 < 0.4,0.6797205822696131,-0.281566671424505,-0.08825337376865994,-0.15058873593281064,-0.0726576179171341,0.03788054357014792,0.03489946081861112,0.19,ok
hsa-mir-579-3p,False,,max_K m=0.0000 < 0.4,0.40556130086808245,-0.02037497677706257,0.0,-0.11701797871598796,-0.2126374304295109,-0.069557138082037,-0.19263790325567753,0.2,ok
hsa-mir-579-5p,False,,max_K m=-0.0379 < 0.4,0.5393235548045657,-0.18788576960243786,-0.2416131506594288,-0.24298350474814345,-0.2733720114528454,-0.03787775708131613,-0.5217238541574699,0.2,ok
hsa-mir-582-3p,True,K10,m*=0.9027; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9027),0.867092832874957,0.09106150128359763,0.4448137848491837,0.675923361375355,0.6392174977936401,0.7482735427964375,0.9027118706598594,0.19,ok
hsa-mir-582-5p,True,K3,"m*=0.9643; candidates=['K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K3 (m=0.9476)",0.7140839349954625,0.6396055071116589,0.861385607131397,0.9476140914176461,0.9257717657336033,0.964339589752089,0.9534982414443196,0.2,ok
hsa-mir-584-3p,False,,max_K m=0.0643 < 0.4,0.6303742657167467,-0.007056938257673506,-0.018900782850494346,0.06429603650021565,0.04990868372086449,0.031254527162853096,-0.018257388033237287,0.19,ok
hsa-mir-584-5p,True,K10,m*=0.4668; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.4668),0.8781673636254106,-0.2583056244690547,-0.0635240647843972,0.12531606891065972,0.03313975069682701,0.06341629288461736,0.4668272637758088,0.19,ok
hsa-mir-585-3p,False,,max_K m=-0.0193 < 0.4,0.8837585455916754,-0.01931641617622315,-0.028598467709955444,-0.06346194873639488,-0.05596233546035967,-0.019621270731928098,-0.09440884434167807,0.19,ok
hsa-mir-585-5p,True,K10,m*=0.7469; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7469),0.48576749873445874,0.05363663531796442,0.1768343207320261,0.3755399883604154,0.42498502539620636,0.5577704835312932,0.7469117843127704,0.19,ok
hsa-mir-589-3p,False,,max_K m=0.0569 < 0.4,0.6226815352738881,-0.1982878563042061,-0.17201029965177128,-0.1880478023041081,-0.2848435467782474,-0.18284475431284175,0.056904507147065964,0.19,ok
hsa-mir-589-5p,False,,max_K m=-0.2132 < 0.4,0.7285297816974046,-0.21319312363980136,-0.36660764648519095,-0.34091458697801913,-0.37614806389652333,-0.37693728349692746,-1.179916867724467,0.19,ok
hsa-mir-590-3p,True,K10,m*=0.6857; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.6857),0.665892850524705,-0.1271650361570381,0.2177056208587279,0.24529207976736395,0.3804614534257256,0.5409428023231657,0.6856795585079087,0.19,ok
hsa-mir-590-5p,False,,max_K m=0.0897 < 0.4,0.8949015199706212,-0.06584616428375956,-0.011309359498413274,0.08972822145946341,0.011749638294567433,-0.03153464251356386,0.008275652091737362,0.2,ok
hsa-mir-592,True,K10,m*=0.8145; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8145),0.829270255580123,0.24739565418346748,0.30665963263169693,0.4736937218793742,0.6707913854738952,0.6772462834604533,0.814472544311205,0.19,ok
hsa-mir-598-3p,True,K10,m*=0.9310; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9310),0.8041167595916732,0.4498108194679623,0.5812413519413799,0.7260058675890078,0.861390763610458,0.7374860359045969,0.9310349416112975,0.2,ok
hsa-mir-615-3p,True,K3,m*=0.4410; candidates=['K3'] (δ=0.05); chose smallest K3 (m=0.4410),0.8727519475759925,0.16730691256131636,0.30770377687015016,0.4410172111336547,0.3720558731716931,0.3992361570941869,0.2376212594969072,0.2,ok
hsa-mir-616-3p,False,,max_K m=0.0377 < 0.4,0.5169290486040287,-0.011090488915376007,-0.0970954703590422,-0.02256448063575278,0.037703374424160885,-0.015995740426900218,-0.014688622250321082,0.19,ok
hsa-mir-616-5p,False,,max_K m=0.0306 < 0.4,0.5597624056824301,-0.15046040224689872,-0.10613546629552373,-0.1621149855622066,-0.18904295736177146,-0.1099631677110331,0.03061633396229707,0.19,ok
hsa-mir-624-3p,False,,m_bulk=0.2115 < 0.4; max_K m=0.0935 < 0.4,0.2114699942667132,0.09351201223836364,-0.03534378710479913,-0.010049899758921788,-0.04924788635397459,-0.037709941692076976,-0.05250977366697818,0.19,ok
hsa-mir-624-5p,False,,max_K m=0.1152 < 0.4,0.4837199994012361,-0.31842389199228094,-0.10344399717831132,-0.07522695702098059,0.04568744650917872,0.11516855571057899,0.03335367465326977,0.19,ok
hsa-mir-628-3p,False,,max_K m=-0.0332 < 0.4,0.8206147647619288,-0.29402534080778253,-0.07332654656836224,-0.09082551214946877,-0.08903789527112649,-0.033210430782217415,-0.1830333251922528,0.19,ok
hsa-mir-628-5p,False,,max_K m=-0.0184 < 0.4,0.775658252983779,-0.060901430865254014,-0.01835583407163266,-0.16682787335471128,-0.07475900746963282,-0.22010106852311062,-0.28089634045801626,0.19,ok
hsa-mir-629-3p,False,,max_K m=0.2644 < 0.4,0.6952036834922288,-0.14568909920994266,0.006010918128133036,-0.07985390199970899,-0.004352578845702282,-0.0927434151505212,0.26438322946160886,0.19,ok
hsa-mir-629-5p,False,,max_K m=-0.1234 < 0.4,0.8208091862647046,-0.12341719197962298,-0.18373890925411007,-0.27824629915364163,-0.3986622614472851,-0.442246686383299,-1.0448091090404097,0.2,ok
hsa-mir-642a-3p,False,,max_K m=0.1478 < 0.4,0.6518609011890053,-0.2759813213408975,-0.12629866926814404,-0.06364360470766339,-0.0705120156030572,-0.08004898822444673,0.1478215410608087,0.19,ok
hsa-mir-642a-5p,False,,max_K m=0.2910 < 0.4,0.6201802665243654,0.1845056785179034,0.12856282108902722,0.13779594279311969,0.0652429943937991,0.14434366057209969,0.29096642202736156,0.19,ok
hsa-mir-651-5p,False,,max_K m=0.2770 < 0.4,0.6400184998531273,-0.10001215831182597,-0.060531772596564504,0.06455556124016798,0.22946753613758325,0.2770476320523357,0.016974039482732683,0.19,ok
hsa-mir-652-3p,False,,max_K m=-0.0271 < 0.4,0.8840115976433922,-0.19431113802424582,-0.3389415796110252,-0.3141218778600857,-0.10896854351561625,-0.18544121051115614,-0.027117820502491785,0.2,ok
hsa-mir-652-5p,False,,max_K m=-0.2891 < 0.4,0.5723460294268333,-0.28906055947458353,-0.31755478408272764,-0.30330781380608174,-0.32858431211653716,-0.3666046798973812,-0.6879201760058281,0.2,ok
hsa-mir-653-5p,False,,max_K m=0.0000 < 0.4,0.6992540910281704,0.0,-0.049450436522117114,-0.07578795937239491,-0.026193827456292396,-0.0491306934283241,-0.10539958780408965,0.19,ok
hsa-mir-654-5p,True,K10,m*=0.7594; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7594),0.647676292006494,-0.032444122705926226,0.18622446856706198,0.22446704648723764,0.5132677520598907,0.6655811405812099,0.759370234283948,0.19,ok
hsa-mir-655-3p,True,K4,"m*=0.9356; candidates=['K4', 'K5', 'K10'] (δ=0.05); chose smallest K4 (m=0.8954)",0.8303765187008139,0.09183443889339632,0.7059332842884969,0.8418520039054384,0.8954079834779651,0.9356384073938705,0.9140013928974996,0.19,ok
hsa-mir-656-3p,True,K5,"m*=0.9910; candidates=['K5', 'K10'] (δ=0.05); chose smallest K5 (m=0.9558)",0.8620296192742029,0.35857269729406993,0.5296848510567322,0.828627159286528,0.9407590500734399,0.9557577612937687,0.9910069578336322,0.19,ok
hsa-mir-676-3p,True,K10,m*=0.8850; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8850),0.6811837464689969,0.07061288705773083,0.39615828022563815,0.6621498287226292,0.7718308644186511,0.8013369865631222,0.8849837355859472,0.2,ok
hsa-mir-676-5p,False,,m_bulk=0.3148 < 0.4; max_K m=0.2407 < 0.4,0.3147734515639407,-0.028008711865750158,-0.05803901100124398,-0.014236340104361145,0.1658492971359244,0.17500922260503254,0.24070590077412085,0.2,ok
hsa-mir-7-1-3p,False,,max_K m=0.2483 < 0.4,0.5045923787889017,-0.00443647988410667,0.05261165894325259,0.0618088455968861,0.1956428570285616,0.1741398394477418,0.24829101001487064,0.19,ok
hsa-mir-7-5p,True,K5,"m*=0.9442; candidates=['K5', 'K10'] (δ=0.05); chose smallest K5 (m=0.9146)",0.8294043875117194,0.4301086259184205,0.797897902150248,0.8446744196745126,0.8838967688488699,0.9146392558320084,0.9442268640897638,0.19,ok
hsa-mir-708-5p,True,K3,"m*=0.8469; candidates=['K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K3 (m=0.8039)",0.8196584412887079,0.7498733259073149,0.7775671906089532,0.8039221184101,0.8103469615427717,0.8325109289845067,0.846945483280062,0.19,ok
hsa-mir-744-3p,False,,max_K m=0.0441 < 0.4,0.7744247165165525,-0.1561944248430549,-0.3310223237304195,-0.22399330574152287,-0.19371555307761923,-0.13676718004699184,0.044102102037424484,0.19,ok
hsa-mir-744-5p,True,K10,m*=0.8677; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8677),0.8294269287209424,0.10005214476714769,0.43117985755417393,0.6302203101251161,0.7111846937272369,0.7603725290055587,0.8677295317848939,0.19,ok
hsa-mir-758-3p,False,,max_K m=-0.0531 < 0.4,0.821201018613561,-0.05305975678733066,-0.10716052867435022,-0.3124912255492195,-0.2567081348451542,-0.16846305123200112,-0.056052738662688784,0.19,ok
hsa-mir-766-3p,True,K10,m*=0.7967; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7967),0.8024773946977085,0.2690148357961836,0.3081042087571087,0.44919545634124153,0.4742413132365109,0.5053440767741273,0.7967437639789741,0.19,ok
hsa-mir-766-5p,False,,max_K m=-0.0406 < 0.4,0.5500372489701062,-0.040580693981089544,-0.06949271111439714,-0.08182647470829185,-0.22758190022134128,-0.22096699668119613,-0.42684269070863234,0.19,ok
hsa-mir-7854-3p,False,,m_bulk=0.2242 < 0.4; max_K m=0.0734 < 0.4,0.22415640212746862,0.07335618676652711,-0.04761989721107973,-0.13357671401226978,-0.13194999675707164,-0.10025934568484984,-0.10294286514231421,0.19,ok
hsa-mir-874-3p,False,,max_K m=0.3901 < 0.4,0.7978783341375236,-0.0020196362612769914,-0.06666552468294284,0.20882562719505637,0.1817162926237192,0.1720277921254122,0.39013574198346257,0.2,ok
hsa-mir-874-5p,False,,max_K m=-0.0236 < 0.4,0.7308631096035296,-0.0930739284144344,-0.05088297138622211,-0.04262752748217591,-0.1382871586163218,-0.18356735866641594,-0.023573416086786314,0.19,ok
hsa-mir-876-3p,True,K10,m*=0.5156; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.5156),0.8244211108210793,-0.1802408006203532,-0.1237137466003887,-0.20272601579228444,0.06654744541065721,0.13935380410630283,0.5155618854048896,0.19,ok
hsa-mir-887-3p,False,,max_K m=0.1332 < 0.4,0.7864854055611821,0.04430480293353034,-0.001958216207450292,0.07728029115413759,0.1331654831938313,0.029502579445175203,-0.12503418962272672,0.19,ok
hsa-mir-889-3p,True,K10,m*=0.9717; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9717),0.7924811612475426,0.16588159543743036,0.4303894033856473,0.7564738476734898,0.8938429338146016,0.8726401576347302,0.9716822249402751,0.19,ok
hsa-mir-9-3p,True,K10,m*=0.9196; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9196),0.8861673150782526,0.5621294984199121,0.6193045026006141,0.6105882413759417,0.7121257537765566,0.7174195681019137,0.9196137201098511,0.19,ok
hsa-mir-9-5p,True,K10,m*=0.6848; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.6848),0.7795481392733552,0.4713094043350529,0.47775567577493117,0.5426215894649782,0.5633203477551842,0.6020117671659424,0.6848236005949633,0.19,ok
hsa-mir-92a-1-5p,True,K10,m*=0.8084; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8084),0.7663186168391012,0.2681819471078424,0.27905504662440805,0.36460375881638146,0.46367620185502123,0.565945788769751,0.8084138004345529,0.19,ok
hsa-mir-92a-3p,True,K2,"m*=0.9814; candidates=['K2', 'K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K2 (m=0.9383)",0.6415277811186118,0.9020534972050649,0.9382954981269278,0.963558964462174,0.9660589853032764,0.9769929835218354,0.9813735457587729,0.19,ok
hsa-mir-92b-3p,True,K10,m*=0.7967; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7967),0.6726725852891491,0.0312331108134557,0.4450873578334974,0.5352318494906846,0.5929798148265365,0.6458444676674966,0.7966927200562659,0.2,ok
hsa-mir-93-5p,True,K4,"m*=0.8725; candidates=['K4', 'K5', 'K10'] (δ=0.05); chose smallest K4 (m=0.8344)",0.7750149767810319,0.5635600167482898,0.7485312223051148,0.8098205926031441,0.8343781487983117,0.8707163137461632,0.8725225309370239,0.2,ok
hsa-mir-95-3p,False,,max_K m=0.1524 < 0.4,0.9246305774100385,-0.22713529587151549,-0.22606041783767516,-0.05886924363554891,-0.04072521286619346,-0.19291816726338795,0.1523703094055312,0.2,ok
hsa-mir-96-5p,True,K10,m*=0.7317; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7317),0.7641844560306272,0.15079428033781211,0.16349346155070138,0.3113095541571266,0.5932151784586178,0.6341272075906764,0.7317315761323971,0.19,ok
hsa-mir-98-5p,True,K3,"m*=0.7999; candidates=['K3', 'K4', 'K5'] (δ=0.05); chose smallest K3 (m=0.7771)",0.8140967964052024,0.4914353252339886,0.7376640670195291,0.7771037370605006,0.7998844619424998,0.762042334718565,0.6081870476395552,0.19,ok
hsa-mir-99a-5p,True,K10,m*=0.9643; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9643),0.8972074511341723,0.40296809636805353,0.6898046234470003,0.7928771103188925,0.8617598158089782,0.8977196423748368,0.9643248420450712,0.19,ok
hsa-mir-99b-3p,False,,max_K m=-0.0783 < 0.4,0.7780906776423346,-0.07826666741667487,-0.22546875720334458,-0.30982106138231635,-0.34238354690894124,-0.3792438847770916,-0.6256102733879629,0.19,ok
hsa-mir-99b-5p,True,K10,m*=0.9218; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9218),0.7589444273775998,0.23028883813336426,0.6926460898952173,0.7857726338489911,0.8159792477887702,0.8443053472706106,0.9217852171623844,0.2,ok
