target,tabpack__val_k1_r2,tabpack__val_pb_r2,tabpack__val_bulk_r2,tabpack__val_pb_K2_r2,tabpack__val_pb_K3_r2,tabpack__val_pb_K4_r2,tabpack__val_pb_K5_r2,tabpack__val_pb_K10_r2,tabm__val_k1_r2,tabm__val_pb_r2,tabm__val_bulk_r2,tabm__val_pb_K2_r2,tabm__val_pb_K3_r2,tabm__val_pb_K4_r2,tabm__val_pb_K5_r2,tabm__val_pb_K10_r2,xgb_optuna__val_k1_r2,xgb_optuna__val_pb_r2,xgb_optuna__val_bulk_r2,xgb_optuna__val_pb_K2_r2,xgb_optuna__val_pb_K3_r2,xgb_optuna__val_pb_K4_r2,xgb_optuna__val_pb_K5_r2,xgb_optuna__val_pb_K10_r2,stack__val_k1_r2,stack__val_pb_r2,stack__val_bulk_r2,stack__val_pb_K2_r2,stack__val_pb_K3_r2,stack__val_pb_K4_r2,stack__val_pb_K5_r2,stack__val_pb_K10_r2,best_solo__val_k1_r2,stack_minus_best_solo__val_k1_r2,best_solo_model__val_k1_r2,best_solo__val_pb_r2,stack_minus_best_solo__val_pb_r2,best_solo_model__val_pb_r2,best_solo__val_bulk_r2,stack_minus_best_solo__val_bulk_r2,best_solo_model__val_bulk_r2,fallback,tune_r2
hsa-mir-193b-3p,0.3660762903249513,0.9016702372778856,0.7973143758204717,0.816158642581217,0.9162811380232044,0.9603120573790886,0.961531481998793,0.9600569629519654,0.2919762285190477,0.8091593590937411,0.7364255776838631,0.6759476484612212,0.8208329263879366,0.8830978402220685,0.9049679100305928,0.9314008493134012,0.3426149005376429,0.8872309830715155,0.7708223304323,0.8112426513847009,0.856960173522197,0.95413361454341,0.9552223030012176,0.9706246949323972,0.3978359525038181,0.9144931133679972,0.7894039005571919,0.8438065503028129,0.9141070333787392,0.9691712412081824,0.966239432481098,0.9719735745382554,0.3660762903249513,0.03175966217886678,tabpack,0.9016702372778856,0.012822876090111568,tabpack,0.7973143758204717,-0.007910475263279815,tabpack,False,0.6125022900787427
hsa-mir-124-3p,0.4384582154511746,0.9446565802636656,0.8840385874638026,0.9433208219124052,0.9671131192591462,0.9844904470593852,0.9485864390990402,0.8962625120856355,0.313064120727565,0.949388021613456,0.8814612839841562,0.9512157068041388,0.9908984899469632,0.9931027412327308,0.948410968800724,0.8909596010630382,0.1747788553290711,0.8381797911135187,0.8785842311212575,0.869334528843475,0.8511808741037623,0.8714599515887003,0.8035578400881267,0.8071901554910043,0.3975387318612601,0.9525041664566436,0.883643042572008,0.9537409478194966,0.9828044224676828,0.9918206229780364,0.9519300223602776,0.903440874314456,0.4384582154511746,-0.040919483589914485,tabpack,0.949388021613456,0.0031161448431875627,tabm,0.8840385874638026,-0.00039554489179460806,tabpack,False,0.9045326850308828
hsa-mir-125a-3p,0.3645708896595625,0.8548086970925426,0.7842894885300156,0.9022846726367189,0.9650681434351186,0.9131721578209886,0.8646768107486158,0.7182447331998214,0.1462230967739802,0.8216611588575301,0.7744377482152285,0.8103802367275412,0.9424193958011022,0.8909182116017699,0.8363186284430972,0.6829122948747548,0.0782945132611404,0.6528122464855788,0.7757278372905256,0.5648986127516096,0.7680399408944125,0.7641366033511756,0.6528634814453449,0.5043369580414476,0.3969334010732127,0.861461599358432,0.7452015772253144,0.9235798225842152,0.979491518071472,0.9133055567805944,0.871420017901302,0.7208393148813945,0.3645708896595625,0.03236251141365015,tabpack,0.8548086970925426,0.006652902265889438,tabpack,0.7842894885300156,-0.03908791130470113,tabpack,False,0.8240997136926598
hsa-mir-876-3p,0.3831760659871114,0.8977515692178799,0.8383081634596322,0.9136704480588094,0.9341449363327506,0.918271838117866,0.8547418753534413,0.8528163801450923,0.2272505127575914,0.8638118661173495,0.8184664097161166,0.8546992775498319,0.8847316950438839,0.8929383781300251,0.8241936075130636,0.8342429569696296,0.1236481009528018,0.7676673439155729,0.8292630598323927,0.7087765126885887,0.8109690121054978,0.808485277397434,0.7060257498439433,0.7485183302820586,0.3962777208288411,0.899514250570383,0.8333688187363973,0.9220353841820572,0.9397631605827512,0.9174022163243754,0.8541898111463095,0.8511764368771346,0.3831760659871114,0.013101654841729704,tabpack,0.8977515692178799,0.001762681352503126,tabpack,0.8383081634596322,-0.004939344723234873,tabpack,False,0.8346105589208347
hsa-mir-410-3p,0.3779221467671755,0.9329293826898236,0.8539203116690331,0.9154469301509796,0.964833091050682,0.948310621088218,0.9462143699991554,0.8926466000605092,0.1485813841990382,0.9300649261136076,0.8485787087230472,0.9086777472287488,0.94532160123925,0.9417292489300384,0.9496413615421432,0.9036022164191024,0.1519513786022125,0.8574591524410922,0.8429892963515582,0.767041919067741,0.8531342803940211,0.867865954022042,0.8782625196688443,0.8903345269710452,0.3948306798312657,0.9378763037195502,0.8510035371403273,0.918741839578957,0.9717762767227028,0.9541037643972284,0.9534941327686456,0.8947580324184161,0.3779221467671755,0.01690853306409018,tabpack,0.9329293826898236,0.004946921029726603,tabpack,0.8539203116690331,-0.0029167745287058677,tabpack,False,0.876747614316462
hsa-mir-301b-3p,0.3735269929749129,0.8987241406250417,0.6433679928740528,0.8651307209883965,0.9134341847321358,0.9382494467240802,0.9247871637059956,0.751495292458492,0.2280784995112837,0.8483719557391058,0.5624944828466535,0.793845457956842,0.8751624207381103,0.8910197001659217,0.8641599460596471,0.7083914529693307,0.1962608804434163,0.7671122072182471,0.6002665971675238,0.7242878357382168,0.7683663826110516,0.8059758120308185,0.766662452362084,0.6478892489283952,0.3891917336678309,0.9005814358230584,0.6241365550584859,0.8690292736885499,0.9149537188424974,0.9388110964309162,0.9298669300731592,0.7465309415045402,0.3735269929749129,0.01566474069291801,tabpack,0.8987241406250417,0.0018572951980166952,tabpack,0.6433679928740528,-0.01923143781556691,tabpack,False,0.7909402423437315
hsa-mir-1271-3p,0.3774392944807735,0.9102654008863348,0.2421015966621467,0.9503409577250376,0.9535962270789384,0.9437532794881662,0.8802837980360729,0.8377143914588131,0.283017804409034,0.8858499142287475,0.2499481238480174,0.9218898808432964,0.9087720744223132,0.909006931930984,0.8573869682226505,0.8386136369322215,0.1225192428879904,0.7465607206579963,0.2442901539426635,0.7875812670185124,0.7625133736521288,0.7683896968564953,0.7054530121662675,0.7064062694420257,0.389048723829654,0.912971019288626,0.2331603960721934,0.9502451954978862,0.9599060137467664,0.9430688474460648,0.8864282867312973,0.8400000458446222,0.3774392944807735,0.011609429348880485,tabpack,0.9102654008863348,0.002705618402291221,tabpack,0.2499481238480174,-0.01678772777582399,tabm,False,0.8367862098075486
hsa-mir-326,0.365136796056461,0.897467006922114,0.8273038627907543,0.9298190456632072,0.956172396610343,0.9544069596261188,0.974092596683193,0.7094714829122661,0.3413850194409907,0.9012390335729664,0.8114294621133082,0.9657057541636056,0.9661370505017453,0.9542547868887232,0.959101541564628,0.7124866640362172,-0.0429495981665373,0.6716437848758734,0.8017766078965862,0.6857297122115358,0.6800804594101209,0.7609391563859138,0.6515067913175572,0.5317723763954144,0.3880846122152053,0.9074707094185024,0.8238887306893914,0.9594641028611132,0.9734672273259114,0.959138387006992,0.9735874118701784,0.7206302162143847,0.365136796056461,0.022947816158744305,tabpack,0.9012390335729664,0.006231675845535967,tabm,0.8273038627907543,-0.0034151321013629055,tabpack,False,0.8353548622180693
hsa-mir-193b-5p,0.3634644602348403,0.9003898324544731,0.7450454661834045,0.8783932692591815,0.8881468161168184,0.947954336329084,0.918723915901047,0.8204630178232362,0.2065295249431259,0.8659563409838384,0.6933674497830362,0.8265202651921791,0.8501384238444137,0.9258955286320694,0.8975519240616471,0.8148376524212991,0.2184085975101821,0.780029166163374,0.7190765489813238,0.749390957557454,0.7340131450290165,0.847185963966271,0.8168704579211183,0.7254556182661572,0.3850392695458704,0.9022912019288668,0.7243365689241874,0.8832748975050904,0.8917176044177886,0.947402197854658,0.9180699448328452,0.8110821188611392,0.3634644602348403,0.02157480931103012,tabpack,0.9003898324544731,0.001901369474393677,tabpack,0.7450454661834045,-0.020708897259217096,tabpack,False,0.7209173267486635
hsa-mir-1908-3p,0.3788130110548259,0.9540200195949172,0.0995427219667144,0.9646491513548204,0.9820380114796208,0.98631444077954,0.9780319735697268,0.8897111909574054,0.2778737767506678,0.9022647908197026,0.1475108337957561,0.7718499982259938,0.9362782857592076,0.9733000702215808,0.9348637939089152,0.8461977765974174,-0.1596136955146572,0.7800134452321359,0.1364513891829621,0.7609655248061195,0.8099350639852131,0.8255523137846736,0.7628972205044375,0.7372505203460822,0.3833436371293397,0.9563505965659056,0.0843351957066411,0.9665460841983752,0.9834368918696124,0.9874967855436948,0.981475254196843,0.8928213341803116,0.3788130110548259,0.004530626074513822,tabpack,0.9540200195949172,0.002330576970988374,tabpack,0.1475108337957561,-0.06317563808911501,tabm,False,0.9313640683867686
hsa-mir-362-3p,0.3492488192001832,0.8178107342571661,0.560575292849169,0.7696269899001775,0.8465350496183717,0.8704410332734682,0.7461996415594405,0.8047218107284788,0.143890186809946,0.7450385324726922,0.4351135688570318,0.6716128480664986,0.7692096705159228,0.7995176321260955,0.7564706909043338,0.7059156457359577,0.1586605311419295,0.7030399850141353,0.5208922792452768,0.6437071881905715,0.6985204459192382,0.7676878981666817,0.655465542742587,0.6760528393838516,0.3817536708418346,0.8207405085785463,0.54055350063274,0.7748185296404275,0.8467571084890828,0.8737338759410684,0.7322960199127792,0.8442296734759398,0.3492488192001832,0.0325048516416514,tabpack,0.8178107342571661,0.0029297743213801963,tabpack,0.560575292849169,-0.02002179221642897,tabpack,False,0.6590039723393945
hsa-mir-197-3p,0.3470079345114374,0.8546566413290327,0.6309592599417987,0.7941258377737728,0.8955420771284133,0.9105373245370696,0.8453287022025445,0.9528709006564235,0.2507102206843109,0.8062172520871559,0.5854702546066766,0.7264497494164708,0.8539735017942618,0.881824716657334,0.81386028511643,0.9248976796881536,0.2939084490620953,0.7721425687266328,0.5952854453750749,0.7293464416848842,0.7395327676198385,0.8183350516210581,0.8551949242838042,0.9210144549154724,0.3810642605972749,0.85559763008378,0.6121402081381377,0.8162462583321985,0.8691991251212475,0.9031339224214456,0.8373931618847972,0.9463907187433496,0.3470079345114374,0.034056326085837474,tabpack,0.8546566413290327,0.0009409887547472406,tabpack,0.6309592599417987,-0.018819051803660947,tabpack,False,0.6159037473798672
hsa-mir-2355-5p,0.3325949117684282,0.902601285516932,0.9250063733277794,0.910582211766045,0.905604164010422,0.9526115897410592,0.9317923915260446,0.8043237543467833,0.0704869793130408,0.8653476747260629,0.9150041691768562,0.8665952326698452,0.855314635769441,0.9209668672611766,0.9058827027967794,0.7606376171618374,0.046173635875187,0.756865904160192,0.9146955000720608,0.7337921203492086,0.7294144878414088,0.8156260516273323,0.7959880286781451,0.667921170202349,0.3783466751354067,0.9029703245941494,0.9182381675995088,0.9137623251294807,0.9097267691696068,0.9533877683630048,0.9303071763328958,0.8011412103713424,0.3325949117684282,0.045751763366978504,tabpack,0.902601285516932,0.0003690390772174146,tabpack,0.9250063733277794,-0.006768205728270527,tabpack,False,0.8155545696092898
hsa-mir-194-5p,0.1956889540222226,0.8889848307733167,0.8538924500148921,0.7902615535044548,0.8930086601620407,0.9312904960797408,0.9276517914452374,0.9255028632815072,0.2421962504406555,0.813402939267966,0.841852429092093,0.6753196885393538,0.8008040051452039,0.866451932385039,0.8745975558193876,0.894317956777829,0.3890923342326512,0.8506952468730078,0.834869352238698,0.7435325908487551,0.850877593178728,0.8961953023424133,0.9001087458804806,0.8876780420779355,0.3779475974328271,0.8808439172792967,0.8284162416323619,0.7912834552816708,0.8831845914048381,0.9173843413043404,0.92031544575073,0.9131722190184116,0.3890923342326512,-0.01114473679982414,xgb_optuna,0.8889848307733167,-0.008140913494020019,tabpack,0.8538924500148921,-0.025476208382530174,tabpack,False,0.6518992368896679
hsa-mir-378a-5p,0.3424586251991105,0.8934286573542249,0.8612734659132067,0.8722358265190425,0.9180531255583616,0.9188762767187568,0.8199315259671196,0.939327125039336,0.1514817273276604,0.8406718474018589,0.8233343905497236,0.8092352215624661,0.8657235951796706,0.8626516375317296,0.7847479294970984,0.9015413506096438,0.1605965347342287,0.7219520048668853,0.8347772621220958,0.6864371555237885,0.7011047555388465,0.7542418851690741,0.6906086896273222,0.8642945150710133,0.3771544824917877,0.8961975852898363,0.8569753122081831,0.8778741370609418,0.9215281377725656,0.9244070841970714,0.8029330841194553,0.9500970324447766,0.3424586251991105,0.03469585729267716,tabpack,0.8934286573542249,0.0027689279356113428,tabpack,0.8612734659132067,-0.004298153705023622,tabpack,False,0.693100916539759
hsa-mir-32-5p,0.3562695220930195,0.9005419318491855,0.9401971849329636,0.8526454017707319,0.9255592004207174,0.9599111471815224,0.9301617087580728,0.9523603795873978,0.1341621837041731,0.8408990415694715,0.9316308998815692,0.8178205375467259,0.8583246566217645,0.8426640663269827,0.873281802567275,0.785959064461309,0.2215115412784901,0.759352311086304,0.930413677519608,0.7292879811993519,0.756497569964267,0.7659894663190547,0.7779399937987681,0.8808465200193006,0.3730315124622042,0.8893336507745793,0.9369664041594186,0.8482914020709371,0.9165927289015444,0.9311990978689058,0.9126272881367768,0.9304571478343876,0.3562695220930195,0.016761990369184687,tabpack,0.9005419318491855,-0.011208281074606252,tabpack,0.9401971849329636,-0.0032307807735449945,tabpack,False,0.6303287080677258
hsa-mir-556-3p,0.3274356315686475,0.9439297531012808,0.5136766362979099,0.9550534784648091,0.9629150840299108,0.9428443629937,0.933260320945238,0.9172992266839484,0.1366154420478502,0.8775713233194976,0.4441901777992412,0.7985338435945303,0.9062235230722118,0.8918997569935339,0.9033899869058024,0.8753008797155961,0.1067002415157635,0.8115679121808866,0.5052490918053482,0.7420473437121715,0.8055709963375864,0.8286369049737035,0.8429630941301707,0.8174661720327714,0.3718142302329893,0.94598357973551,0.4185381034073473,0.9687625935734524,0.9627055331105469,0.9408169485470208,0.9278848929856331,0.9220585395834788,0.3274356315686475,0.044378598664341795,tabpack,0.9439297531012808,0.00205382663422915,tabpack,0.5136766362979099,-0.09513853289056262,tabpack,False,0.8536486730356347
hsa-mir-1185-2-3p,0.3935976727392619,0.8750875541440865,0.8673966567272177,0.8677730185945854,0.8952313137610675,0.8945789527411356,0.8861772185374318,0.8370037715189533,0.1448812388160467,0.8848327661295644,0.867666677105719,0.8671464005562113,0.8872902408988318,0.9020089262342308,0.8979519506086927,0.8633815817626779,0.0446309337878153,0.7647204593486872,0.8634902671391083,0.7224443087615395,0.733305384305174,0.7995283640493338,0.7366154400615494,0.7764089153494846,0.3714746679008911,0.8865382408699477,0.87014802807973,0.875697165870363,0.9108883257518214,0.9027235851888414,0.9036799007858428,0.8469149526199188,0.3935976727392619,-0.022123004838370763,tabpack,0.8848327661295644,0.0017054747403832948,tabm,0.867666677105719,0.0024813509740110318,tabm,False,0.823087142225771
hsa-mir-221-3p,0.3194250080620553,0.9308210124316492,0.7927588024439424,0.8892338300710512,0.9518198954947116,0.965838154105064,0.9451527700395324,0.8880823676251361,0.1556255531072267,0.9002723512601193,0.7616222708229755,0.8358545597890603,0.923136207937554,0.9479227521537368,0.9254666468646828,0.853967012024889,0.1903551231655665,0.8582231126670002,0.771523182717908,0.7806186392681743,0.8697030520200488,0.9030369435641432,0.8718409690876608,0.8626820664606102,0.3694573140873832,0.9337164052095652,0.7756558908431761,0.898495038113936,0.9564087217986792,0.9645015188084776,0.9431003784964802,0.8916380956162766,0.3194250080620553,0.05003230602532788,tabpack,0.9308210124316492,0.0028953927779160615,tabpack,0.7927588024439424,-0.01710291160076627,tabpack,False,0.8235038503965154
hsa-mir-129-2-3p,0.3620981449187905,0.9045086719014386,0.8895536980710769,0.8466606890839093,0.9416801423126974,0.9452421970098772,0.9313972544635356,0.8118852922773043,0.2733011489229788,0.8697810524399634,0.872325117287302,0.8005931765290784,0.9003055167547975,0.9221285916438624,0.8886235777324577,0.7893451589144853,0.2074205664975006,0.8012617798265507,0.8855128377122443,0.7552377978043274,0.8363338189696605,0.8600905822653047,0.7914652754576319,0.6959230033405488,0.3681588784221634,0.9061337926807363,0.8868446551640439,0.8509319847887906,0.9443004028091576,0.9477247146629666,0.9333641196483486,0.8069962256618439,0.3620981449187905,0.006060733503372884,tabpack,0.9045086719014386,0.0016251207792977729,tabpack,0.8895536980710769,-0.002709042907032999,tabpack,False,0.810586846857068
hsa-mir-651-5p,0.3152239640692487,0.8930475256167699,0.6622944788594842,0.8611460975070637,0.896356628661453,0.927589232960994,0.917941361999626,0.8352768902801084,0.1699376556236698,0.8438998236161359,0.6124087710927562,0.7799106119649735,0.8389105339527125,0.8831254807029605,0.8803835227431663,0.8121719416030004,0.2152657458651179,0.7819620190914721,0.6380073082608648,0.7286426797564071,0.7493752067447835,0.817198541333768,0.8271222972631451,0.7542316461210595,0.362132538462279,0.8920881117876773,0.6487904049693136,0.8623979584123694,0.8899331548007048,0.928736248971158,0.9156827927584068,0.8371722483151124,0.3152239640692487,0.04690857439303031,tabpack,0.8930475256167699,-0.0009594138290925924,tabpack,0.6622944788594842,-0.01350407389017061,tabpack,False,0.7958439984657487
hsa-let-7e-5p,0.3495469028274282,0.8667984837421456,0.7950021711360239,0.7805303102551622,0.8270259228977865,0.9655754510275404,0.9704932000353824,0.9736440540497447,0.289202218587517,0.8409868856637154,0.7743249510932235,0.7421938933842782,0.7927890161814788,0.9531571593968988,0.9556192994609992,0.9730677375960328,0.3193664935399327,0.8240587049152506,0.7748172781100311,0.727355996163729,0.7321318794203153,0.959066254872146,0.9667124536689732,0.974213860065416,0.361912679552506,0.8701208360099063,0.7878998486381225,0.7913567514864872,0.8211602838683716,0.9664228354057284,0.9727410238079952,0.97515277739457,0.3495469028274282,0.012365776725077826,tabpack,0.8667984837421456,0.0033223522677606754,tabpack,0.7950021711360239,-0.0071023224979014365,tabpack,False,0.6021214473812687
hsa-mir-574-3p,0.2970829282283944,0.857220796208845,0.7770112406765537,0.8476864633570098,0.8456389515144872,0.8249861587952523,0.9065235296625284,0.9328613211310516,0.0701142519873347,0.7866314506896996,0.7355795163407954,0.77593172663536,0.7650300138539408,0.7532469175121265,0.8429247524429704,0.8589559444556535,0.1993004018646347,0.7049673682927059,0.7441281403424197,0.6866792815779068,0.6537439613498055,0.7215114368987651,0.7195006125166925,0.8786588791319908,0.359423304988245,0.8663378051971453,0.75190780214273,0.8660455710345216,0.8557192915469245,0.831962785122611,0.8783079659375337,0.925151207647396,0.2970829282283944,0.0623403767598506,tabpack,0.857220796208845,0.009117008988300368,tabpack,0.7770112406765537,-0.025103438533823685,tabpack,False,0.6304092161038375
hsa-mir-193a-3p,0.3202280015600035,0.9388387943357644,0.7700496002854716,0.9252202670814936,0.9349654134437018,0.9528170272359142,0.955854601432834,0.9164329321539322,0.1368457749992231,0.8955439540285791,0.7011385229581313,0.8471402542608841,0.8938301573565788,0.9109596490530188,0.9224003284597436,0.904069670643941,0.1823776002308091,0.8396214269706082,0.7311941674659488,0.7594861317714249,0.8372456670411523,0.8568719232557587,0.8750101723696433,0.8772504945661979,0.3585428850203417,0.9377274232624192,0.76202127847036,0.9271384893184236,0.93536738964637,0.951952216595118,0.9508964844310382,0.9125351231116752,0.3202280015600035,0.038314883460338234,tabpack,0.9388387943357644,-0.0011113710733452464,tabpack,0.7700496002854716,-0.008028321815111594,tabpack,False,0.8139387907723759
hsa-mir-301a-3p,0.3261348374225321,0.8462593258826578,0.76910439059964,0.7867119334571112,0.8623754229567688,0.916166644355533,0.9291020916904936,0.9384924319601848,0.2063006411589593,0.7743847057025501,0.7400736750856465,0.7114992232867723,0.7473250070674389,0.8500729858236016,0.8621400954847492,0.9282773429060688,0.2420288242608467,0.7869453371053537,0.7497957434375941,0.7106439019887542,0.854059682539209,0.7820924661153376,0.8987561828359257,0.9420417877250782,0.3565421899871216,0.8620570242860764,0.6833621632306901,0.8027169125091003,0.8885105746328748,0.921097685910922,0.9446525581264018,0.952903112428183,0.3261348374225321,0.03040735256458954,tabpack,0.8462593258826578,0.015797698403418603,tabpack,0.76910439059964,-0.08574222736894987,tabpack,False,0.5697033959211153
hsa-mir-125b-1-3p,0.3400818497495618,0.9152580683216373,0.9506228869799104,0.6399687715297173,0.9637964521412332,0.9161460303669668,0.9723938668262156,0.892849590569132,0.3548091526207092,0.9562097952919604,0.9496211363813966,0.780985120709299,0.9929640124834248,0.9496926002763336,0.992906109846086,0.9469988552007712,-0.2692397163663103,0.8819553358211122,0.9451388903765436,0.8190489201855042,0.7888463485534474,0.9187824587901112,0.8731124432619843,0.8860960394173457,0.3548091526207092,0.9562097952919604,0.9496211363813966,0.780985120709299,0.9929640124834248,0.9496926002763336,0.992906109846086,0.9469988552007712,0.3548091526207092,0.0,tabm,0.9562097952919604,0.0,tabm,0.9506228869799104,-0.0010017505985138175,tabpack,True,0.9308081506990932
hsa-mir-149-5p,0.3269346887396234,0.9230857777259192,0.8963975824877438,0.8228169223495985,0.9380161921570124,0.963601036115086,0.9620362079800904,0.953518300740712,0.228454109215707,0.8910759896224436,0.8742225724920488,0.7696033821862106,0.9061940172117038,0.941684533482828,0.9373419619606989,0.929387441667174,0.2329665728843395,0.8631197057805222,0.8852393689454865,0.7508697972187903,0.8521723915348489,0.9134723465094674,0.888878561908376,0.9443444343300486,0.3523123941535376,0.9265110372929858,0.8903177016596653,0.8348590985905522,0.9396078173930966,0.962520929876616,0.96042912032784,0.958072978559106,0.3269346887396234,0.02537770541391421,tabpack,0.9230857777259192,0.0034252595670666297,tabpack,0.8963975824877438,-0.006079880828078532,tabpack,False,0.7961657395812354
hsa-mir-15a-5p,0.2600078388181465,0.7170453440935861,0.8120000739123615,0.6792782821876016,0.6848750922184186,0.7320181247833393,0.7491502277030129,0.7653404735478334,0.2280087543496004,0.7657485251494115,0.7982908088737504,0.67937216993858,0.7184700661497632,0.7772570384107336,0.8298404637375996,0.8846574766604922,0.3290894372031873,0.8442082663648861,0.7950992194684752,0.7860204226496077,0.818431646386211,0.8566365393087084,0.8880579710829586,0.9096030510109944,0.3489152947418967,0.847748353746279,0.797320500043454,0.79174255916788,0.8225198262934247,0.8606897602724336,0.8863547634722935,0.9143322714595729,0.3290894372031873,0.019825857538709413,xgb_optuna,0.8442082663648861,0.003540087381392887,xgb_optuna,0.8120000739123615,-0.014679573868907503,tabpack,False,0.6737616003994435
hsa-mir-652-5p,0.3245466799512689,0.8902529353741323,0.6242459638954514,0.8843681252423577,0.8934333716074091,0.939007706961322,0.8951838773946814,0.7447089678568279,0.1562894900443593,0.8286831897410392,0.5592276751844285,0.8020985201718847,0.8392942426353278,0.8597418698720203,0.835525204516868,0.7033317761032908,0.1172329597582199,0.7442017099875086,0.5877082585140698,0.7036987230551843,0.7502023104611937,0.7661623674003837,0.778049039134586,0.5832287702539705,0.346589222277223,0.8905462041719027,0.5962610100178456,0.883019836548305,0.8935933174772264,0.9397892449264624,0.8987038245598323,0.7426026165972102,0.3245466799512689,0.022042542325954095,tabpack,0.8902529353741323,0.00029326879777036297,tabpack,0.6242459638954514,-0.0279849538776058,tabpack,False,0.7831431337394226
hsa-mir-187-3p,0.325522387645807,0.9228419472773542,0.7712165479079487,0.979423893075086,0.9549524226981102,0.9530382135518184,0.9696867916928276,0.8176712869970791,0.2990560336599754,0.93331100008086,0.7589006389797924,0.9783180546758636,0.9652221416865084,0.9595005456111132,0.9770157705131534,0.839044709455548,0.3324246275159634,0.8528762792048166,0.7452247669884544,0.9259874579746036,0.8694736636180905,0.9399619537093268,0.9035895755905632,0.7065241160413192,0.3461836794641224,0.9334543363493472,0.7645355797429447,0.9894655432145796,0.9619406572761144,0.9656367427045216,0.9755842175999292,0.8338242990994533,0.3324246275159634,0.013759051948158962,xgb_optuna,0.93331100008086,0.00014333626848717085,tabm,0.7712165479079487,-0.006680968165003964,tabpack,False,0.8423023359161086
hsa-mir-628-5p,0.3266317016689137,0.882693103675099,0.8012125441818285,0.952071387104771,0.940201810299134,0.9464880305011129,0.886635170196322,0.7184635662931449,0.0921429218850337,0.8404026484321669,0.7712740554555806,0.8675101264717531,0.9070435730913136,0.9095055087894024,0.8429527176931387,0.6825258036288454,0.0054825725568655,0.7034423756511592,0.7779111813331203,0.7426145555933699,0.7802291794179139,0.7719817406683519,0.6987469394154182,0.5104480373424745,0.3383377987346255,0.8842332093500888,0.7846866119804031,0.9549292477253052,0.94224305847062,0.9480628110834284,0.8894514864377058,0.7178451123680334,0.3266317016689137,0.011706097065711796,tabpack,0.882693103675099,0.0015401056749897446,tabpack,0.8012125441818285,-0.016525932201425397,tabpack,False,0.832542655159378
hsa-mir-3187-3p,0.3324903044956439,0.883317347287179,0.5482730898835033,0.9200163736885834,0.908650312178626,0.9317435232213755,0.8901522839794118,0.7508954990783533,0.190727407265236,0.8427953155953193,0.4999996664402901,0.8309416410838375,0.8721370381198836,0.8835852854092697,0.8740040987890616,0.7230438005987422,0.0144302707467546,0.7256083508012137,0.5261584789973481,0.7383554201220501,0.7371599690731379,0.7867500898579672,0.7316983954821639,0.5912726263492676,0.3381222395013594,0.8894851364386755,0.546786274933107,0.9279253171408284,0.91449466954045,0.9345448505403996,0.9000047489205306,0.7558392136170954,0.3324903044956439,0.005631935005715516,tabpack,0.883317347287179,0.006167789151496517,tabpack,0.5482730898835033,-0.0014868149503962647,tabpack,False,0.8398761532956498
hsa-mir-129-1-3p,0.3076334502657335,0.9111905037095605,0.9003785932962852,0.9711860101193612,0.9708420981504472,0.9603897549232469,0.914821957109942,0.7908730723462545,0.1322856162952547,0.8601238784174909,0.8882418812281005,0.8987642174283575,0.922075940579515,0.9101547975431398,0.8600709396498497,0.751376716748448,0.0082421864755081,0.7176571047504271,0.8976151338590926,0.7426957022101233,0.7830864616753124,0.7342526613065701,0.7291450970332843,0.6061197974192395,0.3376864544819314,0.9146197597183132,0.8953930021102261,0.979978067338538,0.976705059288971,0.9660901836295698,0.9226291621817626,0.7839448846374955,0.3076334502657335,0.030053004216197887,tabpack,0.9111905037095605,0.003429256008752768,tabpack,0.9003785932962852,-0.004985591186059124,tabpack,False,0.8547546715582628
hsa-mir-1180-3p,0.2979120171431283,0.8439782282771879,0.9110974973546868,0.7789017225635615,0.8552445047248526,0.8907198981356784,0.9213420342034584,0.9504222772411538,0.2049919992140232,0.7746093434729777,0.8877110226222461,0.6873916827823333,0.798411777789335,0.8267595007611164,0.8734604863617185,0.9153339705977552,0.2216649722157799,0.7633572321104051,0.8967180496030126,0.7054865870927163,0.7276334796594772,0.8204344307950961,0.849339385169764,0.9005337587887564,0.3355792915005994,0.8483833791147096,0.898021116965479,0.7994056820158817,0.8403455074424426,0.8861545312724954,0.9178292738949776,0.9375074682683634,0.2979120171431283,0.03766727435747108,tabpack,0.8439782282771879,0.0044051508375216875,tabpack,0.9110974973546868,-0.013076380389207776,tabpack,False,0.5889844647675218
hsa-mir-328-3p,0.3041187133315971,0.889296568088353,0.882948984777986,0.855537369184692,0.9124402955031348,0.9056766109726428,0.8981377295276579,0.7740300019389466,0.0976490148874343,0.8155374495545586,0.8623675395445569,0.7486350725643534,0.8447025517460705,0.8400862743305773,0.813956271889361,0.7133090255797551,0.0598129807579166,0.7105867417311902,0.870325579623901,0.6721506219770133,0.7326052823688556,0.7442066741100715,0.6426655135890124,0.5769528808160325,0.3351273983559557,0.8915963790805708,0.873248847522329,0.8643460770365115,0.9143234865539256,0.907858854574398,0.9004924756698607,0.7624554423481086,0.3041187133315971,0.03100868502435855,tabpack,0.889296568088353,0.0022998109922177656,tabpack,0.882948984777986,-0.009700137255656993,tabpack,False,0.7955148144374292
