target,fallback_best_solo,best_solo_model,ridge_intercept,ridge_alpha,tune_r2,coef_tabpack,effective_tabpack,coef_tabm,effective_tabm,coef_xgb_optuna,effective_xgb_optuna,abs_share_tabpack,effective_share_tabpack,abs_share_tabm,effective_share_tabm,abs_share_xgb_optuna,effective_share_xgb_optuna
hsa-mir-365a-5p,False,,0.00966635739340227,2.8942661247167516,0.7831872976999562,0.9936700136570322,0.9936700136570322,0.08108724139978382,0.08108724139978382,-0.033856845002739056,-0.033856845002739056,0.8963173151087037,0.8963173151087037,0.0731428920085247,0.0731428920085247,0.030539792882771612,0.030539792882771612
hsa-mir-3663-3p,False,,-0.005799671271283863,0.01,0.8414203561159963,1.2155016939210674,1.2155016939210674,-0.17920517074395298,-0.17920517074395298,0.08183102705612995,0.08183102705612995,0.8232106339676784,0.8232106339676784,0.12136848756049162,0.12136848756049162,0.05542087847182999,0.05542087847182999
hsa-mir-369-3p,False,,-0.05932382056854024,587.8016072274912,0.9434920102416083,0.3478033827372423,0.3478033827372423,0.3230374236538694,0.3230374236538694,0.34526307489139374,0.34526307489139374,0.3422911664290191,0.3422911664290191,0.317917714521608,0.317917714521608,0.339791119049373,0.339791119049373
hsa-mir-370-3p,True,tabm,-0.023693982434706523,70.1703828670383,0.674984520278479,0.29676722793094334,0.0,0.6561765375084219,1.0,0.06469978281512326,0.0,0.291621981429522,0.0,0.6447999779823963,1.0,0.06357804058808161,0.0
hsa-mir-374a-3p,False,,0.03795072657960219,0.01,0.9366168699782336,1.2835311148366224,1.2835311148366224,-0.17957350495431967,-0.17957350495431967,-0.11239621846945712,-0.11239621846945712,0.814681327782626,0.814681327782626,0.1139786794100326,0.1139786794100326,0.07133999280734134,0.07133999280734134
hsa-mir-374a-5p,False,,0.06834124824572818,0.020309176209047358,0.9411018279047015,0.33167732919514686,0.33167732919514686,-0.09561189258132535,-0.09561189258132535,0.758590971921865,0.758590971921865,0.2796887332781599,0.2796887332781599,0.0806252546331396,0.0806252546331396,0.6396860120887005,0.6396860120887005
hsa-mir-374b-3p,False,,-0.24832664775352864,34.551072945922215,0.7097693357298644,1.286169990521119,1.286169990521119,-0.32063864963377026,-0.32063864963377026,0.0915445597287103,0.0915445597287103,0.7573041877327222,0.7573041877327222,0.1887938561046936,0.1887938561046936,0.05390195616258415,0.05390195616258415
hsa-mir-374b-5p,False,,-0.04267839981580224,11.93776641714437,0.8959656434866208,0.25213219480570304,0.25213219480570304,0.2767165419356822,0.2767165419356822,0.4747368557803895,0.4747368557803895,0.2512313814431653,0.2512313814431653,0.2757278940606935,0.2757278940606935,0.47304072449614126,0.47304072449614126
hsa-mir-375-3p,True,tabpack,-0.148006449346064,587.8016072274912,0.8323007207462413,0.5332621963170003,1.0,0.34855629592180093,0.0,0.144534164967903,0.0,0.519570142457967,1.0,0.33960675550879654,0.0,0.14082310203323636,0.0
hsa-mir-376a-3p,False,,-0.08054614267357119,34.551072945922215,0.8812605885878052,0.9913569209370832,0.9913569209370832,0.07663072704537235,0.07663072704537235,-0.03877073498550796,-0.03877073498550796,0.8957302119353174,0.8957302119353174,0.069238894617517,0.069238894617517,0.03503089344716554,0.03503089344716554
hsa-mir-376c-3p,False,,-0.07863107311318052,0.01,0.9181512382813691,1.1606456901237343,1.1606456901237343,-0.44275150788050477,-0.44275150788050477,0.3017817468494357,0.3017817468494357,0.609205604155402,0.609205604155402,0.23239365996379402,0.23239365996379402,0.15840073588080397,0.15840073588080397
hsa-mir-377-3p,True,tabpack,-0.054805747707793895,289.4266124716752,0.9577310697606044,0.5626865671477852,1.0,0.21064572115761201,0.0,0.23476363824930807,0.0,0.558167682584372,1.0,0.20895404455954927,0.0,0.23287827285607862,0.0
hsa-mir-377-5p,False,,-0.005695762663529003,49.238826317067414,0.8986442107841478,0.6388431183363584,0.6388431183363584,0.5281882010873096,0.5281882010873096,-0.12344325922490494,-0.12344325922490494,0.49504510116377165,0.49504510116377165,0.4092976412138591,0.4092976412138591,0.09565725762236925,0.09565725762236925
hsa-mir-378a-3p,False,,-0.9646328927416317,70.1703828670383,0.4745020659762479,0.9297482708913846,0.9297482708913846,0.07473893833223935,0.07473893833223935,0.08558521317816346,0.08558521317816346,0.8529233946152347,0.8529233946152347,0.06856327781191357,0.06856327781191357,0.07851332757285166,0.07851332757285166
hsa-mir-378a-5p,False,,-0.24875760941002678,100.0,0.693100916539759,1.3813734040628265,1.3813734040628265,-0.38421801311969067,-0.38421801311969067,0.04907156869641561,0.04907156869641561,0.7612286219602136,0.7612286219602136,0.21172967989623404,0.21172967989623404,0.02704169814355241,0.02704169814355241
hsa-mir-379-5p,False,,-0.1439940546174241,0.01,0.8987578949629991,1.1649365838096966,1.1649365838096966,-0.25181655113032564,-0.25181655113032564,0.10573964748452586,0.10573964748452586,0.765150808764132,0.765150808764132,0.16539753359573328,0.16539753359573328,0.06945165764013474,0.06945165764013474
hsa-mir-381-3p,False,,-0.08955732049161269,0.01,0.9221249139926275,1.4441336008015337,1.4441336008015337,-0.7260956178706415,-0.7260956178706415,0.3373712158813183,0.3373712158813183,0.5759025963235956,0.5759025963235956,0.2895579406772319,0.2895579406772319,0.13453946299917235,0.13453946299917235
hsa-mir-382-5p,False,,-0.05635318573751058,0.01,0.9180305131057231,1.5732820276705781,1.5732820276705781,-0.3976026174530784,-0.3976026174530784,-0.14129151611864077,-0.14129151611864077,0.7448630737055743,0.7448630737055743,0.18824311378423308,0.18824311378423308,0.0668938125101927,0.0668938125101927
hsa-mir-3909,False,,0.019934049942795795,0.01,0.9504850636744664,1.257393152245724,1.257393152245724,-0.13446530330052459,-0.13446530330052459,-0.1039110440913238,-0.1039110440913238,0.8406329668778463,0.8406329668778463,0.0898970752733665,0.0898970752733665,0.06946995784878729,0.06946995784878729
hsa-mir-3934-5p,False,,-0.018335440365594147,34.551072945922215,0.6343006277514627,0.3999503393166452,0.3999503393166452,0.5560397014988278,0.5560397014988278,0.1342404256232128,0.1342404256232128,0.36684935124140405,0.36684935124140405,0.5100203292934662,0.5100203292934662,0.12313031946512977,0.12313031946512977
hsa-mir-3942-3p,False,,-0.01744075295830011,289.4266124716752,0.839298208710816,0.5166153207814081,0.5166153207814081,0.4496278059672532,0.4496278059672532,0.10169586062870214,0.10169586062870214,0.4837498460938374,0.4837498460938374,0.42102387054099955,0.42102387054099955,0.09522628336516309,0.09522628336516309
hsa-mir-3944-5p,False,,-0.058449235838959224,11.93776641714437,0.8203502464169565,1.0500949534243327,1.0500949534243327,-0.05290237954628862,-0.05290237954628862,0.07077593347680664,0.07077593347680664,0.8946318539035881,0.8946318539035881,0.04507035648068925,0.04507035648068925,0.060297789615722706,0.060297789615722706
hsa-mir-409-3p,True,tabpack,-0.021544615753267493,587.8016072274912,0.929618324796295,0.48092034461539834,1.0,0.21058557145979992,0.0,0.308540975210832,0.0,0.48089779469935573,1.0,0.21057569729454706,0.0,0.30852650800609716,0.0
hsa-mir-409-5p,False,,-0.1494930612409222,0.01,0.8641026681308805,1.3457350749418355,1.3457350749418355,-0.282260566817433,-0.282260566817433,-0.007144187404489411,-0.007144187404489411,0.8230091707998272,0.8230091707998272,0.1726216692805939,0.1726216692805939,0.004369159919578918,0.004369159919578918
hsa-mir-410-3p,False,,-0.14873331254139055,24.244620170823307,0.876747614316462,1.1019328044368035,1.1019328044368035,-0.05650799420393561,-0.05650799420393561,0.02572185847969999,0.02572185847969999,0.9305586507147623,0.9305586507147623,0.04771979074339977,0.04771979074339977,0.02172155854183794,0.02172155854183794
hsa-mir-411-5p,False,,-0.03961676261029623,34.551072945922215,0.8384658407391418,0.5546495104261642,0.5546495104261642,0.43290546269362645,0.43290546269362645,0.08229881726974675,0.08229881726974675,0.5184348697070227,0.5184348697070227,0.404639836379889,0.404639836379889,0.07692529391308833,0.07692529391308833
hsa-mir-412-5p,False,,-0.013126865022904527,100.0,0.7158355967635174,0.3660219075890493,0.3660219075890493,0.49903647875361157,0.49903647875361157,0.2350420598247749,0.2350420598247749,0.33271680678269683,0.33271680678269683,0.4536281032265467,0.4536281032265467,0.21365508999075655,0.21365508999075655
hsa-mir-423-5p,False,,-0.5210396382607296,0.01,0.7450661409089223,0.24233883467737433,0.24233883467737433,-0.19423160994360836,-0.19423160994360836,0.9904556899509867,0.9904556899509867,0.16982088050550168,0.16982088050550168,0.1361093572416369,0.1361093572416369,0.6940697622528615,0.6940697622528615
hsa-mir-424-5p,False,,-0.15873801759958006,1.4251026703029992,0.8601580198826526,0.5984938112348115,0.5984938112348115,-0.047363112013057,-0.047363112013057,0.46203874295962366,0.46203874295962366,0.540207737506144,0.540207737506144,0.042750516549260154,0.042750516549260154,0.4170417459445958,0.4170417459445958
hsa-mir-425-3p,False,,-0.054380264565662806,8.376776400682925,0.934120152950561,1.0352370586288326,1.0352370586288326,0.03104432476389544,0.03104432476389544,0.032749579154612164,0.032749579154612164,0.9419544070253983,0.9419544070253983,0.028246997420291717,0.028246997420291717,0.029798595554309956,0.029798595554309956
hsa-mir-425-5p,False,,-1.0298313233446912,70.1703828670383,0.570894638857141,0.34119270293093407,0.34119270293093407,0.2910135070279815,0.2910135070279815,0.4531299046825363,0.4531299046825363,0.3143659354260495,0.3143659354260495,0.26813215104716187,0.26813215104716187,0.4175019135267888,0.4175019135267888
hsa-mir-431-5p,False,,-0.07976770031157265,0.01,0.8913003361101413,1.3478081901111025,1.3478081901111025,-0.23273326861598193,-0.23273326861598193,-0.06939743346789577,-0.06939743346789577,0.8168837018673213,0.8168837018673213,0.14105568983004424,0.14105568983004424,0.04206060830263451,0.04206060830263451
hsa-mir-432-5p,False,,-0.11667917483848966,0.01,0.887983931414595,1.141499673386048,1.141499673386048,-0.22607938578937659,-0.22607938578937659,0.13798064183015227,0.13798064183015227,0.7581895773536115,0.7581895773536115,0.15016301621143027,0.15016301621143027,0.09164740643495821,0.09164740643495821
hsa-mir-449a,False,,-0.0069127176839479665,24.244620170823307,0.8394341141361105,0.2620866092966147,0.2620866092966147,0.7948107930934654,0.7948107930934654,0.02799937066126959,0.02799937066126959,0.24157746230498722,0.24157746230498722,0.7326142107124194,0.7326142107124194,0.02580832698259334,0.02580832698259334
hsa-mir-450a-2-3p,False,,-0.06252705390759378,4.1246263829013525,0.8054464840906752,0.9705070835394343,0.9705070835394343,0.040926939427172196,0.040926939427172196,0.08919579902853275,0.08919579902853275,0.8817742933588442,0.8817742933588442,0.03718501771375131,0.03718501771375131,0.08104068892740458,0.08104068892740458
hsa-mir-450a-5p,False,,-0.07464770518758623,0.01,0.8478697492997946,1.7354203698296438,1.7354203698296438,-0.7069023799271126,-0.7069023799271126,-0.032106005872047906,-0.032106005872047906,0.7013418211706148,0.7013418211706148,0.28568306051207115,0.28568306051207115,0.012975118317314049,0.012975118317314049
hsa-mir-455-5p,False,,-0.12371729632627293,0.01,0.9195502849715707,1.5529203230253545,1.5529203230253545,-0.696651773323662,-0.696651773323662,0.14598429491094445,0.14598429491094445,0.6482503725193396,0.6482503725193396,0.2908100080070554,0.2908100080070554,0.060939619473605,0.060939619473605
hsa-mir-4664-5p,False,,0.18717058553552057,0.01,0.7622552386329158,1.3067387781957185,1.3067387781957185,-0.4355450285470632,-0.4355450285470632,0.12685732408715414,0.12685732408715414,0.6991118844062356,0.6991118844062356,0.23301880278760576,0.23301880278760576,0.06786931280615871,0.06786931280615871
hsa-mir-4677-3p,False,,0.038251044986113536,34.551072945922215,0.7164877243934473,1.0577069341335272,1.0577069341335272,-0.09286540091446481,-0.09286540091446481,0.12196950485906567,0.12196950485906567,0.8311765483567745,0.8311765483567745,0.07297630459148392,0.07297630459148392,0.09584714705174169,0.09584714705174169
hsa-mir-4731-3p,False,,0.0023285715488610137,49.238826317067414,0.7589501101889411,0.5371812745681256,0.5371812745681256,0.49370984787342814,0.49370984787342814,0.03305340639995921,0.03305340639995921,0.5048959414764236,0.5048959414764236,0.4640372072884375,0.4640372072884375,0.03106685123513888,0.03106685123513888
hsa-mir-4766-3p,False,,-0.007186370393731323,70.1703828670383,0.9317729262518166,0.5981432785641992,0.5981432785641992,0.46382140329374416,0.46382140329374416,-0.01596746885824776,-0.01596746885824776,0.5548988200850913,0.5548988200850913,0.43028812433656016,0.43028812433656016,0.014813055578348581,0.014813055578348581
hsa-mir-483-3p,True,tabm,-0.006458435776686089,100.0,0.8855171974781719,0.28553449916757934,0.0,0.6376241464961349,1.0,0.14056051245989268,0.0,0.2684303436550491,0.0,0.599429033149031,1.0,0.1321406231959199,0.0
hsa-mir-485-3p,False,,-0.04341707169486475,100.0,0.8978061180683031,1.0176815035718851,1.0176815035718851,0.15279926279309758,0.15279926279309758,-0.13255933029550382,-0.13255933029550382,0.7810055163920616,0.7810055163920616,0.1172636691569977,0.1172636691569977,0.10173081445094073,0.10173081445094073
hsa-mir-486-3p,False,,-0.025956664502860605,8.376776400682925,0.9273790307243103,1.3933396666083873,1.3933396666083873,-0.42596353583987323,-0.42596353583987323,0.04345472422030371,0.04345472422030371,0.7479982485433818,0.7479982485433818,0.22867358648242858,0.22867358648242858,0.02332816497418964,0.02332816497418964
hsa-mir-486-5p,False,,-0.03539546633443802,0.01,0.8903670383442216,1.2863879979072554,1.2863879979072554,-0.2650486709868064,-0.2650486709868064,-8.483425724330875e-05,-8.483425724330875e-05,0.829113870026593,0.829113870026593,0.17083145186738588,0.17083145186738588,5.467810602109049e-05,5.467810602109049e-05
hsa-mir-487a-3p,False,,-0.18946585512997394,0.01,0.9104229547623791,1.5174883971403137,1.5174883971403137,-0.4652269332678828,-0.4652269332678828,-0.0011900552256652072,-0.0011900552256652072,0.7648995804583055,0.7648995804583055,0.23450056471278838,0.23450056471278838,0.000599854828906058,0.000599854828906058
hsa-mir-487b-3p,False,,-0.06105621403904937,5.878016072274912,0.9677390031722493,1.1403902747247234,1.1403902747247234,-0.2078760453192542,-0.2078760453192542,0.06720657860364498,0.06720657860364498,0.8056602678965313,0.8056602678965313,0.14685978482376033,0.14685978482376033,0.04747994727970828,0.04747994727970828
hsa-mir-491-3p,False,,-0.012873966488160637,0.01,0.8026241130848116,1.1419864474505719,1.1419864474505719,-0.10556818931128345,-0.10556818931128345,0.031572901064015536,0.031572901064015536,0.8927854445160353,0.8927854445160353,0.08253140221710603,0.08253140221710603,0.024683153266858673,0.024683153266858673
hsa-mir-493-3p,False,,-0.11862396652271512,0.01,0.8645595747583699,1.4113869951965374,1.4113869951965374,-0.5358391938236023,-0.5358391938236023,0.17594539021104058,0.17594539021104058,0.664754091945604,0.664754091945604,0.25237677400412195,0.25237677400412195,0.08286913405027398,0.08286913405027398
hsa-mir-493-5p,True,tabpack,-0.04512598329708295,203.09176209047388,0.944147275051497,0.6564201406332761,1.0,0.19565847135140046,0.0,0.1738700506825084,0.0,0.6398177262854107,1.0,0.19070980690470626,0.0,0.16947246680988304,0.0
hsa-mir-495-3p,False,,-0.03863427884975579,0.01,0.968642807976047,1.4693335182040204,1.4693335182040204,-0.3843680020641495,-0.3843680020641495,-0.08392139347710437,-0.08392139347710437,0.7583175796388127,0.7583175796388127,0.19837090041487798,0.19837090041487798,0.04331151994630929,0.04331151994630929
hsa-mir-496,False,,-0.09830058259834284,0.01,0.8021690614873542,1.1542859821721179,1.1542859821721179,-0.35185279737517006,-0.35185279737517006,0.27004477871565835,0.27004477871565835,0.6498686336793786,0.6498686336793786,0.19809483976941633,0.19809483976941633,0.1520365265512051,0.1520365265512051
hsa-mir-503-3p,False,,-0.05770660070944578,0.01,0.8521887833291882,0.9745014031595733,0.9745014031595733,0.02845331572734032,0.02845331572734032,0.035330584925973074,0.035330584925973074,0.9385680405770165,0.9385680405770165,0.027404139905333764,0.027404139905333764,0.03402781951764978,0.03402781951764978
hsa-mir-503-5p,False,,-0.009677084598852304,0.01,0.8111549457597258,1.438460666564102,1.438460666564102,-0.46651915990305687,-0.46651915990305687,0.045483121823436445,0.045483121823436445,0.7374970479827792,0.7374970479827792,0.23918381034201075,0.23918381034201075,0.023319141675210132,0.023319141675210132
hsa-mir-504-5p,False,,-0.04288253430259589,17.012542798525892,0.8114556249751677,0.009760489917650455,0.009760489917650455,0.9382955457116844,0.9382955457116844,0.16946266010840572,0.16946266010840572,0.008734073044931902,0.008734073044931902,0.8396240253432715,0.8396240253432715,0.1516419016117966,0.1516419016117966
hsa-mir-522-3p,False,,-0.04066701242038734,100.0,0.6306096041462912,0.3973778318431364,0.3973778318431364,0.4062136517550005,0.4062136517550005,0.4014708024357229,0.4014708024357229,0.32975708927959174,0.32975708927959174,0.33708934091028947,0.33708934091028947,0.33315356981011884,0.33315356981011884
hsa-mir-532-3p,False,,-0.7536028602669074,142.51026703029993,0.6530372114364744,0.9681596101197464,0.9681596101197464,-0.10136632713060048,-0.10136632713060048,0.21259434230633795,0.21259434230633795,0.7551238565967494,0.7551238565967494,0.07906148022683927,0.07906148022683927,0.16581466317641128,0.16581466317641128
hsa-mir-532-5p,False,,-0.28127098797298533,24.244620170823307,0.6781669794230725,1.2399123161876147,1.2399123161876147,-0.4726557416808306,-0.4726557416808306,0.2568955645277567,0.2568955645277567,0.6295685292623183,0.6295685292623183,0.23999211577503576,0.23999211577503576,0.13043935496264594,0.13043935496264594
hsa-mir-542-3p,False,,-0.04469349943134393,0.01,0.8212270754739162,1.3348586024610984,1.3348586024610984,-0.48512889760799044,-0.48512889760799044,0.18429032434528622,0.18429032434528622,0.6660047754862165,0.6660047754862165,0.24204673209400948,0.24204673209400948,0.09194849241977397,0.09194849241977397
hsa-mir-543,False,,-0.09887208493938981,0.01,0.8981812433103716,1.11846833866536,1.11846833866536,-0.1595924350914336,-0.1595924350914336,0.043396134380419886,0.043396134380419886,0.8463903225130546,0.8463903225130546,0.12077006378997439,0.12077006378997439,0.03283961369697108,0.03283961369697108
hsa-mir-550a-5p,False,,0.025636539580215167,5.878016072274912,0.7706511878137119,1.233853506919084,1.233853506919084,-0.2659822297656858,-0.2659822297656858,0.05710282357180969,0.05710282357180969,0.7924869602534271,0.7924869602534271,0.17083668974185637,0.17083668974185637,0.036676350004716494,0.036676350004716494
hsa-mir-551b-3p,False,,-0.08089412930756434,17.012542798525892,0.8769687473291147,0.9623087263416172,0.9623087263416172,0.05594815007187743,0.05594815007187743,0.04113010577320444,0.04113010577320444,0.9083637448095682,0.9083637448095682,0.052811815712888864,0.052811815712888864,0.038824439477543014,0.038824439477543014
hsa-mir-556-3p,False,,0.11227631697135276,0.01,0.8536486730356347,1.3417847809898105,1.3417847809898105,-0.37767857048199627,-0.37767857048199627,0.06059006945651426,0.06059006945651426,0.7537890521791488,0.7537890521791488,0.2121726045081456,0.2121726045081456,0.03403834331270561,0.03403834331270561
hsa-mir-5579-5p,False,,0.005924164785593766,17.012542798525892,0.8850557449036855,0.887647685291321,0.887647685291321,0.2401658956861186,0.2401658956861186,-0.07937549762221743,-0.07937549762221743,0.7353012887765643,0.7353012887765643,0.19894637877664678,0.19894637877664678,0.06575233244678891,0.06575233244678891
hsa-mir-5581-3p,False,,-0.008635021967588807,0.01,0.8450050877445002,1.2604337400599048,1.2604337400599048,-0.216016710953133,-0.216016710953133,0.01710792040469271,0.01710792040469271,0.8439132772986055,0.8439132772986055,0.1446322521349356,0.1446322521349356,0.011454470566458916,0.011454470566458916
hsa-mir-574-3p,False,,-0.8247128355708941,70.1703828670383,0.6304092161038375,1.5297815222090523,1.5297815222090523,-0.5829628065096869,-0.5829628065096869,0.1492387206821004,0.1492387206821004,0.6763010547821148,0.6763010547821148,0.2577220048859799,0.2577220048859799,0.06597694033190529,0.06597694033190529
hsa-mir-574-5p,False,,-1.244358274179982,203.09176209047388,0.5310117346574768,0.9538621021341397,0.9538621021341397,-0.36730450728500286,-0.36730450728500286,0.5503215584685738,0.5503215584685738,0.5096810754677282,0.5096810754677282,0.1962633339539446,0.1962633339539446,0.2940555905783271,0.2940555905783271
hsa-mir-576-5p,False,,-0.14090618084966167,24.244620170823307,0.7649456058202657,1.3073844322557842,1.3073844322557842,-0.4266082240559369,-0.4266082240559369,0.15149773272474332,0.15149773272474332,0.6933922547989716,0.6933922547989716,0.22625849833896267,0.22625849833896267,0.08034924686206578,0.08034924686206578
hsa-mir-579-3p,False,,-0.03105012701358148,0.01,0.8510755422393046,1.4246803344384347,1.4246803344384347,-0.14164287355633953,-0.14164287355633953,-0.19072551519702272,-0.19072551519702272,0.810837124567842,0.810837124567842,0.08061408410976546,0.08061408410976546,0.1085487913223926,0.1085487913223926
hsa-mir-579-5p,False,,0.08573345028450796,11.93776641714437,0.7844701592295031,1.2517273371972286,1.2517273371972286,-0.14191743742155014,-0.14191743742155014,-0.06710109046480386,-0.06710109046480386,0.8569097247628394,0.8569097247628394,0.097154091491082,0.097154091491082,0.04593618374607851,0.04593618374607851
hsa-mir-582-3p,False,,-0.3061721795265484,0.01,0.9012749537815904,1.8023764608098438,1.8023764608098438,-0.6493419368555217,-0.6493419368555217,-0.10980245166132171,-0.10980245166132171,0.7036352881076922,0.7036352881076922,0.25349859519051177,0.25349859519051177,0.04286611670179613,0.04286611670179613
hsa-mir-582-5p,False,,-0.08723161095958876,100.0,0.9055643095451553,0.8949280881269103,0.8949280881269103,-0.3157635146045298,-0.3157635146045298,0.4278286481314736,0.4278286481314736,0.5461806698181505,0.5461806698181505,0.192712610319119,0.192712610319119,0.26110671986273043,0.26110671986273043
hsa-mir-584-3p,False,,0.003260713355980216,0.01,0.9232390605843566,1.237626885244486,1.237626885244486,-0.1289795147506217,-0.1289795147506217,-0.14692284803690928,-0.14692284803690928,0.8177092625423156,0.8177092625423156,0.08521772203499121,0.08521772203499121,0.09707301542269323,0.09707301542269323
hsa-mir-584-5p,False,,-0.2145300540868953,34.551072945922215,0.7717309129011385,1.0267553575814579,1.0267553575814579,-0.25131264584656676,-0.25131264584656676,0.28127375912604585,0.28127375912604585,0.658454344158473,0.658454344158473,0.16116585336298428,0.16116585336298428,0.1803798024785427,0.1803798024785427
hsa-mir-585-3p,True,tabm,-0.03007904268462644,70.1703828670383,0.9081112753060381,0.2392701428680349,0.0,0.6674686461394354,1.0,0.16906356805064868,0.0,0.22241087435645823,0.0,0.6204379845055277,1.0,0.1571511411380141,0.0
hsa-mir-585-5p,True,tabpack,-0.046076824180771636,203.09176209047388,0.8469957574935605,0.710798405603646,1.0,0.22486700559535908,0.0,0.08804615427685701,0.0,0.6943346442249467,1.0,0.2196585573308746,0.0,0.08600679844417859,0.0
hsa-mir-589-3p,False,,-0.0170317327845928,0.01,0.8580035254361593,1.4114944735482378,1.4114944735482378,-0.29742734989032676,-0.29742734989032676,-0.08931711511089882,-0.08931711511089882,0.7849315479103182,0.7849315479103182,0.16539923784001942,0.16539923784001942,0.04966921424966242,0.04966921424966242
hsa-mir-589-5p,False,,-0.006434446326464727,17.012542798525892,0.7382568814972391,1.2621047188329328,1.2621047188329328,-0.454949639783073,-0.454949639783073,0.2484832877114793,0.2484832877114793,0.6421167873284525,0.6421167873284525,0.23146320327831169,0.23146320327831169,0.1264200093932358,0.1264200093932358
hsa-mir-590-3p,False,,-1.3575532432611954,49.238826317067414,0.46474465236227225,0.47289879318961503,0.47289879318961503,-0.007150535525858219,-0.007150535525858219,0.6676246978678011,0.6676246978678011,0.4120497477820213,0.4120497477820213,0.006230458614756655,0.006230458614756655,0.581719793603222,0.581719793603222
hsa-mir-590-5p,False,,-0.14722578113988405,142.51026703029993,0.6333258723390417,1.13995853873153,1.13995853873153,-0.30302435411217377,-0.30302435411217377,0.18483133742579372,0.18483133742579372,0.700300143304928,0.700300143304928,0.18615413754062446,0.18615413754062446,0.11354571915444764,0.11354571915444764
hsa-mir-592,False,,-0.13404231459370242,5.878016072274912,0.8233355820919172,1.1134376625746851,1.1134376625746851,-0.20246414839901578,-0.20246414839901578,0.14364207084990352,0.14364207084990352,0.7628668630253979,0.7628668630253979,0.13871741091199677,0.13871741091199677,0.09841572606260537,0.09841572606260537
hsa-mir-598-3p,False,,-0.200215875956836,49.238826317067414,0.9015147869866581,1.073683264811159,1.073683264811159,-0.15219601049930015,-0.15219601049930015,0.14310714891590234,0.14310714891590234,0.7842906589946036,0.7842906589946036,0.11117422920048957,0.11117422920048957,0.10453511180490686,0.10453511180490686
hsa-mir-615-3p,False,,-0.011836166411874238,0.01,0.893538221299233,1.5183652826729264,1.5183652826729264,-0.47223931422738413,-0.47223931422738413,-0.03912036564607353,-0.03912036564607353,0.748064546029954,0.748064546029954,0.23266172655970985,0.23266172655970985,0.019273727410336037,0.019273727410336037
hsa-mir-616-3p,False,,-0.04253880379327252,34.551072945922215,0.727674237460876,0.5108806150684261,0.5108806150684261,0.6485966450210098,0.6485966450210098,-0.10265678173097029,-0.10265678173097029,0.40477524426135497,0.40477524426135497,0.5138888767198794,0.5138888767198794,0.08133587901876567,0.08133587901876567
hsa-mir-616-5p,False,,0.057617314900128225,17.012542798525892,0.7405844449184938,1.1177494503488763,1.1177494503488763,-0.2638573038121966,-0.2638573038121966,0.16102151123422612,0.16102151123422612,0.7245747244638051,0.7245747244638051,0.17104399662000427,0.17104399662000427,0.10438127891619067,0.10438127891619067
hsa-mir-624-3p,False,,-0.017784212718301606,34.551072945922215,0.8570517339953384,0.47344633888807036,0.47344633888807036,0.4301263870937566,0.4301263870937566,0.22242805221144074,0.22242805221144074,0.4204671506957055,0.4204671506957055,0.38199475117940757,0.38199475117940757,0.1975380981248869,0.1975380981248869
hsa-mir-624-5p,False,,-0.04406474816097683,34.551072945922215,0.8184075394115492,1.227537709448191,1.227537709448191,-0.19955958353505385,-0.19955958353505385,-0.015081354432364585,-0.015081354432364585,0.8511689669292665,0.8511689669292665,0.1383736917008621,0.1383736917008621,0.010457341369871507,0.010457341369871507
hsa-mir-628-3p,False,,-0.04869644322611677,100.0,0.6693090350057318,1.3150281254810108,1.3150281254810108,-0.42215789644004,-0.42215789644004,0.12352811454952607,0.12352811454952607,0.7067330223950309,0.7067330223950309,0.22687950188887895,0.22687950188887895,0.06638747571609015,0.06638747571609015
hsa-mir-628-5p,False,,-0.07744577215314252,0.01,0.832542655159378,1.0804159626103027,1.0804159626103027,-0.0978950592998805,-0.0978950592998805,0.08506183291986824,0.08506183291986824,0.8551837713464566,0.8551837713464566,0.07748706878227911,0.07748706878227911,0.06732915987126441,0.06732915987126441
hsa-mir-629-3p,False,,-0.23547412403994983,203.09176209047388,0.5004963880995106,1.0824480119295152,1.0824480119295152,-0.4555343673464274,-0.4555343673464274,0.42268367880470936,0.42268367880470936,0.5520817823455119,0.5520817823455119,0.2323365396514091,0.2323365396514091,0.215581678003079,0.215581678003079
hsa-mir-629-5p,False,,-0.0616158683354886,0.01,0.9333585492024555,1.4060496408656986,1.4060496408656986,-0.27207124212737344,-0.27207124212737344,-0.13466233063458763,-0.13466233063458763,0.7756303292614762,0.7756303292614762,0.15008481989576503,0.15008481989576503,0.07428485084275879,0.07428485084275879
hsa-mir-642a-3p,False,,-0.03956389757923828,0.01,0.8543341169200802,1.3206429295952924,1.3206429295952924,-0.23729868380414454,-0.23729868380414454,-0.006498474820286596,-0.006498474820286596,0.8441633141082037,0.8441633141082037,0.15168281968162928,0.15168281968162928,0.004153866210167004,0.004153866210167004
hsa-mir-642a-5p,False,,-0.028886085803868866,0.01,0.7949858710089294,1.511463458018403,1.511463458018403,-0.6608252049804112,-0.6608252049804112,0.19075903751813164,0.19075903751813164,0.6396246075302465,0.6396246075302465,0.27964954107183176,0.27964954107183176,0.08072585139792174,0.08072585139792174
hsa-mir-651-5p,False,,-0.14965677182719173,8.376776400682925,0.7958439984657487,1.2380181916877873,1.2380181916877873,-0.5325269917532537,-0.5325269917532537,0.34659539939513684,0.34659539939513684,0.5847595581155529,0.5847595581155529,0.2515312379680836,0.2515312379680836,0.16370920391636368,0.16370920391636368
