target,status,tune_r2,fallback,val_bulk_r2,val_k1_r2,val_pb_r2,val_pb_K2_r2,val_pb_K3_r2,val_pb_K4_r2,val_pb_K5_r2,val_pb_K10_r2
hsa-mir-615-3p,ok,0.5788700441121049,False,0.8724216771385003,0.338762973648008,0.596473972751564,0.5188645985705309,0.5863206003749079,0.5345443424510652,0.6632031449382424,0.6735334428262203
hsa-mir-616-3p,ok,0.02585462101222724,False,0.5306573432024033,-0.010140203674144255,0.02550679653684118,0.0030580227910961266,0.026481115248356057,0.02064209250581639,0.026834257521664462,0.03335122473777863
hsa-mir-616-5p,ok,0.19992382517906204,False,0.5142221234450854,0.07697510623710224,0.18040600874054646,0.06505663610647094,0.12083872776897764,0.14593980344910562,0.19744773675402394,0.09361453901358574
hsa-mir-624-3p,ok,0.03193896202896873,False,0.16486258788652053,0.017799507483214017,0.028673276251584112,-0.007413168048367336,-0.045372938016896125,0.030313439567648315,0.011047234353076196,0.010545419645361043
hsa-mir-624-5p,ok,0.15226296380465076,False,0.454516157883185,0.061635591567053005,0.12412108733793747,0.022351643968239965,0.060000764159415465,0.06511572241725183,0.09585035286011978,0.13361133519335344
hsa-mir-628-3p,ok,0.10203198966410998,False,0.7822517121436633,0.027138055276185846,0.06705626577289903,0.005587539754764892,0.02383563841685543,0.017675760583128253,-0.020352427229752168,-0.4076860794984447
hsa-mir-628-5p,ok,0.0506225680851492,False,0.5302380092874095,-0.009624678116532115,0.03765216573990604,-0.04029019346804996,-0.006640008439864564,0.0006820561700414673,0.0059548377918992035,-0.04510959891599309
hsa-mir-629-3p,ok,0.08886051279155038,False,0.4000062454701029,0.06598011711781437,0.031961202664654076,-0.03052053222925588,0.021829827104921762,-0.02743541988116638,-0.004192111530646914,-0.14172613895794495
hsa-mir-629-5p,ok,0.03752584049676211,False,0.7834013628740606,-0.005818883108312134,0.029983851433737274,0.01661382654818888,-0.03259141228783413,0.005755280715131539,0.016522019553939837,-0.045683924282895916
hsa-mir-642a-3p,ok,0.14644668781582426,False,0.6003041963932756,0.05178437856414586,0.1464736710278678,-0.018493047604141832,0.13914364491899245,0.06866630897758941,0.163690613465461,0.1907742425201865
hsa-mir-642a-5p,ok,0.3235416666881479,False,0.47243412136129104,0.3071167556059342,0.30861268074517234,0.24757620714374073,0.28735065638620294,0.3001927864304329,0.30573001945675227,0.312667941771277
hsa-mir-651-5p,ok,0.3435861639890171,False,0.5102685558414675,0.17622382130811898,0.3364723040342632,0.24781228197224447,0.3082802575366398,0.32095973867099037,0.2676420582028425,0.28802721170409706
hsa-mir-652-3p,ok,0.0750780866098395,False,0.8049886755470462,-0.0010410100985378534,0.050513842377076124,-0.008019854883425825,0.0009699519946583246,-0.03336905326612061,0.005600089477085901,-0.09173261034356339
hsa-mir-652-5p,ok,0.16467087597939345,False,0.40603398736758933,0.09347185472687103,0.1470946958292958,-0.0038512498145673035,0.10011710439698396,0.13940778275237475,0.11663406459337333,0.21586278998706965
hsa-mir-653-5p,ok,9.36087227138005e-05,False,-1.636499757959839,-0.001180595504033155,-1.6897082748545955e-05,0.0,-0.0009479531207408076,-9.233643300698979e-05,0.0,-0.004810827662908412
hsa-mir-654-5p,ok,0.5103521104290443,False,0.645365330000498,0.06899464784225817,0.5224918648636021,0.288000843811249,0.36869192243014437,0.4862702875980187,0.5934238827469378,0.7676654842808904
hsa-mir-655-3p,ok,0.7933086080223999,False,0.8358747968556719,0.4816373797655834,0.8201280971357854,0.6653486248173441,0.7588159779697093,0.8821055171401668,0.8988316800607773,0.8741577867935028
hsa-mir-656-3p,ok,0.8438502056106865,False,0.8318195721031891,0.47309387324303853,0.8730904014766463,0.7626816934040331,0.8106166509899436,0.889879344449579,0.9174391140408332,0.9751522911712169
hsa-mir-675-3p,ok,0.012302555422745609,False,0.5218657744005353,0.0,0.011778219336785467,0.0044543204868359165,0.0027413733218845104,-0.018547280232711794,0.026888900888314082,-0.002582679257341347
hsa-mir-676-3p,ok,0.5766070551489397,False,0.6093234613570889,0.2980750917975734,0.5961419548039966,0.35439054433732575,0.5383943860540172,0.550353158592513,0.7457584177716627,0.770259669055084
hsa-mir-676-5p,ok,0.124732427681164,False,0.16307538127395282,-0.031535628819267636,0.12637838378874844,0.03865576029863882,0.07382986614917142,0.07854835359038481,0.09868778806874512,0.19639900919381204
hsa-mir-7-1-3p,ok,0.13707201496060395,False,0.13082697036609614,0.1081513827821341,0.09966240779380053,0.03633159578221812,0.07313560749046433,0.16022122348295842,0.08813280342236107,0.3389380700085308
hsa-mir-7-5p,ok,0.7270541293756225,False,0.8446750578573723,0.5897678799068338,0.7521135320668181,0.6870718867812733,0.7366498191407829,0.7218618852536773,0.8046928184884024,0.842045211152008
hsa-mir-708-5p,ok,0.8365816656640953,False,0.8058523886087713,0.8078068171922245,0.8392610548874276,0.8031521385860048,0.7939200131208957,0.8446824856648282,0.8851045989461576,0.8746347530728751
hsa-mir-744-3p,ok,0.08540833908590861,False,0.7082144133063417,2.415436260139181e-05,0.052987751778823644,-0.056704934915501104,-0.0028615464369052823,-0.03406261607847583,0.017645213456605857,-0.31800041838921067
hsa-mir-744-5p,ok,0.34856595765686216,False,0.7879339845464608,0.2486625053427418,0.3782982943556351,0.21863575432444993,0.5780913057932011,0.43555702885082914,0.49710154623816327,0.7647226095382628
hsa-mir-758-3p,ok,0.08530913320361355,False,0.7067708324222788,-0.01224189481459459,0.08948009684386493,0.0315781733281959,-0.030394730397166114,0.011741491145317418,0.11970329392783052,0.11282584825339481
hsa-mir-766-3p,ok,0.44910821451803984,False,0.7417285491781113,0.35891452268855795,0.45704416826349037,0.343640510383726,0.4181003274577645,0.5199989361686336,0.5326195584950533,0.7193336196668432
hsa-mir-766-5p,ok,0.03130833685519996,False,0.48940472997232787,0.001631476726903669,0.0324581719635928,-0.006029927825124126,-0.03219286401972132,0.018954408478686124,0.02644312987314601,0.04147600892187853
hsa-mir-7854-3p,ok,0.028124642075155193,False,0.18260288856072948,-0.00547617910419862,0.027232687726757687,-0.09345817527536227,0.005617231400400713,-0.0064187381753988415,0.032469284926069264,0.02446101231370912
hsa-mir-874-3p,ok,0.204056773202121,False,0.7691026620124204,0.09970101235019557,0.19905883604882046,0.03641999688952602,0.1255810453703733,0.18256677041990155,0.18770079242969995,0.2390482626640027
hsa-mir-874-5p,ok,0.06655909100853896,False,0.7021739960613493,-0.055244197242544146,0.06518500014471673,0.08680802078016359,-0.04328657749315634,0.027918055532764385,-0.014642928593112003,0.12269180079713948
hsa-mir-876-3p,ok,0.22539867337579544,False,0.7251087976633233,0.09364821279631341,0.22710155118299746,0.09403450321912243,0.0562418709579966,0.17480855014933616,0.22995457346950343,0.35351852011707596
hsa-mir-887-3p,ok,0.2152919121185114,False,0.7759738965843731,0.13340880813078393,0.21661326307593554,0.01789045855633642,0.0368502634543304,0.13433935494436366,0.248378223375049,0.34848329466616634
hsa-mir-889-3p,ok,0.6528949514290819,False,0.7828432108659267,0.26131133565458886,0.6755783809257647,0.41045499916904904,0.534707779453487,0.6808007029561927,0.7707955911841003,0.889991191145311
hsa-mir-9-3p,ok,0.6002824345866548,False,0.8794188816225592,0.5182964175852993,0.6144149312045769,0.5622606070642192,0.5735551192249086,0.6327492725631951,0.6435751104156731,0.7603354788383387
hsa-mir-9-5p,ok,0.6110361276434587,False,0.7781750764320959,0.49396436476449246,0.6235603483193342,0.541514407309229,0.5916316176233233,0.6846814509102781,0.6491555473079309,0.6798725421072772
hsa-mir-92a-1-5p,ok,0.41147901712596935,False,0.7419952264090632,0.4016157012825545,0.3894824594894617,0.3110471236562381,0.3294458360260918,0.39195710433797004,0.38786632883659977,0.5854350633363422
hsa-mir-92a-3p,ok,0.9100226521565732,False,0.7035002866911869,0.8939026443849716,0.9116765536967446,0.8825563456957035,0.9150357477922741,0.9090605191624522,0.9178272046566669,0.9341340072880321
hsa-mir-92b-3p,ok,0.2841795329028962,False,0.7721817190477591,0.09353433811224932,0.5087334296416204,0.27968343395356376,0.5460458731682392,0.6302977004255401,0.6468029054522648,0.7345502189924155
hsa-mir-93-5p,ok,0.6968841168653526,False,0.8303755678988053,0.5708538276485906,0.716068512989013,0.6058863761719827,0.7318009878230411,0.7227079700243739,0.7446488398085782,0.8189286920055336
hsa-mir-95-3p,ok,0.1842551241821846,False,0.9246028632110974,0.036873595076442056,0.19065334121340982,0.10305548170258716,0.1116031481960601,0.09337503717288942,0.18763310417041834,0.3278431721750237
hsa-mir-96-5p,ok,0.2954740179495291,False,0.5785224364117809,0.22619949328328015,0.3222508219099073,0.1974760144827269,0.30701729078482787,0.5103976374269826,0.43042183772532094,0.7390358101924196
hsa-mir-98-5p,ok,0.7167956433165524,False,0.8090570456056061,0.5529866629719666,0.7323339678667857,0.6813067718868185,0.6959856009812999,0.6968503470297094,0.796810626578941,0.7851517734443605
hsa-mir-99a-5p,ok,0.7582418207744274,False,0.9075159460148485,0.4571099334402423,0.794890780513748,0.6345064619406571,0.7486614892050405,0.7959630831594882,0.8934344119296331,0.9362724932863512
hsa-mir-99b-3p,ok,0.041873295868394944,False,0.7658807824397115,0.02373684609921778,0.021325302688283587,-0.049795649234509964,-0.03021693872210185,-0.01833588123082186,-0.00036237635499047904,-0.06551002866599642
hsa-mir-99b-5p,ok,0.5169873412248683,False,0.7315042420478544,0.22585648046292672,0.62324100737364,0.34713978321058614,0.7187721699998972,0.8090425832299837,0.8163185085092497,0.895472906244331
