target,model,model_label,n_features,inner_val_r2,status,outer_val_bulk_r2,outer_val_k1_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2,train_sec,error,ensemble_ids
hsa-mir-3934-5p,tabpack,TabPack Muon,51.0,0.7233969586101325,ok,0.656850126903491,-0.0616345554051473,0.6563941293973321,0.7521852461710647,0.6934231379452036,0.8304222849746916,0.4501026773333111,490.34,,
hsa-mir-487a-3p,tabpack,TabPack Muon,289.0,0.9030971680289316,ok,0.9074306241291236,0.4466973135054082,0.8651407151121538,0.943833579207558,0.931908866558222,0.9598007603943468,0.9817849840778934,489.25,,
hsa-mir-532-3p,tabpack,TabPack Muon,731.0,0.8292600104144977,ok,0.725909123340237,0.3600418858112982,0.856929746720277,0.8927188955856792,0.9501044360999428,0.9735353616981032,0.9403135758566992,760.45,,
hsa-mir-590-5p,tabpack,TabPack Muon,904.0,0.9465754013806018,ok,0.9068098500162616,0.3429735463576655,0.8114357805766128,0.8941035123059914,0.9235324155338324,0.7948982806634055,0.9530497332034636,974.15,,
hsa-mir-624-3p,tabpack,TabPack Muon,137.0,0.6059290909084776,ok,0.104225538700838,0.3050778742677552,0.901870478156278,0.8327211355130952,0.9125016338131274,0.8418920530273232,0.6697876878531406,425.46,,
hsa-mir-887-3p,tabpack,TabPack Muon,758.0,0.9080308843826788,ok,0.8376632733053555,0.6758924360106566,0.922924343615638,0.991395869512187,0.9941779839077391,0.9756333401637391,0.9090067882423908,1031.67,,
hsa-mir-22-5p,tabpack,TabPack Muon,223.0,0.8686012933760779,ok,0.9077902611868538,0.4072490734530488,0.8314304662107399,0.9284831496201696,0.9714136596142572,0.9221507417267952,0.8995695282025618,,,"[30, 11, 12, 21, 21, 21, 30, 21]"
hsa-mir-382-5p,tabpack,TabPack Muon,271.0,0.915097262606445,ok,0.8571323216969197,0.3642397016962311,0.902045820037351,0.8898767515016373,0.9291787369653002,0.9534355431259084,0.9397173527945036,,,"[2, 12, 8, 6, 19, 31, 2, 11, 13, 17, 13, 12, 2, 13, 2, 12, 6, 30, 6, 17, 13, 13, 2, 6, 28, 12, 28]"
hsa-mir-708-5p,tabpack,TabPack Muon,471.0,0.9178789686333078,ok,0.8337316027706353,0.8353216904902598,0.9705628291880136,0.9818398927399375,0.994068128055897,0.9922110452936622,0.9829700264681748,1076.91,,
hsa-mir-1180-3p,tabpack,TabPack Muon,185.0,0.8424425413260942,ok,0.9083703051510592,0.2312057581429503,0.728286762739489,0.879905736087471,0.880178755402267,0.9408686724366606,0.9403065671028832,523.88,,
