target,model,model_label,n_features,inner_val_r2,status,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,train_sec,error
hsa-mir-1180-3p,resnet,ResNet,185.0,0.7465493492198053,ok,0.8980471007852658,0.1037118240675187,0.2040771548233565,0.3264811130957014,0.3450825540017985,0.4204891539110198,0.7167362516929123,55.88,
hsa-mir-1185-1-3p,resnet,ResNet,720.0,0.7832118583407174,ok,0.894413463797592,0.0308797042460128,0.0472532289222454,0.1892086234892591,0.3070803848237867,0.3026621146688754,0.478394888605041,54.01,
hsa-mir-124-3p,resnet,ResNet,537.0,0.7725585429047734,ok,0.8790242754676201,-0.0975586426945271,-0.1356030194732411,0.0750077919329511,-0.1061011451681352,-0.0425109550674129,0.2156572820913778,62.67,
hsa-mir-125a-3p,resnet,ResNet,126.0,0.7369021162683549,ok,0.7672759687695003,-0.0241933057813528,0.0121739588019856,0.0226412904524779,0.0064087004410016,-0.0030401293111823,0.0149703809725049,54.52,
hsa-mir-125a-5p,resnet,ResNet,147.0,0.8156065830664275,ok,0.8074344839969101,0.2197880260181516,0.6735191658270321,0.7916292346740337,0.8110218091093433,0.830170494228817,0.8859510732245756,49.35,
hsa-mir-129-1-3p,resnet,ResNet,90.0,0.7102304914606122,ok,0.8983047486876397,-0.0007469685301126,-0.0663035544372885,-0.0069969314708533,0.0525906027902765,-0.0346202886066182,-0.0245146348724774,56.79,
hsa-mir-135a-5p,resnet,ResNet,154.0,0.8197996502141904,ok,0.8665867284466383,0.1489053401705479,0.2729598763451119,0.3774527531639124,0.4303426774456186,0.6688359637718901,0.8220450798255662,52.68,
hsa-mir-138-5p,resnet,ResNet,228.0,0.8202062550806447,ok,0.8912616371778482,0.5515486792763903,0.6209279155889913,0.6972205985986322,0.7558984266736498,0.7868594766241493,0.8392828242444037,44.58,
hsa-mir-142-3p,resnet,ResNet,1063.0,0.9377489559841484,ok,0.9177652143664268,0.8610321681892527,0.9718280296356304,0.9431263792505564,0.9441868176883668,0.9400586293150148,0.8833463228379503,75.19,
hsa-mir-15a-3p,resnet,ResNet,70.0,0.1723943870769673,ok,0.4311759753006033,-0.0035610287956506,-0.1916672869077529,0.0011533028571341,0.0031018503050577,0.0106508659283472,-0.0116506406335366,40.43,
hsa-mir-18a-5p,resnet,ResNet,287.0,0.986926722113466,ok,0.9310860813844756,0.6883615263449538,0.9234844015260107,0.957185757406446,0.959174467828408,0.9651284846020458,0.971333537446558,63.73,
hsa-mir-200c-3p,resnet,ResNet,115.0,0.7623129100375787,ok,0.877958450169406,-0.0493433876141733,-0.1056901176283879,-0.0490371286820217,-0.0313017047801251,-0.0267565092995336,-0.739367192503863,55.32,
hsa-mir-20a-5p,resnet,ResNet,359.0,0.9546590731277268,ok,0.7335341225579338,0.8729435638499411,0.9149711424674692,0.9253844972474056,0.9255223968742304,0.9400768135753224,0.9538218449765784,87.39,
hsa-mir-22-3p,resnet,ResNet,732.0,0.8362413433362724,ok,0.8285290543588262,0.4287670829952927,0.4270297466339382,0.4163135632604098,0.515163726983397,0.4960196779618598,0.7088708201588805,59.87,
hsa-mir-22-5p,resnet,ResNet,223.0,0.7308970918362021,ok,0.8907936737740172,0.3001145867787534,0.3804161893746891,0.1981762890082,0.3646826420725624,0.3823495224237373,0.3106614868879644,43.69,
hsa-mir-25-3p,resnet,ResNet,150.0,0.7898626007924907,ok,0.7621087031023758,0.4489348313897404,0.5500802022549042,0.669902348475083,0.717605892500744,0.7225064693016435,0.8262277718790635,61.02,
hsa-mir-26a-5p,resnet,ResNet,233.0,0.8541792485916906,ok,0.8353845209948447,0.4083419123849742,0.2485048190596998,0.4810514276243033,0.421877094599607,0.5928482327262836,0.7629236956994161,43.3,
hsa-mir-27a-5p,resnet,ResNet,210.0,0.6388270024332069,ok,0.812298199130175,0.1821092235841444,0.3586348378803371,0.4278322537742777,0.4741862223504327,0.5456124422187651,0.5993261952538167,39.71,
hsa-mir-299-5p,resnet,ResNet,605.0,0.7393995708322655,ok,0.739069888268767,0.413084808571859,0.6807494912240375,0.8224309882379659,0.8047436015705667,0.8242386842261243,0.929333793852258,54.69,
hsa-mir-301a-5p,resnet,ResNet,133.0,0.5895092456649631,ok,0.6036336602828707,-0.1098685621491279,-0.0635688014912925,-0.0220298138217107,0.0542821129101754,-0.0008741716012377,-0.0032293928133584,43.98,
hsa-mir-301b-3p,resnet,ResNet,221.0,0.5571309718789303,ok,0.5891771204976528,0.0852795240210702,0.1747069458324348,0.3151803832911316,0.3390647109651744,0.3950409479072435,0.443832192629716,48.28,
hsa-mir-301b-5p,resnet,ResNet,104.0,0.2495243459051739,ok,0.5076800927058804,0.0531906315543139,0.0179896095509707,0.0315907515046859,0.0879499528261184,0.1965635149392426,0.2212491863587753,59.49,
hsa-mir-3180-3p,resnet,ResNet,202.0,0.7773351451087637,ok,0.7728737872716842,0.4549112187243825,0.6669504920089857,0.797743154972171,0.8385763879662158,0.8672571160008219,0.8232885724666617,38.02,
hsa-mir-326,resnet,ResNet,51.0,0.8482347076711043,ok,0.8027402924878836,-0.0392663731134148,-0.1464760777012981,0.0084903797803079,-0.0187049500473155,-0.0396942515325908,0.0299662308490287,75.13,
hsa-mir-340-3p,resnet,ResNet,326.0,0.6009795099494988,ok,0.8612276066719609,0.0180585382341639,0.0683934488775435,0.219640878711032,0.1736497516008667,0.2348366864751226,0.2136751551265098,45.22,
hsa-mir-363-3p,resnet,ResNet,104.0,0.9236476100057732,ok,0.8677735646231103,-0.2199059783667534,-0.0446378022316518,-0.0186470068078392,0.0309413335523353,0.1128945253846299,0.1913187646113856,65.99,
hsa-mir-369-3p,resnet,ResNet,215.0,0.8960432237649949,ok,0.8747112655671826,0.6695097400884172,0.7643603275873142,0.8906723649157903,0.9314743951223916,0.9522733952698762,0.9394268884142114,52.27,
hsa-mir-374a-3p,resnet,ResNet,838.0,0.6975967473170009,ok,0.8533036855180889,-0.0566753965941406,-0.0151149236935306,-0.0463898480951372,-0.0070330205338799,0.0395434443724743,-0.0955808558733481,47.9,
hsa-mir-378a-3p,resnet,ResNet,145.0,0.7668392556120276,ok,0.8323964625481575,0.1633340191743671,0.1968033552655196,0.4659461661416331,0.3560755420619194,0.5875555059097048,0.5764745943197271,40.76,
hsa-mir-382-5p,resnet,ResNet,271.0,0.8436635242107949,ok,0.8441084594003879,-0.1423515869401994,0.3350755209666266,0.4299318550107081,0.3764754993105221,0.5066642573710542,0.7157057358503618,54.81,
hsa-mir-3934-5p,resnet,ResNet,51.0,0.5179039610048806,ok,0.6526414254054707,-0.0343510655870653,-0.0180829281721568,0.003342176573634,-0.004110491697912,0.0454289304590772,-0.0137314656035234,57.32,
hsa-mir-411-5p,resnet,ResNet,102.0,0.9027440348507668,ok,0.9064283349196136,-0.2633960823268246,0.0181386195611934,0.0682900917136007,0.118697694419976,0.1825333433389585,0.2223505801204665,55.29,
hsa-mir-423-5p,resnet,ResNet,189.0,0.9303053189669716,ok,0.841259139415097,0.3845674051703975,0.4201148776308014,0.5568916829816193,0.7351435725419766,0.7280664711722418,0.7914719066363244,82.49,
hsa-mir-449a,resnet,ResNet,108.0,0.7827339914543741,ok,0.8105477441866615,-0.0159243462119134,-0.0448208891557546,-0.2664809542337278,0.0313426504831253,-0.0701723602696207,-0.0391096540710953,88.27,
hsa-mir-4731-3p,resnet,ResNet,100.0,0.0742137239384443,ok,0.1581314448186376,0.0149968436674056,0.0443214974131319,0.0157698057526718,-0.0294946688103299,-0.0185270077827983,0.0739087539473788,70.82,
hsa-mir-486-5p,resnet,ResNet,257.0,0.8446156827472866,ok,0.9276626974590974,0.5773473467205448,0.4550308271360004,0.4828790225348494,0.5236455682228054,0.5825938896196987,0.6362270600566386,48.45,
hsa-mir-487a-3p,resnet,ResNet,289.0,0.8068873990852721,ok,0.8989394191206971,0.1182702685211425,0.2909505984962819,0.7118216908552532,0.6649522586995347,0.7692252823517348,0.8805619093193576,47.99,
hsa-mir-495-3p,resnet,ResNet,868.0,0.9055315912720588,ok,0.9083670283799604,0.7036111596463486,0.8848682223434002,0.8397279953110784,0.9189171931268352,0.9355126774437976,0.920741637623932,71.66,
hsa-mir-503-3p,resnet,ResNet,153.0,0.3319602305767222,ok,0.5477342527377311,0.0150560338930731,-0.0218695951601288,0.099816794990433,0.1211972753448314,0.2303071448565643,0.2176163228103106,40.2,
hsa-mir-532-3p,resnet,ResNet,731.0,0.7032606546673948,ok,0.6609779122607861,0.1692507903908841,0.1778349968069297,0.2379568294670426,0.462052183938564,0.3950277946635863,0.7441729573172848,46.5,
hsa-mir-556-3p,resnet,ResNet,403.0,0.4821119601151459,ok,0.4315881287111819,0.0306621299260411,0.1042668947398355,0.2736074009533916,0.3970044164977326,0.4735835160342271,0.6101084467260556,46.3,
hsa-mir-582-5p,resnet,ResNet,321.0,0.8115387271770405,ok,0.6980226935174527,0.5639635940935275,0.8232178115453822,0.8410913442977286,0.8102363817307789,0.8993370324809551,0.924346807760258,52.18,
hsa-mir-590-5p,resnet,ResNet,904.0,0.8914331740444554,ok,0.8858871207019364,-0.0237557846703608,0.0729431539086805,0.2009942190887302,0.2751459611463903,0.405180917235015,0.6672568785886108,48.47,
hsa-mir-592,resnet,ResNet,157.0,0.6775665184679693,ok,0.8074019312554839,0.0093260313950644,0.1400625820123854,0.4521089449635734,0.4939975576609294,0.5878936481997397,0.707638812456744,73.28,
hsa-mir-616-3p,resnet,ResNet,120.0,0.462993164297644,ok,0.5311323231953745,-0.0535491737698368,-0.0220392751446731,0.0124577428176032,0.0305630401276446,-0.0036155931646066,0.0382759331548382,55.21,
hsa-mir-624-3p,resnet,ResNet,137.0,0.0487767229671119,ok,0.1985584907310047,-0.0162160164024958,-0.0285296003398287,0.0040033414783199,-0.0361342187618924,0.0104622059386677,-0.0084813112816541,43.6,
hsa-mir-642a-5p,resnet,ResNet,262.0,0.6194639971314649,ok,0.5525349840283391,0.3112151654356864,0.3184616037774291,0.2245692032796329,0.2783280808701275,0.2516485234330031,0.2127277896670409,37.31,
hsa-mir-708-5p,resnet,ResNet,471.0,0.8176778462403969,ok,0.7976054196455098,0.7431207890763909,0.7759615482037412,0.8202450852869526,0.8219039718654846,0.8702908952595396,0.8688723032465875,42.81,
hsa-mir-887-3p,resnet,ResNet,758.0,0.7460245819753415,ok,0.8235620494257354,0.1190662280874124,0.0135846450561361,0.0465585570081991,0.1904478427555228,0.1877540334752864,0.3749845338196722,57.89,
hsa-mir-99b-3p,resnet,ResNet,134.0,0.717088556681424,ok,0.8178621749813811,-0.0092624785248156,-0.0211003103144411,0.0071338079131734,0.0044703660902875,-0.0054092422832998,-0.1533964685008939,58.71,
hsa-mir-1180-3p,tabm,TabM,185.0,0.7568742232982377,ok,0.9027271827380222,0.1626455798531559,0.2618651637154949,0.3060225232986955,0.3394278966931071,0.4090025048189606,0.685810920503036,80.08,
hsa-mir-1185-1-3p,tabm,TabM,720.0,0.7871243536658535,ok,0.8971603769392695,0.0734738688776053,0.0035038849960704,0.2231464088234125,0.3368590883802249,0.2904907706157934,0.534073113438358,112.8,
hsa-mir-124-3p,tabm,TabM,537.0,0.775410452072185,ok,0.8787769474222671,0.0696533793760064,0.0573405584548711,0.1083188866869435,0.0342235958301395,-0.0066537775319375,0.2211947217581358,81.72,
hsa-mir-125a-3p,tabm,TabM,126.0,0.7399286332469683,ok,0.779994894231771,-0.0245124976947743,-0.0421003077875781,0.0352287761729078,-0.0307821471417384,-0.0151683281765859,0.0339512709194836,79.89,
hsa-mir-125a-5p,tabm,TabM,147.0,0.828204058150013,ok,0.8082161213812654,0.2730659990338714,0.7529339382544983,0.8383090194030586,0.8532467383233346,0.8662650533937517,0.9138755096334176,95.07,
hsa-mir-129-1-3p,tabm,TabM,90.0,0.7139786160533987,ok,0.8983147606792732,0.0015697539518518,-0.0277661867247738,-0.0117861753054551,0.0838497859385928,0.0339422179316526,0.0245869438192383,72.59,
hsa-mir-135a-5p,tabm,TabM,154.0,0.8253132078294467,ok,0.8746924219356607,0.1790052303749957,0.3147701451094722,0.3801284606141575,0.4527921620198041,0.6578055828164076,0.8301426000296508,88.82,
hsa-mir-138-5p,tabm,TabM,228.0,0.8264646011414187,ok,0.9000114586563941,0.5772309795366426,0.6321165991342071,0.6909877608098043,0.749476657013409,0.7857149606034427,0.8624480223636475,78.08,
hsa-mir-142-3p,tabm,TabM,1063.0,0.9428515239792604,ok,0.9219423811553094,0.8737516978875762,0.9780821275256016,0.9466182360240684,0.9460822911032988,0.945872989751872,0.8768768007754958,252.13,
hsa-mir-15a-3p,tabm,TabM,70.0,0.1726368713889505,ok,0.4407525380965633,-0.0074053890255667,-0.2502905706348526,0.0085311848328794,0.0185100186020412,0.0180467788587399,-0.0040518277905317,46.68,
hsa-mir-18a-5p,tabm,TabM,287.0,0.987981849938593,ok,0.9351583149562228,0.6847138440164906,0.9242156864026484,0.9590141360275676,0.9634629325951702,0.968931401576304,0.979679941189261,135.95,
hsa-mir-200c-3p,tabm,TabM,115.0,0.7717758535298661,ok,0.8833257139898831,-0.013736938210541,-0.0764110685248578,-0.1050588518539541,-0.0126218467569891,0.0026235007880435,-0.2833948070241394,82.18,
hsa-mir-20a-5p,tabm,TabM,359.0,0.957454244881271,ok,0.7570259966813314,0.8900953442393164,0.8781173919626917,0.9196250910239891,0.91441246626436,0.9261507437829004,0.9280631354217156,143.79,
hsa-mir-22-3p,tabm,TabM,732.0,0.8419846466587084,ok,0.8499062546516245,0.3781281245314279,0.4653830962334149,0.3174958280051669,0.5063920661763446,0.473832365496786,0.775115977642969,144.23,
hsa-mir-22-5p,tabm,TabM,223.0,0.7408623607642435,ok,0.9049228285925744,0.2995516144931091,0.3364163311580842,0.2880107048227983,0.3746411746875947,0.4184239807530658,0.6004751018865817,81.62,
hsa-mir-25-3p,tabm,TabM,150.0,0.805146056944013,ok,0.7599104777416844,0.4759957126687248,0.5799678429479516,0.6555199961374457,0.723771659523741,0.7137384858058186,0.8192973497217471,126.38,
hsa-mir-26a-5p,tabm,TabM,233.0,0.8598789658913286,ok,0.8380257783014332,0.583599950391742,0.7562710630901315,0.8044430410697464,0.8593483849934234,0.8542638020310802,0.9072911293671791,96.18,
hsa-mir-27a-5p,tabm,TabM,210.0,0.6473151965118465,ok,0.8266238860184153,0.2145966093934044,0.3485240789686711,0.4135652988797476,0.4591467632373476,0.5561630223431426,0.6752283349467558,65.48,
hsa-mir-299-5p,tabm,TabM,605.0,0.7420475493913186,ok,0.7454242194787186,0.4141069642953939,0.6834451303559719,0.8232746312437177,0.8069717709203901,0.8230858855432746,0.9380457162886088,82.84,
hsa-mir-301a-5p,tabm,TabM,133.0,0.6007086995390261,ok,0.6286897027307434,-0.0270739177600989,-0.0572378381308325,0.0169900724270589,0.0498763533220669,-0.0222029193672179,0.0456450584922007,77.61,
hsa-mir-301b-3p,tabm,TabM,221.0,0.5674426107078407,ok,0.6170611413803344,0.1112590323120964,0.2028798482778455,0.3033217745244108,0.3180617829635789,0.365967792368595,0.433830559903441,72.37,
hsa-mir-301b-5p,tabm,TabM,104.0,0.2624341745784609,ok,0.5215344388921799,0.0556705421767892,0.0781212463600705,0.1012919843239527,0.0825570912907738,0.1976708281034135,0.2164391656249932,66.53,
hsa-mir-3180-3p,tabm,TabM,202.0,0.7854348809984832,ok,0.7911755864061873,0.4651734596674971,0.6651713168404815,0.7867491688917096,0.8369666531449851,0.8725843877239579,0.8451978352486019,67.15,
hsa-mir-326,tabm,TabM,51.0,0.8536785923200072,ok,0.8190514370916185,-0.061786561440156,-0.0573375382919898,0.0135121194663241,-0.0175238315019283,0.0156350719603152,0.055101090103393,153.49,
hsa-mir-340-3p,tabm,TabM,326.0,0.6205945854758443,ok,0.8797633938205518,0.0678888170258673,0.1214230382076724,0.2367696384382354,0.1948053763217919,0.2276552165156006,0.2140059128279883,67.17,
hsa-mir-363-3p,tabm,TabM,104.0,0.9295479395678308,ok,0.8809570671387993,-0.4212041609959742,0.0430488535626435,0.0045837321558134,0.0355772625239697,0.1897181395762935,0.2110860533720386,140.3,
hsa-mir-369-3p,tabm,TabM,215.0,0.905105908375516,ok,0.8939359164406835,0.7059070473578273,0.7613419173806456,0.8963782412638696,0.9355627568593374,0.960029192302468,0.9420019558255096,94.86,
hsa-mir-374a-3p,tabm,TabM,838.0,0.7041034116277844,ok,0.8861135809670099,-0.0687559074528545,-0.0359473607817015,-0.0475706324659226,-0.0254933450496968,0.0183300301410408,0.0580694803614488,118.99,
hsa-mir-378a-3p,tabm,TabM,145.0,0.7781277747175245,ok,0.8448558073299882,0.1478607204584213,0.1375895428357374,0.434031660992982,0.3721799375221489,0.5852779644724213,0.6135020320297981,81.47,
hsa-mir-382-5p,tabm,TabM,271.0,0.8499241557715387,ok,0.8488490749333912,0.1221724203481697,0.2998496258612332,0.4036188710741223,0.3290289649133462,0.4886100072469745,0.7301736153245837,77.12,
hsa-mir-3934-5p,tabm,TabM,51.0,0.5263722226070893,ok,0.668505469567701,-0.0287015142176085,-0.0376087271937368,-0.0098117778649058,-0.0296544761259056,0.0392188835675219,0.0003702947593356,69.81,
hsa-mir-411-5p,tabm,TabM,102.0,0.908333802517182,ok,0.9158690002927448,0.0164619283627479,0.0859269143263081,0.06716210599268,0.109740517345967,0.2314429675777144,0.1668750661635168,107.02,
hsa-mir-423-5p,tabm,TabM,189.0,0.935233116747673,ok,0.8582228988336327,0.387890439001759,0.4300780268046545,0.5764513647792409,0.7351494966758603,0.7618823101812771,0.8404425265754872,265.89,
hsa-mir-449a,tabm,TabM,108.0,0.8008447442178714,ok,0.8251155906931904,-0.0093612432958567,-0.0202556941855824,-0.0774004224658881,0.042008358921362,0.0755387525362754,0.0783993112653046,86.38,
hsa-mir-4731-3p,tabm,TabM,100.0,0.0737174140261737,ok,0.1811533070007592,0.0073224321164512,0.0228426791229915,0.0462385208508717,-0.0048210386568976,0.0311216750952297,0.0808632697686368,50.54,
hsa-mir-486-5p,tabm,TabM,257.0,0.85079186624395,ok,0.9368249448312524,0.5811074271592982,0.503023774133131,0.4893486535371932,0.5007527668776813,0.5687817610670205,0.6602617840195546,72.62,
hsa-mir-487a-3p,tabm,TabM,289.0,0.8131371050992547,ok,0.9054343245066244,0.1616352627153278,0.3170730780769342,0.708026074447234,0.6616647496844554,0.7483952033736367,0.8935093966166386,73.33,
hsa-mir-495-3p,tabm,TabM,868.0,0.9102833180739436,ok,0.9144816415713388,0.7252477396502789,0.8938938743167986,0.8419933251604026,0.919866790170686,0.938281472042128,0.9247895903518868,166.38,
hsa-mir-503-3p,tabm,TabM,153.0,0.3532932942475492,ok,0.5777020782364208,-0.0018417799783885,-0.0086724664893991,0.1135365461778359,0.1055437696544411,0.212965909516945,0.2359513614884615,57.37,
hsa-mir-532-3p,tabm,TabM,731.0,0.7132478755454226,ok,0.7095461470103934,0.2059633294019354,0.2306736889354166,0.2154801002410307,0.4194483356185358,0.3751479005880374,0.705655535344829,111.13,
hsa-mir-556-3p,tabm,TabM,403.0,0.4826794539492997,ok,0.4529943686174223,0.0822202204123284,0.1258526921835843,0.2606004069988399,0.4149362765965082,0.4585859785829301,0.583102930116866,64.58,
hsa-mir-582-5p,tabm,TabM,321.0,0.8192029410715936,ok,0.7062769454412501,0.6351904459516438,0.8234966964420183,0.8424408985675497,0.8199128378276066,0.9060710474323566,0.9316258756213408,73.76,
hsa-mir-590-5p,tabm,TabM,904.0,0.9003302430242028,ok,0.8974290028944975,0.0842765807082615,0.082683588401059,0.2159784249780432,0.2397423329451342,0.3435646894403357,0.5850265419723497,106.31,
hsa-mir-592,tabm,TabM,157.0,0.6951224133827371,ok,0.8218599269721927,0.1846682747146308,0.204787436675121,0.4806712976610189,0.4955493961454886,0.5723908995517747,0.6900186753258079,65.72,
hsa-mir-616-3p,tabm,TabM,120.0,0.4679413101119449,ok,0.5505343370134321,-0.0202995530303828,-0.0173514862033388,0.0111737659013142,0.0164137428916067,-0.01530567959188,0.0335662420506926,76.62,
hsa-mir-624-3p,tabm,TabM,137.0,0.058044748769612,ok,0.2082019763921906,0.0007404403230417,-0.0152861290197687,0.0261707428970899,-0.0771318909691649,0.0115176069573847,-0.0123828760953943,56.61,
hsa-mir-642a-5p,tabm,TabM,262.0,0.6265019474334357,ok,0.6073359317496143,0.2860590233620126,0.3544774867666745,0.1888692148290885,0.2629401667619216,0.2192010696257244,0.2022755287908537,74.31,
hsa-mir-708-5p,tabm,TabM,471.0,0.8308631783302216,ok,0.842904371769538,0.7640434574162716,0.7696879906360425,0.8149946630347836,0.8201629579117761,0.8549608248691808,0.8828667719143332,104.63,
hsa-mir-887-3p,tabm,TabM,758.0,0.7561673345115083,ok,0.8384176878554495,0.0835116971390975,0.0913200875023673,0.0809558925763158,0.1860786832279453,0.1555292607909839,0.3471239443984937,111.7,
hsa-mir-99b-3p,tabm,TabM,134.0,0.7195946601248748,ok,0.8252070210154584,-0.0343553949985675,-0.0193214894616788,-0.0295806673272229,-0.0187101950461283,-0.030021324528126,-0.0807301892451062,85.04,
hsa-mir-1180-3p,tabnet,TabNet,185.0,0.7423706098142857,ok,0.895125944179578,-0.1656555244296602,0.2441854602257618,0.3428084083546328,0.3521297938622389,0.4042871503320348,0.6071433278501261,242.35,
hsa-mir-1185-1-3p,tabnet,TabNet,720.0,0.7867390213315777,ok,0.8988317439865106,-0.0322015123383849,-0.1081508208099717,0.1023122037697013,0.2876372625316844,0.2138493250000994,0.5522938306778065,296.74,
hsa-mir-124-3p,tabnet,TabNet,537.0,0.7723542322906317,ok,0.8775798437106814,-0.0284623740408036,-0.1620175483895312,0.129310843528832,0.0075337332767322,0.0194388406831989,0.201159664756257,149.01,
hsa-mir-125a-3p,tabnet,TabNet,126.0,0.7366845994334961,ok,0.7609162157922622,-0.0171249358894769,-0.006380622528705,0.0464752782427737,-0.0403877662107581,-0.0725966434164278,-0.039904334378926,188.93,
hsa-mir-125a-5p,tabnet,TabNet,147.0,0.8218539611623672,ok,0.8009066505037874,0.2062424081816437,0.7127004995222022,0.8310439169806307,0.8322045707755311,0.8490186706994297,0.8984892185981798,224.14,
hsa-mir-129-1-3p,tabnet,TabNet,90.0,0.7054644342117954,ok,0.892159998015655,-0.0034541485939303,-0.0547894022301436,0.0094579656387403,0.0564381632590749,0.0512558326458613,0.0429288723543153,139.11,
hsa-mir-135a-5p,tabnet,TabNet,154.0,0.8161212261713017,ok,0.8626205295043108,0.0142999483731279,0.3038976744118378,0.3912786781939249,0.459012002461572,0.6434314645297599,0.7746625172755905,194.63,
hsa-mir-138-5p,tabnet,TabNet,228.0,0.8192089868448642,ok,0.8954911335931783,0.4703608329616081,0.6189282047805407,0.6730629558081651,0.7463325245010233,0.8010164453489095,0.8349726154706728,186.69,
hsa-mir-142-3p,tabnet,TabNet,1063.0,0.9409256494319356,ok,0.9139216096068876,0.8585082219016557,0.9841061979672042,0.9507148140815628,0.9469836244847696,0.9453268635793772,0.8739473428803832,278.08,
hsa-mir-15a-3p,tabnet,TabNet,70.0,0.1747942322121018,ok,0.4373951552740165,0.0017645450926818,-0.1931107348540446,0.0002662801507281,0.0064536125259658,0.0267713015562754,-0.0054248176879905,213.11,
hsa-mir-18a-5p,tabnet,TabNet,287.0,0.9866544639739488,ok,0.9311336859757255,0.6629518496999307,0.9373728943309192,0.960450750010616,0.9623054295984212,0.9677566386264456,0.9787200631937965,243.6,
hsa-mir-200c-3p,tabnet,TabNet,115.0,0.7634085514555351,ok,0.871455220315137,-0.0760361813352499,-0.0914364210217797,-0.0780568065335136,0.0216598229760693,-0.0357179960691627,-1.1468041104979454,280.14,
hsa-mir-20a-5p,tabnet,TabNet,359.0,0.9532458477440052,ok,0.7230346465828946,0.9084334928261828,0.938866602366848,0.9441533886244884,0.9469618180710404,0.9593184838735266,0.9710834442425166,375.69,
hsa-mir-22-3p,tabnet,TabNet,732.0,0.8379925916783132,ok,0.8373026807830282,0.3708144738971016,0.4904384136551319,0.3506621176186504,0.5185861379588301,0.5129818918099563,0.7926285939418523,207.16,
hsa-mir-22-5p,tabnet,TabNet,223.0,0.7294977536745682,ok,0.8971153210710622,0.2737175865679649,0.3331465385505433,0.3315341743460053,0.396477008013258,0.4233791723451836,0.4908597964120493,306.04,
hsa-mir-25-3p,tabnet,TabNet,150.0,0.7918098362281827,ok,0.7641376070683547,0.3803545793686705,0.4306017933710777,0.6305019041542108,0.6692915008383336,0.6725054267018975,0.7530341581703112,223.01,
hsa-mir-26a-5p,tabnet,TabNet,233.0,0.8593185734488684,ok,0.8278023222433536,0.4083669670701442,0.6011170085117463,0.6796204778923525,0.7414670807664966,0.7532322695182264,0.7607946111326149,316.18,
hsa-mir-27a-5p,tabnet,TabNet,210.0,0.6276192338194113,ok,0.814939913613236,0.1571565853088741,0.3529907541437208,0.4085631594898886,0.472606409647724,0.564858956116244,0.634382562413319,131.97,
hsa-mir-299-5p,tabnet,TabNet,605.0,0.7338742333516919,ok,0.733225988175183,0.3209765587561388,0.6789317606616304,0.806761124093376,0.8126345132648849,0.8389778192618238,0.9301697968215148,158.27,
hsa-mir-301a-5p,tabnet,TabNet,133.0,0.5898428465654267,ok,0.6071362763490725,-0.1766392479904475,-0.0910122214716628,-0.0736425758521239,0.0484557264381442,0.0062581437353004,0.0074495721850562,180.64,
hsa-mir-301b-3p,tabnet,TabNet,221.0,0.5386810753246036,ok,0.5915125797264398,0.036612177757321,0.2190685995041078,0.2693425520272069,0.2972499547875837,0.3491412111387967,0.3665209272514932,158.14,
hsa-mir-301b-5p,tabnet,TabNet,104.0,0.2575546611600389,ok,0.5105535619837368,0.0208010627259485,-0.020551722627613,0.09266840592738,0.0978986827292485,0.190577656565433,0.190702742660168,172.93,
hsa-mir-3180-3p,tabnet,TabNet,202.0,0.779839498493833,ok,0.7540097248040051,0.3749543106591427,0.6685150696887878,0.7903267617434276,0.838416500413123,0.8504307861648106,0.8112059803043131,107.24,
hsa-mir-326,tabnet,TabNet,51.0,0.8450378444016382,ok,0.802298430233792,-0.051996319849489,-0.2155141895761432,-0.0332300907694895,0.0176788634102271,0.0094540933638698,0.0561353403455552,200.78,
hsa-mir-340-3p,tabnet,TabNet,326.0,0.6020950817058728,ok,0.8800661931410994,0.0526130788972687,0.0683418750763044,0.226772445180899,0.2044203360819612,0.1966083565624732,0.0404565864527888,186.97,
hsa-mir-363-3p,tabnet,TabNet,104.0,0.9243392949947312,ok,0.868997976981947,-0.678605011908409,0.0826028422028459,0.0708754735489269,0.1166911673590223,0.1839877838979693,0.2541079787004349,199.0,
hsa-mir-369-3p,tabnet,TabNet,215.0,0.896897592551737,ok,0.8841262352037945,0.6540005163621216,0.759746823816895,0.8998024080320075,0.936124998017572,0.9677761384105916,0.9438535809281714,177.92,
hsa-mir-374a-3p,tabnet,TabNet,838.0,0.7103456953318494,ok,0.881912635763296,-0.1421847271787917,-0.0507637600645103,-0.0151474880548883,-0.0669376446188252,-0.044321835827263,-0.0272721261725557,192.7,
hsa-mir-378a-3p,tabnet,TabNet,145.0,0.7602970218174238,ok,0.830060083627231,0.1252264687400116,0.1677565832220829,0.4760345454665569,0.3447589534482341,0.5717736826269407,0.5704797820807657,192.63,
hsa-mir-382-5p,tabnet,TabNet,271.0,0.842550264815222,ok,0.8288792405485781,0.0264674813819429,0.2871515210187775,0.410074633821529,0.2811306524479573,0.4382621770362384,0.7546776702966985,228.48,
hsa-mir-3934-5p,tabnet,TabNet,51.0,0.5142591226422393,ok,0.6417179437388669,-0.001293025474051,0.0057163066729798,0.0048506071064234,0.0083448398781438,0.0279067361188385,-0.0369096050310677,113.8,
