target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,inner_val_r2,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,error
hsa-mir-18a-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.8760543865110859,0.9161436362898638,0.9851693715580364,0.9262110872922218,0.6806188469517664,0.9265831781058814,0.964174978500966,0.967213597034972,0.9747549816975544,0.9835162354480432,
hsa-mir-200c-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.1382964454289704,-0.1344041047826391,0.7680517781790621,0.8677651905859025,0.0084206685508132,-0.0444554114995185,-0.0470418041308517,-0.0014716075708673,-0.0234006808505544,-0.698475793194856,
hsa-mir-20a-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.945904212694196,0.945034312595154,0.9526049494113998,0.754173223543626,0.9471750068737352,0.9207712106354914,0.9233850545428572,0.945411762228268,0.9612406574424496,0.9722221838481222,
hsa-mir-22-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.496497130726667,0.5302654541414954,0.8387966000000852,0.8120387034385947,0.4354206856625121,0.4416769378541658,0.4522606732585503,0.5286263639274893,0.5375509324895079,0.7860571316567467,
hsa-mir-22-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3996816206692166,0.382180429118577,0.7313304733492807,0.882530997313284,0.3528037921994413,0.3370603546429562,0.2315946035013895,0.3683855764589892,0.4299096765727395,0.5733285713359463,
hsa-mir-25-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.6526202938245848,0.6806587611104966,0.7931557575670993,0.7840289351194952,0.5085034417769563,0.6001938650006737,0.6692393811272692,0.729999286552625,0.7307512649851722,0.8452653272202832,
hsa-mir-26a-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.7682118908201755,0.8004445980638274,0.8505425561957645,0.8398474744408748,0.6083138775814764,0.7503772014964686,0.8142562805138733,0.860606177810478,0.8635530361909042,0.9055610147897636,
hsa-mir-27a-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4557600707849151,0.450233565893101,0.6312573378577274,0.7971194983737035,0.2459201339105537,0.3370287210082923,0.400002461714809,0.4663959260841213,0.5592663659239132,0.6927877867169165,
hsa-mir-299-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7375670415398188,0.741517025857724,0.7388445860543554,0.7283504407282941,0.4439065919428701,0.6365076975501631,0.8059860325391491,0.8006461487691076,0.8239593756742098,0.9380963086708444,
hsa-mir-301a-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.0329771125807467,-0.0281926297821472,0.5796406561328026,0.5703740213627629,-0.1156881100569908,-0.1232353163021038,-0.0205198436259328,0.0498215883977298,-0.0111168147297726,0.0515827176241869,
hsa-mir-301b-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.3363679369063129,0.2995379128481542,0.5523872178672008,0.5121574915735476,0.133103139554675,0.2084038103720562,0.2952112124086621,0.3358028515435298,0.3794692693404626,0.4452371938695389,
hsa-mir-301b-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.202308171756983,0.1345403994667907,0.2348701855537721,0.4485221079322644,0.0709171359635487,0.0390955163513428,0.0646801553920713,0.1165478697918347,0.2476639908840616,0.2683377284178849,
hsa-mir-3180-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7493417564400129,0.7423708873632303,0.7823735985129469,0.7703221538061893,0.4573286106298937,0.6374836653553372,0.7940890526543851,0.8438086888262103,0.8766893506635025,0.8448259560500538,
hsa-mir-326,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0077375131622985,-0.0102881572546662,0.840687401076029,0.7891375600519654,-0.1048037375631758,-0.096628552492131,0.0276166792581087,0.0230131165540848,0.0099783098578457,0.07909524085727,
hsa-mir-340-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.27286945785659,0.1907582859546498,0.6187273970256618,0.8609203855897256,0.1128952498042923,0.1010878983385435,0.2223909603872019,0.1689774047068767,0.2471470069186062,0.2920511955723778,
hsa-mir-363-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.113509658249454,-0.0310095591291837,0.9224215386336644,0.8736243490775837,-0.5970891261402775,-0.1029870811993294,0.0190135003727904,0.0289643249969515,0.2415460356012407,0.2244949915935218,
hsa-mir-369-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8603764271011888,0.861016510927342,0.8961741591066548,0.8819943600441617,0.7164798223720025,0.7344145252986163,0.8814795914430041,0.929611612636168,0.9603782154648042,0.9437352983494564,
hsa-mir-374a-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1424445893097028,0.038199798407599,0.7001150137509392,0.847481136451936,0.0055946775463311,0.0522762820338632,0.0397154930766356,0.021938595610304,0.0636114236763821,0.0460623185020782,
hsa-mir-378a-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2253370473592552,0.3210194494211021,0.7650442020316169,0.8352917340747983,0.1646163546112287,0.0391789389858834,0.0944161292236852,0.3344714388115299,0.5784198206686697,0.715014014225616,
hsa-mir-382-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.4199132810591439,0.3834130325630667,0.8422287260346026,0.8439339986696439,0.164638052709637,0.2632205965854586,0.4027885004120898,0.2581336022371094,0.4610263300611913,0.7506711133729139,
hsa-mir-3934-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.0062875259258288,-0.0148297480992957,0.5055928459193024,0.6306631367170203,-0.0481244604812105,-0.0016454864096289,-0.0289679484987976,-0.0194210173566691,-0.0063069083128375,0.0154873324633691,
hsa-mir-411-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.1470708542056512,0.1186201645848749,0.8991776720095818,0.9041224484707282,0.0648192937397468,0.0536322326095066,0.0698668886757661,0.0812254590498608,0.2102922428370028,0.2318848705973659,
hsa-mir-423-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.604496255850258,0.649234434325481,0.9336428707449276,0.8598771814742746,0.4621823680986623,0.5185562214790571,0.6022077228928537,0.7397806101376722,0.7618236715333809,0.8108560118112598,
hsa-mir-449a,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.0314932705106745,-0.0033096104848344,0.7787620950162519,0.8076994171076233,-0.030941710144944,-0.0628321714970625,-0.1640659420358903,0.0706780470540714,0.1001170820001351,0.0671870317146837,
hsa-mir-4731-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.0531958948665081,0.0364175363993156,0.0737029615712265,0.1572558019607478,0.0066140974127057,0.0352196679429295,0.0452746965072258,0.0147852425765778,0.0533203876356428,0.0632911263208118,
hsa-mir-486-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5672312467933913,0.5533956150088419,0.8441322661267658,0.9239021929643754,0.5771075395822114,0.4766807807012285,0.5041789478161367,0.5164554457120625,0.5709913827245394,0.6749595935168728,
hsa-mir-487a-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.6133512102053889,0.5704389474963931,0.810718143426589,0.9037589973170352,0.1816972186053488,0.2036255276851535,0.7410374657677645,0.6291220486910714,0.769600102099238,0.8975513221297822,
hsa-mir-495-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.868744354888708,0.8723401516432238,0.9013723639765564,0.902749352728666,0.7328469658801586,0.8819686716259774,0.8370119577492562,0.91998907043656,0.9363487457405432,0.9258754984268472,
hsa-mir-503-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.1988442919791158,0.1230309621815469,0.3281923307627267,0.4861195798265091,0.0355964142038428,-0.0411181933328284,0.1061641820382038,0.1586951760982392,0.2367947956227512,0.2420533984590728,
hsa-mir-532-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3177737613150359,0.3804924106127416,0.6942862723524099,0.6478975311347812,0.2650351299634189,0.207213501240238,0.23923413665542,0.460141759054493,0.3752360250989304,0.7360939116639487,
hsa-mir-556-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.4023830107128632,0.3638419969405178,0.4887409409134876,0.3841748939973488,0.1547343994106664,0.1832174416136696,0.2912599766792201,0.4268410291901349,0.4831266265383874,0.6438725082110284,
hsa-mir-582-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.8079391259260469,0.8257198865886739,0.8023803189866142,0.6504783828237295,0.6325959497047718,0.8371559149318047,0.8299719187771816,0.8117685052908563,0.9082301963022386,0.9345968345251908,
hsa-mir-590-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.2551990801007002,0.3253204611049047,0.8989176870163209,0.8748620851657032,0.1603778536188833,0.0528040059980081,0.2500782281237668,0.3256939160604978,0.4398579160608631,0.7231108467674092,
hsa-mir-592,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4737410570186502,0.4154328663174562,0.6764476031460569,0.7966188754852372,0.0720279501527829,0.140990423167629,0.476915667892837,0.4890388636936813,0.5973351982352515,0.7162890947625554,
hsa-mir-616-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.015342814989985,-0.0157741200727528,0.4494650278137824,0.5168127310563866,-0.0810041972237158,-0.0374457583295089,0.0288744480569886,-0.0099959298465965,-0.0141820603685074,0.0191087772748232,
hsa-mir-624-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0181402330465767,-0.0109385151829158,0.0551681421943404,0.1826667983494941,-0.0251806735746749,-0.0320218760861881,0.0104487181092712,-0.0285981489047382,0.0147284579282169,-0.005007568569382,
hsa-mir-642a-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.337422855794477,0.2771746022132882,0.6147221778346628,0.5265817763115114,0.3161163937704694,0.3297374871776177,0.1987944608168792,0.2672847394118882,0.2623527326575633,0.2887617994453112,
hsa-mir-708-5p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8240865472930097,0.8216583999125658,0.8276333393891193,0.8244064840967806,0.8040588172182976,0.7489502589149664,0.8109156849254417,0.8237998818934706,0.8546108958706776,0.8876148606525411,
hsa-mir-887-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.211486082749289,0.1745261745350933,0.7327082858890166,0.8009442867305717,0.1051492756213962,0.1271468482980228,0.103518578343922,0.1491459029294681,0.1807567631378887,0.3814396788798623,
hsa-mir-99b-3p,xgb_catboost_soup_uniform,xgb_catboost,soup_uniform,Soup uniform,"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0613037619385504,-0.0341964042833233,0.7141670831569841,0.8004841140322149,-0.0398431250657107,-0.01851533640256,-0.0297778187471682,-0.00470982159535,0.0005636811728981,-0.1128960050620491,
hsa-mir-1180-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3148857710950754,0.3641830828570081,0.7326024443109115,0.8722849651783224,0.2021958733460758,0.2521611831567284,0.269329546337534,0.3359832005462032,0.4119724036228929,0.7134562901326145,
hsa-mir-1185-1-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.2860316018922039,0.2394265837543606,0.7709526078321935,0.8810949256002627,0.0911107231893948,-0.0677646316162781,0.2426097675119403,0.3577793959527595,0.2821013644327665,0.5307228830555808,
hsa-mir-124-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1335153814328172,0.0793341501682293,0.7655213078685021,0.8653967757704,0.0829324828333737,-0.0107157210115422,0.0981828344545192,0.0671021816458047,0.0522665411514469,0.1862365819357734,
hsa-mir-125a-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0429332222241632,-0.0036552586998692,0.6067056205441026,0.4300911830681081,-0.0413262123856821,-0.0304616278656904,0.0459489297382011,-0.0209492350485716,-0.0004524891306052,0.0253090824931325,
hsa-mir-125a-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5827892239424173,0.7500009898189891,0.8232913469561789,0.8108877190454034,0.2737214038664242,0.747422896850626,0.8452652340378184,0.8475447897076694,0.8639460702103174,0.9221055442410792,
hsa-mir-129-1-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0550314568871385,0.0152341833557767,0.6905436853499656,0.8685051303039895,-0.0333412968614206,-0.0224344795013682,0.0182237203337343,0.0618834625627939,0.0271742202788087,0.0398994733221123,
hsa-mir-135a-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5100808208957632,0.4580061235270516,0.8077287349177352,0.8461870336423314,0.2146401139519044,0.2240890744723955,0.3443872864907471,0.4770897809473506,0.6606142628470535,0.8272162224528586,
hsa-mir-138-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7222018510021402,0.7151061634590808,0.8165007345041853,0.881984463122543,0.5868348748311001,0.5989841633238647,0.693471470145947,0.7596076834340661,0.7833818802583505,0.8683569087611558,
hsa-mir-142-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.9212162287532624,0.923289387826367,0.9343995509759492,0.9101259285670168,0.8679791777027396,0.968202161979439,0.9396566124757914,0.943762247779374,0.9404210276475128,0.8797150993733461,
hsa-mir-15a-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.0096373722029927,-0.0189493912577636,0.1688511632613757,0.4168560952683048,-0.0089890200192459,-0.1407858176953829,0.0015929459468723,0.0206134913245248,0.0201723293843623,-0.0063002764877124,
hsa-mir-18a-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.8760543865110859,0.9161436362898638,0.9851693715580364,0.9262110872922218,0.6806188469517664,0.9265831781058814,0.964174978500966,0.967213597034972,0.9747549816975544,0.9835162354480432,
hsa-mir-200c-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1388233539246187,-0.1458349400509282,0.761675860279755,0.8590686613995517,0.0089326444744244,-0.0445585224997624,-0.0414810543302526,0.0011992793388697,-0.0214669725992513,-0.777635014689597,
hsa-mir-20a-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.9459025626207652,0.9451002361597935,0.9523446209153766,0.7521804775343388,0.9465741797163736,0.92111932628828,0.9241133168470356,0.94542472342214,0.960725656920064,0.9726442137648684,
hsa-mir-22-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5005120551280424,0.5362811407772426,0.828006973747201,0.7843456993201579,0.4440296299348852,0.4341230711312065,0.4467145021717795,0.5435573071336162,0.5358951000337873,0.8133672342581814,
hsa-mir-22-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4023307931364344,0.3918897443930546,0.7248790128159864,0.873866432508292,0.3487331440547607,0.3383033055581029,0.2654198156468433,0.3736441818162462,0.4280007367301112,0.5972372825522633,
hsa-mir-25-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.6529054154104535,0.6806519743998863,0.7935085833761513,0.782855433480101,0.5104460314768351,0.6009635100701072,0.6675603223941595,0.7301932682271296,0.7300472640882585,0.8447014501428283,
hsa-mir-26a-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.769749078101712,0.801792095032064,0.8535505204598752,0.8413784188050549,0.6112185225460786,0.7510910963972619,0.8169947016337924,0.8612506018040097,0.8635988252577521,0.9065988225534892,
hsa-mir-27a-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4569555546772358,0.4519925510832794,0.6292445040332602,0.7925812589675281,0.2437520994165205,0.3395762039733982,0.3996748257024591,0.4665471650710082,0.5646204400580553,0.6977845722782352,
hsa-mir-299-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7375705173985974,0.7414977284119798,0.7386535606069631,0.7283507315766526,0.4445705405984599,0.6364477829150459,0.8058070942311106,0.8004527212702915,0.8236787955475835,0.9380294359093873,
hsa-mir-301a-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0386731524546015,-0.0119611072427467,0.4130532052432785,0.1076259468267337,-0.0752428929124431,-0.0609507299591955,-0.0070979915031372,0.0441300894716126,-0.0018995400629697,0.0292944215096523,
hsa-mir-301b-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3371387482030921,0.3009530511348732,0.5526966507236777,0.502733652713167,0.1375489003531071,0.2080072901215169,0.2902104444838147,0.3304537388333424,0.380190646042519,0.459307286974939,
hsa-mir-301b-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.202940151132475,0.1362572741858444,0.2407156994230823,0.4585859052587695,0.0970879251491396,0.0235576248382682,0.069902199374457,0.1023093080898741,0.2521573649874418,0.2725292226758857,
hsa-mir-3180-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7497165013885158,0.7426848833010568,0.7830249433536459,0.7740558749357656,0.4544515467291224,0.6366793207957833,0.794194524048003,0.8453580926468346,0.8788419275572703,0.8465838880293262,
hsa-mir-326,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0171037708665998,0.0094014089536308,0.0648019348235855,-0.8421831881488169,-0.0206326479127496,-0.0118630378127422,0.0198305226425428,0.0141619363660361,0.0086238068461083,0.04628787359259,
hsa-mir-340-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2746182174386238,0.1879249524728422,0.6117289632281608,0.8506795420361759,0.1186522923232032,0.1111361419945022,0.2241137576352542,0.1750943552955818,0.240374232505628,0.2581789350828839,
hsa-mir-363-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1350546920688298,0.0492937371785905,0.5384666054104303,-0.0281482914224151,-0.2692249481093218,0.0442083289855935,0.0500807639578128,0.0763204338284775,0.1872930560817287,0.2070847883272523,
