target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,outer_val_k1_r2,outer_val_bulk_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2
hsa-mir-26a-5p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,xgb_optuna,0.8354424181585598,0.846971992745947,0.6573460857828466,0.8330690370979169,0.8500977646043728,0.8703248958316953,0.9071676696888744,0.9267791516725408,0.9407419449604684
hsa-mir-27a-5p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.7852916465295204,0.7893026241600659,0.3645243258937111,0.8394030008239918,0.8490079436840426,0.8460684646515815,0.8930174123732584,0.9020448000336454,0.918886746760095
hsa-mir-299-5p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9306800042124994,0.9272941440198575,0.5358267948952878,0.7683180800679792,0.9121553897468409,0.9583206888111064,0.9747640411385234,0.9728916193242586,0.9803890507142372
hsa-mir-301a-5p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.7687172151597161,0.7415143504738458,0.1902715851939237,0.6425684894673304,0.904217175578999,0.9470203312453324,0.8496856831724711,0.8296738184861657,0.7512063788924356
hsa-mir-301b-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7608964506681978,0.745767738457031,0.2891952527223935,0.6325023806719345,0.7874489061728824,0.8627357066660429,0.8675655524873018,0.828993930880378,0.7170263921796052
hsa-mir-301b-5p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.802090573094254,0.7837962834686324,0.45359897841052,0.5356543476167479,0.7866175151339256,0.909964493466658,0.9413955895821788,0.8425510345549068,0.8247350084847728
hsa-mir-3180-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.91857926379671,0.9065262531780948,0.5206974838708851,0.7889703962259814,0.9390731241851448,0.9638649783299588,0.9886520669694449,0.9758656749816432,0.9686493841613176
hsa-mir-326,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,dcnv2,0.7321141495782935,0.6970933344818757,0.3860171585225362,0.803747082760667,0.9126541232887782,0.8104509660781924,0.9032378623810218,0.9539953838993,0.6334228808755556
hsa-mir-340-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7038935721068537,0.6953462169790975,0.257782950506048,0.8943207670510678,0.8188476589727299,0.8458700846997795,0.8271536952309879,0.8060475552468209,0.653842654205374
hsa-mir-363-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8396747475257761,0.7571396407849074,-0.7429599278855026,0.8845544967587485,0.920168089199884,0.9025670042189354,0.8970350849334462,0.8871207640642984,0.8033185663684218
hsa-mir-369-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.927020223704344,0.9268054670818974,0.7481454352564763,0.8959141708624823,0.9708321118764516,0.987270567275402,0.9926728403653768,0.9893703868207708,0.975074076745928
hsa-mir-374a-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.8272682747487385,0.8087112257540451,0.5250432205357223,0.9044627868129012,0.914543689493784,0.9183727143384268,0.9549164521153978,0.9283628596054676,0.7443398352213952
hsa-mir-378a-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.5254661252231512,0.7062396165827498,0.1891222829143379,0.8456881333458526,0.6980558098637908,0.6809192074595971,0.8403486368234986,0.8932139804390663,0.929977321051487
hsa-mir-382-5p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,dcnv2,0.8737542145276995,0.8391728341686573,0.3408704073440413,0.8148969435452355,0.8505713026202507,0.8643389150991097,0.9212241291494714,0.9465487672462272,0.949323884568064
hsa-mir-3934-5p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.6913615688404181,0.6168969344855864,-0.0358363547740541,0.6688060614985827,0.7548047983523603,0.7830895194085233,0.6715705762668985,0.8077590863052819,0.5364928089153304
hsa-mir-411-5p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.8135673019728921,0.749829515453539,0.2139452457199321,0.9180941239861392,0.8855884039717302,0.9350580611807406,0.9546452294317196,0.8396298645625048,0.7386309818819297
hsa-mir-423-5p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,xgb_optuna,0.7623916698642755,0.8056515820447476,0.486535793028563,0.8567373241302113,0.8035893846824422,0.8895314841158259,0.9034864830358068,0.9042861579021204,0.940062950560312
hsa-mir-449a,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.8435705660554654,0.8293986282122848,-0.0335545757210853,0.8306011248076408,0.9601817050673154,0.7470667761976042,0.8294881397154199,0.9326259554313046,0.8669884339109986
hsa-mir-4731-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.7276348971161515,0.6692084176844397,0.1896041141799206,0.16987894519784,0.7694206906434147,0.7715946696262097,0.912785036047658,0.8174469555572108,0.634618831525852
hsa-mir-486-5p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.8494213723072911,0.8640563733486478,0.6721378307369138,0.9412680099056706,0.8920420587566932,0.9210669184369614,0.9151987674101968,0.8886622909915654,0.8813763187910484
hsa-mir-487a-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.884422442994515,0.8555118293034029,0.3875104601984056,0.912333275218331,0.8681380818608395,0.9181278193595888,0.9401532890130132,0.9427515099823618,0.9811398915289832
hsa-mir-495-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9453046924949948,0.9455838918734876,0.8086416703396774,0.9165550711788988,0.9754703818245034,0.9846049598997232,0.9949980382671908,0.9940405541218144,0.9781054194497516
hsa-mir-503-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,dcnv2,0.8248453464819436,0.7852092703903718,0.1306901351897864,0.4971072732129008,0.8543010790803597,0.9095959121766284,0.9039504587111632,0.9091067245341252,0.7959211089369741
hsa-mir-532-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,dcnv2,0.6033160792171264,0.7651300674229349,0.3047694831168234,0.643299140280843,0.7949378986027494,0.8099826025542575,0.8979457881247827,0.8606438873847737,0.9151029723940988
hsa-mir-556-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,dcnv2,0.8125199472786628,0.7702874836447041,0.2752244310369237,0.3808310622030014,0.8465195065913669,0.8922496030973823,0.8773518595742689,0.9042840490080089,0.840825818001447
hsa-mir-582-5p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9015289140446616,0.9088642113899392,0.6551512808477997,0.7286881417256212,0.916439042276029,0.9509336186280736,0.9885202110240678,0.9926900901294046,0.9895894219454228
hsa-mir-590-5p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.5937796361990296,0.745314450076542,0.2836215317048015,0.9087595117564206,0.7487294377182769,0.8115050713758266,0.8848582796260789,0.8532462187181742,0.9347451099779692
hsa-mir-592,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8490402835553899,0.8168932664181865,0.2167749444242718,0.8233470298845696,0.8758437171226089,0.8740839844548267,0.9302192944424252,0.9054138851340576,0.8802874504137888
hsa-mir-616-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.818809828567482,0.5907400779819031,0.0608850620165905,0.5436950614646762,0.0,0.9258532589167664,0.9398622216099192,0.9435398476138736,0.7911580465136601
hsa-mir-624-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7216140413390191,0.7500035960588232,0.3724310472047822,0.1905098974154042,0.8935545004985195,0.8646210847354892,0.9274269954734008,0.8284857516480516,0.6377619076890617
hsa-mir-642a-5p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.7558293188405147,0.7589394213039297,0.3206025737600946,0.6404262590085447,0.8166723171049312,0.8425249821948076,0.8669880935870029,0.8393677328871612,0.7100390033014048
hsa-mir-708-5p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9441493329348604,0.942294651650878,0.8275842337214896,0.8456010471778331,0.9563593370411512,0.9676830196334584,0.9875152432533776,0.9856038421590434,0.9713999357197406
hsa-mir-887-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.937088196044178,0.904943420564997,0.5223553535706966,0.8520809421759283,0.9131890263459134,0.9750480890328798,0.9936618912492552,0.9606940308498616,0.8954467316662242
hsa-mir-99b-3p,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm,avg_uniform,Uniform average,"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.7099390776999648,0.6634207180946875,0.1008821765318583,0.8313894890237231,0.7558331516773755,0.8857680729683276,0.8588468890557843,0.7962496189378545,0.6508312958470828
hsa-mir-1180-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.606231385927148,0.7341212571520371,0.15587363145442,0.9022925729994464,0.6318951410709241,0.7716567266644008,0.769551850769673,0.8438241735560341,0.8977959064124768
hsa-mir-1185-1-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8806573328015358,0.8618902945989397,0.5145184717774025,0.904278564881048,0.8876000367844102,0.9341323781803,0.9622090813099798,0.930865666018875,0.8974407604374757
hsa-mir-124-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8621968119777508,0.8234271859559795,0.393433501199727,0.882508890425742,0.9274000437003536,0.9375850673479474,0.9715706957593374,0.9361997706177432,0.8702230500092992
hsa-mir-125a-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8075981499301836,0.757783084991536,0.2361719805843868,0.7847113785633213,0.7682083097840375,0.9169265814953856,0.8595868495496801,0.8219994944477713,0.6576447793439939
hsa-mir-125a-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.839469120598491,0.8497470452302768,0.2896937900506841,0.8058703575345529,0.8279875150823961,0.8848828524150241,0.9171960113940274,0.9198616713031283,0.9616149444663864
hsa-mir-129-1-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7514700786152481,0.7010614964692986,0.1843621143038964,0.8992451864233023,0.8723828193813333,0.91673459217791,0.9122664359283325,0.8447015828896347,0.7507211262394246
hsa-mir-135a-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8500684092424816,0.8333131628333478,0.3015343778283216,0.87737244232204,0.8130111362450851,0.8974148481785272,0.90143996128894,0.933033129106758,0.9190878641988918
hsa-mir-138-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9167076960903549,0.9151420626911148,0.6392075751133314,0.9074175297068008,0.951801849674716,0.9778403331600702,0.9676626411827396,0.9744216969344046,0.9409409108647444
hsa-mir-142-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.9907085720798978,0.99091252170523,0.8964384003355367,0.9247913370604766,0.996210764317528,0.9971652151792508,0.9988228994427094,0.998601302270277,0.9857692518972836
hsa-mir-15a-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7831342279714073,0.7062755925957208,0.3024913876462559,0.4650267827894354,0.8258847459220136,0.8066831129362361,0.7948419747991841,0.871363050317247,0.7097892120929786
hsa-mir-18a-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9347451843844754,0.950819149697202,0.6975530172224267,0.9368958506909736,0.9779648920254476,0.9872575849162478,0.9917222789518536,0.9920401091007792,0.9957715664974786
hsa-mir-200c-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6492104340159769,0.6084984628744974,0.0776593395234036,0.8849865031815325,0.65745883526902,0.7550353514663556,0.753051310405224,0.7397899864191139,0.4389349954282409
hsa-mir-20a-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9824876248545272,0.9825918968487144,0.9523073720855724,0.7600560997836763,0.9748652973389872,0.9913221089311,0.9940719941170932,0.9948039859541108,0.9959137652581692
hsa-mir-22-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8032815999711147,0.8570648246000762,0.5286139348542115,0.8540451615914451,0.8772181126179858,0.8829830717739238,0.946886000595428,0.9608846957290876,0.9664967973210934
hsa-mir-22-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7470714940270328,0.8101215610462278,0.4199668685220284,0.9044160182734542,0.7968419918914101,0.891496626668226,0.9341778676812758,0.8981960868519581,0.8812975954024239
hsa-mir-25-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,xgb_optuna,0.8245074887961896,0.8546989333121968,0.5402655225110519,0.7775206685564102,0.8922877900483429,0.9156305180086944,0.930137372346041,0.939094684534859,0.959536813663196
hsa-mir-26a-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8387030823297134,0.8500708149646479,0.6591760528861116,0.8366383553004286,0.8377576520392985,0.8731064337815088,0.91418614037877,0.9278099177683402,0.947419088915212
hsa-mir-27a-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7889236066399925,0.7927131689681778,0.3760472803332324,0.8401983594445661,0.8629068069852751,0.8522929673381519,0.8926220726543328,0.9007622431031608,0.9190765302971784
hsa-mir-299-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9359181715660466,0.9330490120955892,0.5426319560483249,0.7578073882870224,0.9148229297817622,0.9602516700482954,0.9767778388433987,0.974402291629089,0.9805928722701412
hsa-mir-301a-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7769773153579769,0.7509481483061368,0.1728487113714765,0.6393537818454578,0.910587821498546,0.928752809489824,0.8390585899277044,0.8317563392397516,0.7538465588502767
hsa-mir-301b-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7773989014521401,0.7629980382395698,0.2840476540951006,0.6220913730087954,0.8081080388728898,0.883227149961646,0.8851504741460583,0.8498251032705322,0.7229098010476933
hsa-mir-301b-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8174010636272531,0.8017785504265517,0.3650237623141542,0.532113183834446,0.8021847959461502,0.9149239794823896,0.9330371330351522,0.8570408901379678,0.8371191925174721
hsa-mir-3180-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9194504186356752,0.9073633007252484,0.5237521227642545,0.7887254677757167,0.9415852128352992,0.9642793018371558,0.9890283989434308,0.9778772138928724,0.9693406499832268
hsa-mir-326,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7438867804152273,0.707905016234141,0.3613433393317125,0.8161357674099562,0.9198241266141836,0.8195067428022687,0.9105152720636156,0.9646690037323334,0.6927974503820876
hsa-mir-340-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7217798652423599,0.7152730365229978,0.2628240480781263,0.8910064682282253,0.830942071869677,0.8662446684017064,0.8351978253745758,0.8226185081505084,0.6658950012085936
hsa-mir-363-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8490353731750424,0.7676234160841416,-0.900866664059246,0.883331142268066,0.9421894714709232,0.903171335198634,0.9066809222821924,0.897533035336456,0.800026654558341
